time	date	tmp_fep1_actel
606119236.00	2017:076:06:26:06.816	32.63
606119564.00	2017:076:06:31:34.816	32.63
606119892.00	2017:076:06:37:02.816	32.64
606120220.00	2017:076:06:42:30.816	32.64
606120548.00	2017:076:06:47:58.816	32.64
606120876.00	2017:076:06:53:26.816	32.65
606121204.00	2017:076:06:58:54.816	32.65
606121532.00	2017:076:07:04:22.816	32.65
606121860.00	2017:076:07:09:50.816	32.66
606122188.00	2017:076:07:15:18.816	32.66
606122516.00	2017:076:07:20:46.816	32.66
606122844.00	2017:076:07:26:14.816	32.66
606123172.00	2017:076:07:31:42.816	32.67
606123500.00	2017:076:07:37:10.816	32.67
606123828.00	2017:076:07:42:38.816	32.67
606124156.00	2017:076:07:48:06.816	32.67
606124484.00	2017:076:07:53:34.816	32.68
606124812.00	2017:076:07:59:02.816	32.68
606125140.00	2017:076:08:04:30.816	32.68
606125468.00	2017:076:08:09:58.816	32.68
606125796.00	2017:076:08:15:26.816	32.69
606126124.00	2017:076:08:20:54.816	32.69
606126452.00	2017:076:08:26:22.816	32.69
606126780.00	2017:076:08:31:50.816	32.69
606127108.00	2017:076:08:37:18.816	32.69
606127436.00	2017:076:08:42:46.816	32.69
606127764.00	2017:076:08:48:14.816	32.70
606128092.00	2017:076:08:53:42.816	32.70
606128420.00	2017:076:08:59:10.816	32.70
606128748.00	2017:076:09:04:38.816	32.70
606129076.00	2017:076:09:10:06.816	32.70
606129404.00	2017:076:09:15:34.816	32.70
606129732.00	2017:076:09:21:02.816	32.70
606130060.00	2017:076:09:26:30.816	32.70
606130388.00	2017:076:09:31:58.816	32.70
606130716.00	2017:076:09:37:26.816	32.71
606131044.00	2017:076:09:42:54.816	32.71
606131372.00	2017:076:09:48:22.816	32.71
606131700.00	2017:076:09:53:50.816	32.71
606132028.00	2017:076:09:59:18.816	32.71
606132356.00	2017:076:10:04:46.816	32.71
606132684.00	2017:076:10:10:14.816	32.71
606133012.00	2017:076:10:15:42.816	32.71
606133340.00	2017:076:10:21:10.816	32.71
606133668.00	2017:076:10:26:38.816	32.71
606133996.00	2017:076:10:32:06.816	32.71
606134324.00	2017:076:10:37:34.816	32.71
606134652.00	2017:076:10:43:02.816	32.71
606134980.00	2017:076:10:48:30.816	32.71
606135308.00	2017:076:10:53:58.816	32.71
606135636.00	2017:076:10:59:26.816	32.71
606135964.00	2017:076:11:04:54.816	32.71
606136292.00	2017:076:11:10:22.816	32.71
606136620.00	2017:076:11:15:50.816	32.71
606136948.00	2017:076:11:21:18.816	32.71
606137276.00	2017:076:11:26:46.816	32.71
606137604.00	2017:076:11:32:14.816	32.71
606137932.00	2017:076:11:37:42.816	32.71
606138260.00	2017:076:11:43:10.816	32.70
606138588.00	2017:076:11:48:38.816	32.69
606138916.00	2017:076:11:54:06.816	32.54
606139244.00	2017:076:11:59:34.816	32.67
606139572.00	2017:076:12:05:02.816	33.05
606139900.00	2017:076:12:10:30.816	33.27
606140228.00	2017:076:12:15:58.816	33.71
606140556.00	2017:076:12:21:26.816	33.93
606140884.00	2017:076:12:26:54.816	34.36
606141212.00	2017:076:12:32:22.816	34.57
606141540.00	2017:076:12:37:50.816	34.97
606141868.00	2017:076:12:43:18.816	35.16
606142196.00	2017:076:12:48:46.816	35.19
606142524.00	2017:076:12:54:14.816	35.08
606142852.00	2017:076:12:59:42.816	34.82
606143180.00	2017:076:13:05:10.816	34.68
606143508.00	2017:076:13:10:38.816	34.43
606143836.00	2017:076:13:16:06.816	34.30
606144164.00	2017:076:13:21:34.816	34.06
606144492.00	2017:076:13:27:02.816	33.94
606144820.00	2017:076:13:32:30.816	33.70
606145148.00	2017:076:13:37:58.816	33.59
606145476.00	2017:076:13:43:26.816	33.33
606145804.00	2017:076:13:48:54.816	33.18
606146132.00	2017:076:13:54:22.816	32.73
606146460.00	2017:076:13:59:50.816	32.48
606146788.00	2017:076:14:05:18.816	31.98
606147116.00	2017:076:14:10:46.816	31.74
606147444.00	2017:076:14:16:14.816	31.27
606147772.00	2017:076:14:21:42.816	31.03
606148100.00	2017:076:14:27:10.816	30.58
606148428.00	2017:076:14:32:38.816	30.35
606148756.00	2017:076:14:38:06.816	29.43
606149084.00	2017:076:14:43:34.816	29.14
606149412.00	2017:076:14:49:02.816	28.57
606149740.00	2017:076:14:54:30.816	28.30
606150068.00	2017:076:14:59:58.816	27.76
606150396.00	2017:076:15:05:26.816	27.49
606150724.00	2017:076:15:10:54.816	26.97
606151052.00	2017:076:15:16:22.816	26.71
606151380.00	2017:076:15:21:50.816	26.22
606151708.00	2017:076:15:27:18.816	25.97
606152036.00	2017:076:15:32:46.816	25.49
606152364.00	2017:076:15:38:14.816	25.25
606152692.00	2017:076:15:43:42.816	24.80
606153020.00	2017:076:15:49:10.816	24.57
606153348.00	2017:076:15:54:38.816	24.13
606153676.00	2017:076:16:00:06.816	23.91
606154004.00	2017:076:16:05:34.816	23.48
606154332.00	2017:076:16:11:02.816	23.27
606154660.00	2017:076:16:16:30.816	22.87
606154988.00	2017:076:16:21:58.816	22.66
606155316.00	2017:076:16:27:26.816	22.27
606155644.00	2017:076:16:32:54.816	22.07
606155972.00	2017:076:16:38:22.816	21.69
606156300.00	2017:076:16:43:50.816	21.50
606156628.00	2017:076:16:49:18.816	21.15
606156956.00	2017:076:16:54:46.816	20.98
606157284.00	2017:076:17:00:14.816	20.66
606157612.00	2017:076:17:05:42.816	20.50
606157940.00	2017:076:17:11:10.816	20.19
606158268.00	2017:076:17:16:38.816	20.04
606158596.00	2017:076:17:22:06.816	19.74
606158924.00	2017:076:17:27:34.816	19.60
606159252.00	2017:076:17:33:02.816	19.31
606159580.00	2017:076:17:38:30.816	19.17
606159908.00	2017:076:17:43:58.816	18.90
606160236.00	2017:076:17:49:26.816	18.77
606160564.00	2017:076:17:54:54.816	18.52
606160892.00	2017:076:18:00:22.816	18.40
606161220.00	2017:076:18:05:50.816	18.25
606161548.00	2017:076:18:11:18.816	18.19
606161876.00	2017:076:18:16:46.816	18.11
606162204.00	2017:076:18:22:14.816	18.07
606162532.00	2017:076:18:27:42.816	17.98
606162860.00	2017:076:18:33:10.816	17.94
606163188.00	2017:076:18:38:38.816	17.86
606163516.00	2017:076:18:44:06.816	17.82
606163844.00	2017:076:18:49:34.816	17.76
606164172.00	2017:076:18:55:02.816	17.72
606164500.00	2017:076:19:00:30.816	17.67
606164828.00	2017:076:19:05:58.816	17.64
606165156.00	2017:076:19:11:26.816	17.59
606165484.00	2017:076:19:16:54.816	17.56
606165812.00	2017:076:19:22:22.816	17.57
606166140.00	2017:076:19:27:50.816	17.58
606166468.00	2017:076:19:33:18.816	18.07
606166796.00	2017:076:19:38:46.816	18.40
606167124.00	2017:076:19:44:14.816	19.09
606167452.00	2017:076:19:49:42.816	19.44
606167780.00	2017:076:19:55:10.816	20.08
606168108.00	2017:076:20:00:38.816	20.40
606168436.00	2017:076:20:06:06.816	21.02
606168764.00	2017:076:20:11:34.816	21.33
606169092.00	2017:076:20:17:02.816	21.93
606169420.00	2017:076:20:22:30.816	22.22
606169748.00	2017:076:20:27:58.816	22.79
606170076.00	2017:076:20:33:26.816	23.08
606170404.00	2017:076:20:38:54.816	23.63
606170732.00	2017:076:20:44:22.816	23.90
606171060.00	2017:076:20:49:50.816	24.43
606171388.00	2017:076:20:55:18.816	24.69
606171716.00	2017:076:21:00:46.816	25.19
606172044.00	2017:076:21:06:14.816	25.45
606172372.00	2017:076:21:11:42.816	25.93
606172700.00	2017:076:21:17:10.816	26.17
606173028.00	2017:076:21:22:38.816	26.64
606173356.00	2017:076:21:28:06.816	26.87
606173684.00	2017:076:21:33:34.816	27.32
606174012.00	2017:076:21:39:02.816	27.54
606174340.00	2017:076:21:44:30.816	27.97
606174668.00	2017:076:21:49:58.816	28.18
606174996.00	2017:076:21:55:26.816	28.60
606175324.00	2017:076:22:00:54.816	28.80
606175652.00	2017:076:22:06:22.816	29.20
606175980.00	2017:076:22:11:50.816	29.40
606176308.00	2017:076:22:17:18.816	29.78
606176636.00	2017:076:22:22:46.816	29.96
606176964.00	2017:076:22:28:14.816	30.33
606177292.00	2017:076:22:33:42.816	30.51
606177620.00	2017:076:22:39:10.816	30.86
606177948.00	2017:076:22:44:38.816	31.04
606178276.00	2017:076:22:50:06.816	31.37
606178604.00	2017:076:22:55:34.816	31.54
606178932.00	2017:076:23:01:02.816	31.86
606179260.00	2017:076:23:06:30.816	32.02
606179588.00	2017:076:23:11:58.816	32.33
606179916.00	2017:076:23:17:26.816	32.49
606180244.00	2017:076:23:22:54.816	32.79
606180572.00	2017:076:23:28:22.816	32.93
606180900.00	2017:076:23:33:50.816	33.22
606181228.00	2017:076:23:39:18.816	33.36
606181556.00	2017:076:23:44:46.816	33.64
606181884.00	2017:076:23:50:14.816	33.77
606182212.00	2017:076:23:55:42.816	34.04
606182540.00	2017:077:00:01:10.816	34.17
606182868.00	2017:077:00:06:38.816	34.42
606183196.00	2017:077:00:12:06.816	34.55
606183524.00	2017:077:00:17:34.816	34.79
606183852.00	2017:077:00:23:02.816	34.91
606184180.00	2017:077:00:28:30.816	35.14
606184508.00	2017:077:00:33:58.816	35.26
606184836.00	2017:077:00:39:26.816	35.41
606185164.00	2017:077:00:44:54.816	35.46
606185492.00	2017:077:00:50:22.816	35.06
606185820.00	2017:077:00:55:50.816	34.77
606186148.00	2017:077:01:01:18.816	34.12
606186476.00	2017:077:01:06:46.816	33.78
606186804.00	2017:077:01:12:14.816	33.10
606187132.00	2017:077:01:17:42.816	32.77
606187460.00	2017:077:01:23:10.816	32.12
606187788.00	2017:077:01:28:38.816	31.80
606188116.00	2017:077:01:34:06.816	31.18
606188444.00	2017:077:01:39:34.816	30.87
606188772.00	2017:077:01:45:02.816	30.27
606189100.00	2017:077:01:50:30.816	29.97
606189428.00	2017:077:01:55:58.816	29.40
606189756.00	2017:077:02:01:26.816	29.11
606190084.00	2017:077:02:06:54.816	28.72
606190412.00	2017:077:02:12:22.816	28.53
606190740.00	2017:077:02:17:50.816	28.15
606191068.00	2017:077:02:23:18.816	27.96
606191396.00	2017:077:02:28:46.816	27.60
606191724.00	2017:077:02:34:14.816	27.42
606192052.00	2017:077:02:39:42.816	27.07
606192380.00	2017:077:02:45:10.816	26.90
606192708.00	2017:077:02:50:38.816	26.56
606193036.00	2017:077:02:56:06.816	26.39
606193364.00	2017:077:03:01:34.816	26.09
606193692.00	2017:077:03:07:02.816	25.96
606194020.00	2017:077:03:12:30.816	25.88
606194348.00	2017:077:03:17:58.816	25.93
606194676.00	2017:077:03:23:26.816	26.29
606195004.00	2017:077:03:28:54.816	26.43
606195332.00	2017:077:03:34:22.816	26.75
606195660.00	2017:077:03:39:50.816	26.91
606195988.00	2017:077:03:45:18.816	27.21
606196316.00	2017:077:03:50:46.816	27.36
606196644.00	2017:077:03:56:14.816	27.65
606196972.00	2017:077:04:01:42.816	27.79
606197300.00	2017:077:04:07:10.816	28.07
606197628.00	2017:077:04:12:38.816	28.21
606197956.00	2017:077:04:18:06.816	28.48
606198284.00	2017:077:04:23:34.816	28.61
606198612.00	2017:077:04:29:02.816	28.87
606198940.00	2017:077:04:34:30.816	28.99
606199268.00	2017:077:04:39:58.816	29.24
606199596.00	2017:077:04:45:26.816	29.36
606199924.00	2017:077:04:50:54.816	29.60
606200252.00	2017:077:04:56:22.816	29.72
606200580.00	2017:077:05:01:50.816	29.94
606200908.00	2017:077:05:07:18.816	30.06
606201236.00	2017:077:05:12:46.816	30.27
606201564.00	2017:077:05:18:14.816	30.38
606201892.00	2017:077:05:23:42.816	30.59
606202220.00	2017:077:05:29:10.816	30.70
606202548.00	2017:077:05:34:38.816	30.90
606202876.00	2017:077:05:40:06.816	31.00
606203204.00	2017:077:05:45:34.816	31.19
606203532.00	2017:077:05:51:02.816	31.29
606203860.00	2017:077:05:56:30.816	31.47
606204188.00	2017:077:06:01:58.816	31.56
606204516.00	2017:077:06:07:26.816	31.74
606204844.00	2017:077:06:12:54.816	31.83
606205172.00	2017:077:06:18:22.816	32.00
606205500.00	2017:077:06:23:50.816	32.08
606205828.00	2017:077:06:29:18.816	32.25
606206156.00	2017:077:06:34:46.816	32.33
606206484.00	2017:077:06:40:14.816	32.49
606206812.00	2017:077:06:45:42.816	32.56
606207140.00	2017:077:06:51:10.816	32.72
606207468.00	2017:077:06:56:38.816	32.79
606207796.00	2017:077:07:02:06.816	32.94
606208124.00	2017:077:07:07:34.816	33.01
606208452.00	2017:077:07:13:02.816	33.15
606208780.00	2017:077:07:18:30.816	33.22
606209108.00	2017:077:07:23:58.816	33.35
606209436.00	2017:077:07:29:26.816	33.41
606209764.00	2017:077:07:34:54.816	33.54
606210092.00	2017:077:07:40:22.816	33.61
606210420.00	2017:077:07:45:50.816	33.73
606210748.00	2017:077:07:51:18.816	33.79
606211076.00	2017:077:07:56:46.816	33.91
606211404.00	2017:077:08:02:14.816	33.97
606211732.00	2017:077:08:07:42.816	34.08
606212060.00	2017:077:08:13:10.816	34.14
606212388.00	2017:077:08:18:38.816	34.25
606212716.00	2017:077:08:24:06.816	34.30
606213044.00	2017:077:08:29:34.816	34.40
606213372.00	2017:077:08:35:02.816	34.45
606213700.00	2017:077:08:40:30.816	34.56
606214028.00	2017:077:08:45:58.816	34.60
606214356.00	2017:077:08:51:26.816	34.70
606214684.00	2017:077:08:56:54.816	34.75
606215012.00	2017:077:09:02:22.816	34.84
606215340.00	2017:077:09:07:50.816	34.89
606215668.00	2017:077:09:13:18.816	34.97
606215996.00	2017:077:09:18:46.816	35.02
606216324.00	2017:077:09:24:14.816	35.10
606216652.00	2017:077:09:29:42.816	35.15
606216980.00	2017:077:09:35:10.816	35.23
606217308.00	2017:077:09:40:38.816	35.27
606217636.00	2017:077:09:46:06.816	35.35
606217964.00	2017:077:09:51:34.816	35.38
606218292.00	2017:077:09:57:02.816	35.46
606218620.00	2017:077:10:02:30.816	35.50
606218948.00	2017:077:10:07:58.816	35.57
606219276.00	2017:077:10:13:26.816	35.60
606219604.00	2017:077:10:18:54.816	35.67
606219932.00	2017:077:10:24:22.816	35.71
606220260.00	2017:077:10:29:50.816	35.77
606220588.00	2017:077:10:35:18.816	35.81
606220916.00	2017:077:10:40:46.816	35.87
606221244.00	2017:077:10:46:14.816	35.90
606221572.00	2017:077:10:51:42.816	35.96
606221900.00	2017:077:10:57:10.816	35.99
606222228.00	2017:077:11:02:38.816	36.05
606222556.00	2017:077:11:08:06.816	36.08
606222884.00	2017:077:11:13:34.816	36.13
606223212.00	2017:077:11:19:02.816	36.16
606223540.00	2017:077:11:24:30.816	36.22
606223868.00	2017:077:11:29:58.816	36.24
606224196.00	2017:077:11:35:26.816	36.29
606224524.00	2017:077:11:40:54.816	36.32
606224852.00	2017:077:11:46:22.816	36.37
606225180.00	2017:077:11:51:50.816	36.39
606225508.00	2017:077:11:57:18.816	36.44
606225836.00	2017:077:12:02:46.816	36.46
606226164.00	2017:077:12:08:14.816	36.51
606226492.00	2017:077:12:13:42.816	36.53
606226820.00	2017:077:12:19:10.816	36.58
606227148.00	2017:077:12:24:38.816	36.60
606227476.00	2017:077:12:30:06.816	36.64
606227804.00	2017:077:12:35:34.816	36.66
606228132.00	2017:077:12:41:02.816	36.70
606228460.00	2017:077:12:46:30.816	36.72
606228788.00	2017:077:12:51:58.816	36.76
606229116.00	2017:077:12:57:26.816	36.78
606229444.00	2017:077:13:02:54.816	36.81
606229772.00	2017:077:13:08:22.816	36.83
606230100.00	2017:077:13:13:50.816	36.87
606230428.00	2017:077:13:19:18.816	36.88
606230756.00	2017:077:13:24:46.816	36.92
606231084.00	2017:077:13:30:14.816	36.93
606231412.00	2017:077:13:35:42.816	36.97
606231740.00	2017:077:13:41:10.816	36.98
606232068.00	2017:077:13:46:38.816	37.01
606232396.00	2017:077:13:52:06.816	37.03
606232724.00	2017:077:13:57:34.816	37.06
606233052.00	2017:077:14:03:02.816	37.07
606233380.00	2017:077:14:08:30.816	37.10
606233708.00	2017:077:14:13:58.816	37.12
606234036.00	2017:077:14:19:26.816	37.14
606234364.00	2017:077:14:24:54.816	37.16
606234692.00	2017:077:14:30:22.816	37.18
606235020.00	2017:077:14:35:50.816	37.19
606235348.00	2017:077:14:41:18.816	37.22
606235676.00	2017:077:14:46:46.816	37.23
606236004.00	2017:077:14:52:14.816	37.26
606236332.00	2017:077:14:57:42.816	37.27
606236660.00	2017:077:15:03:10.816	37.29
606236988.00	2017:077:15:08:38.816	37.30
606237316.00	2017:077:15:14:06.816	37.32
606237644.00	2017:077:15:19:34.816	37.33
606237972.00	2017:077:15:25:02.816	37.36
606238300.00	2017:077:15:30:30.816	37.37
606238628.00	2017:077:15:35:58.816	37.39
606238956.00	2017:077:15:41:26.816	37.40
606239284.00	2017:077:15:46:54.816	37.41
606239612.00	2017:077:15:52:22.816	37.42
606239940.00	2017:077:15:57:50.816	37.44
606240268.00	2017:077:16:03:18.816	37.45
606240596.00	2017:077:16:08:46.816	37.47
606240924.00	2017:077:16:14:14.816	37.48
606241252.00	2017:077:16:19:42.816	37.49
606241580.00	2017:077:16:25:10.816	37.50
606241908.00	2017:077:16:30:38.816	37.52
606242236.00	2017:077:16:36:06.816	37.53
606242564.00	2017:077:16:41:34.816	37.54
606242892.00	2017:077:16:47:02.816	37.55
606243220.00	2017:077:16:52:30.816	37.56
606243548.00	2017:077:16:57:58.816	37.57
606243876.00	2017:077:17:03:26.816	37.59
606244204.00	2017:077:17:08:54.816	37.59
606244532.00	2017:077:17:14:22.816	37.61
606244860.00	2017:077:17:19:50.816	37.61
606245188.00	2017:077:17:25:18.816	37.62
606245516.00	2017:077:17:30:46.816	37.63
606245844.00	2017:077:17:36:14.816	37.64
606246172.00	2017:077:17:41:42.816	37.65
606246500.00	2017:077:17:47:10.816	37.66
606246828.00	2017:077:17:52:38.816	37.67
606247156.00	2017:077:17:58:06.816	37.69
606247484.00	2017:077:18:03:34.816	37.70
606247812.00	2017:077:18:09:02.816	37.73
606248140.00	2017:077:18:14:30.816	37.75
606248468.00	2017:077:18:19:58.816	37.79
606248796.00	2017:077:18:25:26.816	37.82
606249124.00	2017:077:18:30:54.816	37.86
606249452.00	2017:077:18:36:22.816	37.89
606249780.00	2017:077:18:41:50.816	37.93
606250108.00	2017:077:18:47:18.816	37.96
606250436.00	2017:077:18:52:46.816	38.00
606250764.00	2017:077:18:58:14.816	38.02
606251092.00	2017:077:19:03:42.816	37.96
606251420.00	2017:077:19:09:10.816	37.89
606251748.00	2017:077:19:14:38.816	37.26
606252076.00	2017:077:19:20:06.816	36.86
606252404.00	2017:077:19:25:34.816	35.65
606252732.00	2017:077:19:31:02.816	35.05
606253060.00	2017:077:19:36:30.816	33.88
606253388.00	2017:077:19:41:58.816	33.30
606253716.00	2017:077:19:47:26.816	32.19
606254044.00	2017:077:19:52:54.816	31.63
606254372.00	2017:077:19:58:22.816	30.56
606254700.00	2017:077:20:03:50.816	30.03
606255028.00	2017:077:20:09:18.816	29.00
606255356.00	2017:077:20:14:46.816	28.48
606255684.00	2017:077:20:20:14.816	27.50
606256012.00	2017:077:20:25:42.816	27.00
606256340.00	2017:077:20:31:10.816	26.05
606256668.00	2017:077:20:36:38.816	25.58
606256996.00	2017:077:20:42:06.816	24.67
606257324.00	2017:077:20:47:34.816	24.22
606257652.00	2017:077:20:53:02.816	23.34
606257980.00	2017:077:20:58:30.816	22.91
606258308.00	2017:077:21:03:58.816	22.07
606258636.00	2017:077:21:09:26.816	21.65
606258964.00	2017:077:21:14:54.816	20.84
606259292.00	2017:077:21:20:22.816	20.44
606259620.00	2017:077:21:25:50.816	19.66
606259948.00	2017:077:21:31:18.816	19.28
606260276.00	2017:077:21:36:46.816	18.54
606260604.00	2017:077:21:42:14.816	18.17
606260932.00	2017:077:21:47:42.816	17.52
606261260.00	2017:077:21:53:10.816	17.20
606261588.00	2017:077:21:58:38.816	16.63
606261916.00	2017:077:22:04:06.816	16.35
606262244.00	2017:077:22:09:34.816	15.85
606262572.00	2017:077:22:15:02.816	15.61
606262900.00	2017:077:22:20:30.816	15.18
606263228.00	2017:077:22:25:58.816	14.97
606263556.00	2017:077:22:31:26.816	14.59
606263884.00	2017:077:22:36:54.816	14.41
606264212.00	2017:077:22:42:22.816	14.08
606264540.00	2017:077:22:47:50.816	13.92
606264868.00	2017:077:22:53:18.816	13.64
606265196.00	2017:077:22:58:46.816	13.50
606265524.00	2017:077:23:04:14.816	13.25
606265852.00	2017:077:23:09:42.816	13.13
606266180.00	2017:077:23:15:10.816	12.91
606266508.00	2017:077:23:20:38.816	12.80
606266836.00	2017:077:23:26:06.816	12.62
606267164.00	2017:077:23:31:34.816	12.52
606267492.00	2017:077:23:37:02.816	12.36
606267820.00	2017:077:23:42:30.816	12.28
606268148.00	2017:077:23:47:58.816	12.14
606268476.00	2017:077:23:53:26.816	12.07
606268804.00	2017:077:23:58:54.816	11.94
606269132.00	2017:078:00:04:22.816	11.88
606269460.00	2017:078:00:09:50.816	11.77
606269788.00	2017:078:00:15:18.816	11.72
606270116.00	2017:078:00:20:46.816	11.63
606270444.00	2017:078:00:26:14.816	11.58
606270772.00	2017:078:00:31:42.816	11.50
606271100.00	2017:078:00:37:10.816	11.46
606271428.00	2017:078:00:42:38.816	11.39
606271756.00	2017:078:00:48:06.816	11.35
606272084.00	2017:078:00:53:34.816	11.29
606272412.00	2017:078:00:59:02.816	11.26
606272740.00	2017:078:01:04:30.816	11.21
606273068.00	2017:078:01:09:58.816	11.18
606273396.00	2017:078:01:15:26.816	11.13
606273724.00	2017:078:01:20:54.816	11.11
606274052.00	2017:078:01:26:22.816	11.07
606274380.00	2017:078:01:31:50.816	11.05
606274708.00	2017:078:01:37:18.816	11.01
606275036.00	2017:078:01:42:46.816	11.00
606275364.00	2017:078:01:48:14.816	10.96
606275692.00	2017:078:01:53:42.816	10.95
606276020.00	2017:078:01:59:10.816	10.92
606276348.00	2017:078:02:04:38.816	10.91
606276676.00	2017:078:02:10:06.816	10.89
606277004.00	2017:078:02:15:34.816	10.88
606277332.00	2017:078:02:21:02.816	10.86
606277660.00	2017:078:02:26:30.816	10.85
606277988.00	2017:078:02:31:58.816	10.83
606278316.00	2017:078:02:37:26.816	10.82
606278644.00	2017:078:02:42:54.816	10.80
606278972.00	2017:078:02:48:22.816	10.79
606279300.00	2017:078:02:53:50.816	10.77
606279628.00	2017:078:02:59:18.816	10.76
606279956.00	2017:078:03:04:46.816	10.75
606280284.00	2017:078:03:10:14.816	10.74
606280612.00	2017:078:03:15:42.816	10.73
606280940.00	2017:078:03:21:10.816	10.73
606281268.00	2017:078:03:26:38.816	10.71
606281596.00	2017:078:03:32:06.816	10.71
606281924.00	2017:078:03:37:34.816	10.70
606282252.00	2017:078:03:43:02.816	10.70
606282580.00	2017:078:03:48:30.816	10.69
606282908.00	2017:078:03:53:58.816	10.68
606283236.00	2017:078:03:59:26.816	10.68
606283564.00	2017:078:04:04:54.816	10.68
606283892.00	2017:078:04:10:22.816	10.67
606284220.00	2017:078:04:15:50.816	10.67
606284548.00	2017:078:04:21:18.816	10.66
606284876.00	2017:078:04:26:46.816	10.66
606285204.00	2017:078:04:32:14.816	10.66
606285532.00	2017:078:04:37:42.816	10.65
606285860.00	2017:078:04:43:10.816	10.65
606286188.00	2017:078:04:48:38.816	10.65
606286516.00	2017:078:04:54:06.816	10.64
606286844.00	2017:078:04:59:34.816	10.64
606287172.00	2017:078:05:05:02.816	10.64
606287500.00	2017:078:05:10:30.816	10.64
606287828.00	2017:078:05:15:58.816	10.64
606288156.00	2017:078:05:21:26.816	10.64
606288484.00	2017:078:05:26:54.816	10.63
606288812.00	2017:078:05:32:22.816	10.63
606289140.00	2017:078:05:37:50.816	10.63
606289468.00	2017:078:05:43:18.816	10.63
606289796.00	2017:078:05:48:46.816	10.63
606290124.00	2017:078:05:54:14.816	10.63
606290452.00	2017:078:05:59:42.816	10.63
606290780.00	2017:078:06:05:10.816	10.63
606291108.00	2017:078:06:10:38.816	10.63
606291436.00	2017:078:06:16:06.816	10.63
606291764.00	2017:078:06:21:34.816	10.63
606292092.00	2017:078:06:27:02.816	10.63
606292420.00	2017:078:06:32:30.816	10.63
606292748.00	2017:078:06:37:58.816	10.63
606293076.00	2017:078:06:43:26.816	10.63
606293404.00	2017:078:06:48:54.816	10.63
606293732.00	2017:078:06:54:22.816	10.63
606294060.00	2017:078:06:59:50.816	10.63
606294388.00	2017:078:07:05:18.816	10.75
606294716.00	2017:078:07:10:46.816	10.83
606295044.00	2017:078:07:16:14.816	11.03
606295372.00	2017:078:07:21:42.816	11.15
606295700.00	2017:078:07:27:10.816	11.83
606296028.00	2017:078:07:32:38.816	12.16
606296356.00	2017:078:07:38:06.816	12.72
606296684.00	2017:078:07:43:34.816	12.99
606297012.00	2017:078:07:49:02.816	13.47
606297340.00	2017:078:07:54:30.816	13.70
606297668.00	2017:078:07:59:58.816	14.12
606297996.00	2017:078:08:05:26.816	14.33
606298324.00	2017:078:08:10:54.816	14.69
606298652.00	2017:078:08:16:22.816	14.87
606298980.00	2017:078:08:21:50.816	15.18
606299308.00	2017:078:08:27:18.816	15.34
606299636.00	2017:078:08:32:46.816	15.62
606299964.00	2017:078:08:38:14.816	15.75
606300292.00	2017:078:08:43:42.816	15.99
606300620.00	2017:078:08:49:10.816	16.11
606300948.00	2017:078:08:54:38.816	16.32
606301276.00	2017:078:09:00:06.816	16.42
606301604.00	2017:078:09:05:34.816	16.60
606301932.00	2017:078:09:11:02.816	16.69
606302260.00	2017:078:09:16:30.816	16.85
606302588.00	2017:078:09:21:58.816	16.93
606302916.00	2017:078:09:27:26.816	17.07
606303244.00	2017:078:09:32:54.816	17.13
606303572.00	2017:078:09:38:22.816	17.25
606303900.00	2017:078:09:43:50.816	17.31
606304228.00	2017:078:09:49:18.816	17.42
606304556.00	2017:078:09:54:46.816	17.47
606304884.00	2017:078:10:00:14.816	17.56
606305212.00	2017:078:10:05:42.816	17.60
606305540.00	2017:078:10:11:10.816	17.68
606305868.00	2017:078:10:16:38.816	17.72
606306196.00	2017:078:10:22:06.816	17.79
606306524.00	2017:078:10:27:34.816	17.83
606306852.00	2017:078:10:33:02.816	17.93
606307180.00	2017:078:10:38:30.816	18.00
606307508.00	2017:078:10:43:58.816	18.46
606307836.00	2017:078:10:49:26.816	18.73
606308164.00	2017:078:10:54:54.816	19.25
606308492.00	2017:078:11:00:22.816	19.50
606308820.00	2017:078:11:05:50.816	19.98
606309148.00	2017:078:11:11:18.816	20.22
606309476.00	2017:078:11:16:46.816	20.69
606309804.00	2017:078:11:22:14.816	20.92
606310132.00	2017:078:11:27:42.816	21.37
606310460.00	2017:078:11:33:10.816	21.59
606310788.00	2017:078:11:38:38.816	22.02
606311116.00	2017:078:11:44:06.816	22.24
606311444.00	2017:078:11:49:34.816	22.65
606311772.00	2017:078:11:55:02.816	22.85
606312100.00	2017:078:12:00:30.816	23.25
606312428.00	2017:078:12:05:58.816	23.45
606312756.00	2017:078:12:11:26.816	23.83
606313084.00	2017:078:12:16:54.816	24.02
606313412.00	2017:078:12:22:22.816	24.38
606313740.00	2017:078:12:27:50.816	24.56
606314068.00	2017:078:12:33:18.816	24.91
606314396.00	2017:078:12:38:46.816	25.09
606314724.00	2017:078:12:44:14.816	25.42
606315052.00	2017:078:12:49:42.816	25.59
606315380.00	2017:078:12:55:10.816	25.91
606315708.00	2017:078:13:00:38.816	26.07
606316036.00	2017:078:13:06:06.816	26.38
606316364.00	2017:078:13:11:34.816	26.54
606316692.00	2017:078:13:17:02.816	26.84
606317020.00	2017:078:13:22:30.816	26.98
606317348.00	2017:078:13:27:58.816	27.27
606317676.00	2017:078:13:33:26.816	27.41
606318004.00	2017:078:13:38:54.816	27.69
606318332.00	2017:078:13:44:22.816	27.82
