time	date	tmp_fep1_actel
620636516.00	2017:244:07:00:46.816	36.49
620636844.00	2017:244:07:06:14.816	36.49
620637172.00	2017:244:07:11:42.816	36.49
620637500.00	2017:244:07:17:10.816	36.49
620637828.00	2017:244:07:22:38.816	36.49
620638156.00	2017:244:07:28:06.816	36.49
620638484.00	2017:244:07:33:34.816	36.49
620638812.00	2017:244:07:39:02.816	36.49
620639140.00	2017:244:07:44:30.816	36.49
620639468.00	2017:244:07:49:58.816	36.49
620639796.00	2017:244:07:55:26.816	36.49
620640124.00	2017:244:08:00:54.816	36.49
620640452.00	2017:244:08:06:22.816	36.49
620640780.00	2017:244:08:11:50.816	36.49
620641108.00	2017:244:08:17:18.816	36.49
620641436.00	2017:244:08:22:46.816	36.49
620641764.00	2017:244:08:28:14.816	36.49
620642092.00	2017:244:08:33:42.816	36.49
620642420.00	2017:244:08:39:10.816	36.49
620642748.00	2017:244:08:44:38.816	36.49
620643076.00	2017:244:08:50:06.816	36.49
620643404.00	2017:244:08:55:34.816	36.49
620643732.00	2017:244:09:01:02.816	36.49
620644060.00	2017:244:09:06:30.816	36.49
620644388.00	2017:244:09:11:58.816	36.49
620644716.00	2017:244:09:17:26.816	36.49
620645044.00	2017:244:09:22:54.816	36.49
620645372.00	2017:244:09:28:22.816	36.49
620645700.00	2017:244:09:33:50.816	36.50
620646028.00	2017:244:09:39:18.816	36.50
620646356.00	2017:244:09:44:46.816	36.50
620646684.00	2017:244:09:50:14.816	36.50
620647012.00	2017:244:09:55:42.816	36.50
620647340.00	2017:244:10:01:10.816	36.50
620647668.00	2017:244:10:06:38.816	36.50
620647996.00	2017:244:10:12:06.816	36.50
620648324.00	2017:244:10:17:34.816	36.50
620648652.00	2017:244:10:23:02.816	36.50
620648980.00	2017:244:10:28:30.816	36.50
620649308.00	2017:244:10:33:58.816	36.50
620649636.00	2017:244:10:39:26.816	36.50
620649964.00	2017:244:10:44:54.816	36.50
620650292.00	2017:244:10:50:22.816	36.50
620650620.00	2017:244:10:55:50.816	36.51
620650948.00	2017:244:11:01:18.816	36.51
620651276.00	2017:244:11:06:46.816	36.51
620651604.00	2017:244:11:12:14.816	36.51
620651932.00	2017:244:11:17:42.816	36.51
620652260.00	2017:244:11:23:10.816	36.51
620652588.00	2017:244:11:28:38.816	36.51
620652916.00	2017:244:11:34:06.816	36.51
620653244.00	2017:244:11:39:34.816	36.51
620653572.00	2017:244:11:45:02.816	36.51
620653900.00	2017:244:11:50:30.816	36.51
620654228.00	2017:244:11:55:58.816	36.52
620654556.00	2017:244:12:01:26.816	36.52
620654884.00	2017:244:12:06:54.816	36.52
620655212.00	2017:244:12:12:22.816	36.52
620655540.00	2017:244:12:17:50.816	36.52
620655868.00	2017:244:12:23:18.816	36.52
620656196.00	2017:244:12:28:46.816	36.52
620656524.00	2017:244:12:34:14.816	36.52
620656852.00	2017:244:12:39:42.816	36.52
620657180.00	2017:244:12:45:10.816	36.52
620657508.00	2017:244:12:50:38.816	36.53
620657836.00	2017:244:12:56:06.816	36.53
620658164.00	2017:244:13:01:34.816	36.53
620658492.00	2017:244:13:07:02.816	36.53
620658820.00	2017:244:13:12:30.816	36.53
620659148.00	2017:244:13:17:58.816	36.53
620659476.00	2017:244:13:23:26.816	36.53
620659804.00	2017:244:13:28:54.816	36.53
620660132.00	2017:244:13:34:22.816	36.53
620660460.00	2017:244:13:39:50.816	36.54
620660788.00	2017:244:13:45:18.816	36.54
620661116.00	2017:244:13:50:46.816	36.54
620661444.00	2017:244:13:56:14.816	36.54
620661772.00	2017:244:14:01:42.816	36.54
620662100.00	2017:244:14:07:10.816	36.54
620662428.00	2017:244:14:12:38.816	36.54
620662756.00	2017:244:14:18:06.816	36.54
620663084.00	2017:244:14:23:34.816	36.54
620663412.00	2017:244:14:29:02.816	36.55
620663740.00	2017:244:14:34:30.816	36.55
620664068.00	2017:244:14:39:58.816	36.55
620664396.00	2017:244:14:45:26.816	36.55
620664724.00	2017:244:14:50:54.816	36.55
620665052.00	2017:244:14:56:22.816	36.55
620665380.00	2017:244:15:01:50.816	36.55
620665708.00	2017:244:15:07:18.816	36.55
620666036.00	2017:244:15:12:46.816	36.53
620666364.00	2017:244:15:18:14.816	36.50
620666692.00	2017:244:15:23:42.816	36.03
620667020.00	2017:244:15:29:10.816	35.73
620667348.00	2017:244:15:34:38.816	34.97
620667676.00	2017:244:15:40:06.816	34.56
620668004.00	2017:244:15:45:34.816	33.71
620668332.00	2017:244:15:51:02.816	33.28
620668660.00	2017:244:15:56:30.816	32.47
620668988.00	2017:244:16:01:58.816	32.06
620669316.00	2017:244:16:07:26.816	31.28
620669644.00	2017:244:16:12:54.816	30.89
620669972.00	2017:244:16:18:22.816	30.14
620670300.00	2017:244:16:23:50.816	29.76
620670628.00	2017:244:16:29:18.816	29.04
620670956.00	2017:244:16:34:46.816	28.68
620671284.00	2017:244:16:40:14.816	27.99
620671612.00	2017:244:16:45:42.816	27.64
620671940.00	2017:244:16:51:10.816	26.98
620672268.00	2017:244:16:56:38.816	26.65
620672596.00	2017:244:17:02:06.816	26.00
620672924.00	2017:244:17:07:34.816	25.69
620673252.00	2017:244:17:13:02.816	25.07
620673580.00	2017:244:17:18:30.816	24.77
620673908.00	2017:244:17:23:58.816	24.18
620674236.00	2017:244:17:29:26.816	23.88
620674564.00	2017:244:17:34:54.816	23.32
620674892.00	2017:244:17:40:22.816	23.04
620675220.00	2017:244:17:45:50.816	22.49
620675548.00	2017:244:17:51:18.816	22.22
620675876.00	2017:244:17:56:46.816	21.70
620676204.00	2017:244:18:02:14.816	21.44
620676532.00	2017:244:18:07:42.816	20.94
620676860.00	2017:244:18:13:10.816	20.69
620677188.00	2017:244:18:18:38.816	20.21
620677516.00	2017:244:18:24:06.816	19.97
620677844.00	2017:244:18:29:34.816	19.50
620678172.00	2017:244:18:35:02.816	19.27
620678500.00	2017:244:18:40:30.816	18.83
620678828.00	2017:244:18:45:58.816	18.61
620679156.00	2017:244:18:51:26.816	18.21
620679484.00	2017:244:18:56:54.816	18.02
620679812.00	2017:244:19:02:22.816	17.67
620680140.00	2017:244:19:07:50.816	17.50
620680468.00	2017:244:19:13:18.816	17.20
620680796.00	2017:244:19:18:46.816	17.06
620681124.00	2017:244:19:24:14.816	16.79
620681452.00	2017:244:19:29:42.816	16.67
620681780.00	2017:244:19:35:10.816	16.44
620682108.00	2017:244:19:40:38.816	16.33
620682436.00	2017:244:19:46:06.816	16.13
620682764.00	2017:244:19:51:34.816	16.03
620683092.00	2017:244:19:57:02.816	15.86
620683420.00	2017:244:20:02:30.816	15.77
620683748.00	2017:244:20:07:58.816	15.62
620684076.00	2017:244:20:13:26.816	15.55
620684404.00	2017:244:20:18:54.816	15.42
620684732.00	2017:244:20:24:22.816	15.35
620685060.00	2017:244:20:29:50.816	15.24
620685388.00	2017:244:20:35:18.816	15.18
620685716.00	2017:244:20:40:46.816	15.08
620686044.00	2017:244:20:46:14.816	15.03
620686372.00	2017:244:20:51:42.816	14.95
620686700.00	2017:244:20:57:10.816	14.90
620687028.00	2017:244:21:02:38.816	14.83
620687356.00	2017:244:21:08:06.816	14.79
620687684.00	2017:244:21:13:34.816	14.72
620688012.00	2017:244:21:19:02.816	14.69
620688340.00	2017:244:21:24:30.816	14.63
620688668.00	2017:244:21:29:58.816	14.61
620688996.00	2017:244:21:35:26.816	14.56
620689324.00	2017:244:21:40:54.816	14.53
620689652.00	2017:244:21:46:22.816	14.49
620689980.00	2017:244:21:51:50.816	14.47
620690308.00	2017:244:21:57:18.816	14.43
620690636.00	2017:244:22:02:46.816	14.41
620690964.00	2017:244:22:08:14.816	14.38
620691292.00	2017:244:22:13:42.816	14.36
620691620.00	2017:244:22:19:10.816	14.33
620691948.00	2017:244:22:24:38.816	14.32
620692276.00	2017:244:22:30:06.816	14.29
620692604.00	2017:244:22:35:34.816	14.28
620692932.00	2017:244:22:41:02.816	14.26
620693260.00	2017:244:22:46:30.816	14.25
620693588.00	2017:244:22:51:58.816	14.23
620693916.00	2017:244:22:57:26.816	14.22
620694244.00	2017:244:23:02:54.816	14.20
620694572.00	2017:244:23:08:22.816	14.20
620694900.00	2017:244:23:13:50.816	14.18
620695228.00	2017:244:23:19:18.816	14.17
620695556.00	2017:244:23:24:46.816	14.16
620695884.00	2017:244:23:30:14.816	14.16
620696212.00	2017:244:23:35:42.816	14.14
620696540.00	2017:244:23:41:10.816	14.14
620696868.00	2017:244:23:46:38.816	14.13
620697196.00	2017:244:23:52:06.816	14.12
620697524.00	2017:244:23:57:34.816	14.12
620697852.00	2017:245:00:03:02.816	14.11
620698180.00	2017:245:00:08:30.816	14.11
620698508.00	2017:245:00:13:58.816	14.10
620698836.00	2017:245:00:19:26.816	14.10
620699164.00	2017:245:00:24:54.816	14.09
620699492.00	2017:245:00:30:22.816	14.09
620699820.00	2017:245:00:35:50.816	14.08
620700148.00	2017:245:00:41:18.816	14.08
620700476.00	2017:245:00:46:46.816	14.08
620700804.00	2017:245:00:52:14.816	14.07
620701132.00	2017:245:00:57:42.816	14.07
620701460.00	2017:245:01:03:10.816	14.07
620701788.00	2017:245:01:08:38.816	14.07
620702116.00	2017:245:01:14:06.816	14.06
620702444.00	2017:245:01:19:34.816	14.06
620702772.00	2017:245:01:25:02.816	14.06
620703100.00	2017:245:01:30:30.816	14.06
620703428.00	2017:245:01:35:58.816	14.05
620703756.00	2017:245:01:41:26.816	14.05
620704084.00	2017:245:01:46:54.816	14.05
620704412.00	2017:245:01:52:22.816	14.05
620704740.00	2017:245:01:57:50.816	14.05
620705068.00	2017:245:02:03:18.816	14.05
620705396.00	2017:245:02:08:46.816	14.05
620705724.00	2017:245:02:14:14.816	14.05
620706052.00	2017:245:02:19:42.816	14.04
620706380.00	2017:245:02:25:10.816	14.04
620706708.00	2017:245:02:30:38.816	14.04
620707036.00	2017:245:02:36:06.816	14.04
620707364.00	2017:245:02:41:34.816	14.04
620707692.00	2017:245:02:47:02.816	14.04
620708020.00	2017:245:02:52:30.816	14.04
620708348.00	2017:245:02:57:58.816	14.04
620708676.00	2017:245:03:03:26.816	14.04
620709004.00	2017:245:03:08:54.816	14.04
620709332.00	2017:245:03:14:22.816	14.04
620709660.00	2017:245:03:19:50.816	14.04
620709988.00	2017:245:03:25:18.816	14.04
620710316.00	2017:245:03:30:46.816	14.04
620710644.00	2017:245:03:36:14.816	14.04
620710972.00	2017:245:03:41:42.816	14.04
620711300.00	2017:245:03:47:10.816	14.03
620711628.00	2017:245:03:52:38.816	14.03
620711956.00	2017:245:03:58:06.816	14.03
620712284.00	2017:245:04:03:34.816	14.03
620712612.00	2017:245:04:09:02.816	14.03
620712940.00	2017:245:04:14:30.816	14.03
620713268.00	2017:245:04:19:58.816	14.03
620713596.00	2017:245:04:25:26.816	14.03
620713924.00	2017:245:04:30:54.816	14.03
620714252.00	2017:245:04:36:22.816	14.03
620714580.00	2017:245:04:41:50.816	14.03
620714908.00	2017:245:04:47:18.816	14.03
620715236.00	2017:245:04:52:46.816	14.03
620715564.00	2017:245:04:58:14.816	14.03
620715892.00	2017:245:05:03:42.816	14.03
620716220.00	2017:245:05:09:10.816	14.03
620716548.00	2017:245:05:14:38.816	14.03
620716876.00	2017:245:05:20:06.816	14.02
620717204.00	2017:245:05:25:34.816	14.02
620717532.00	2017:245:05:31:02.816	14.02
620717860.00	2017:245:05:36:30.816	14.02
620718188.00	2017:245:05:41:58.816	14.02
620718516.00	2017:245:05:47:26.816	14.02
620718844.00	2017:245:05:52:54.816	14.02
620719172.00	2017:245:05:58:22.816	14.02
620719500.00	2017:245:06:03:50.816	14.01
620719828.00	2017:245:06:09:18.816	14.01
620720156.00	2017:245:06:14:46.816	14.01
620720484.00	2017:245:06:20:14.816	14.01
620720812.00	2017:245:06:25:42.816	14.01
620721140.00	2017:245:06:31:10.816	14.01
620721468.00	2017:245:06:36:38.816	14.01
620721796.00	2017:245:06:42:06.816	14.01
620722124.00	2017:245:06:47:34.816	14.01
620722452.00	2017:245:06:53:02.816	14.01
620722780.00	2017:245:06:58:30.816	14.01
620723108.00	2017:245:07:03:58.816	14.01
620723436.00	2017:245:07:09:26.816	14.01
620723764.00	2017:245:07:14:54.816	14.01
620724092.00	2017:245:07:20:22.816	14.01
620724420.00	2017:245:07:25:50.816	14.01
620724748.00	2017:245:07:31:18.816	14.01
620725076.00	2017:245:07:36:46.816	14.01
620725404.00	2017:245:07:42:14.816	14.01
620725732.00	2017:245:07:47:42.816	14.01
620726060.00	2017:245:07:53:10.816	14.01
620726388.00	2017:245:07:58:38.816	14.01
620726716.00	2017:245:08:04:06.816	14.00
620727044.00	2017:245:08:09:34.816	14.00
620727372.00	2017:245:08:15:02.816	14.00
620727700.00	2017:245:08:20:30.816	14.00
620728028.00	2017:245:08:25:58.816	14.00
620728356.00	2017:245:08:31:26.816	14.00
620728684.00	2017:245:08:36:54.816	14.00
620729012.00	2017:245:08:42:22.816	14.00
620729340.00	2017:245:08:47:50.816	14.00
620729668.00	2017:245:08:53:18.816	14.00
620729996.00	2017:245:08:58:46.816	14.00
620730324.00	2017:245:09:04:14.816	14.00
620730652.00	2017:245:09:09:42.816	14.00
620730980.00	2017:245:09:15:10.816	14.00
620731308.00	2017:245:09:20:38.816	14.00
620731636.00	2017:245:09:26:06.816	14.00
620731964.00	2017:245:09:31:34.816	14.00
620732292.00	2017:245:09:37:02.816	14.00
620732620.00	2017:245:09:42:30.816	14.00
620732948.00	2017:245:09:47:58.816	14.00
620733276.00	2017:245:09:53:26.816	14.00
620733604.00	2017:245:09:58:54.816	14.00
620733932.00	2017:245:10:04:22.816	14.00
620734260.00	2017:245:10:09:50.816	14.00
620734588.00	2017:245:10:15:18.816	14.00
620734916.00	2017:245:10:20:46.816	14.00
620735244.00	2017:245:10:26:14.816	14.00
620735572.00	2017:245:10:31:42.816	14.00
620735900.00	2017:245:10:37:10.816	14.00
620736228.00	2017:245:10:42:38.816	14.00
620736556.00	2017:245:10:48:06.816	14.00
620736884.00	2017:245:10:53:34.816	14.00
620737212.00	2017:245:10:59:02.816	14.00
620737540.00	2017:245:11:04:30.816	14.00
620737868.00	2017:245:11:09:58.816	14.00
620738196.00	2017:245:11:15:26.816	14.00
620738524.00	2017:245:11:20:54.816	14.00
620738852.00	2017:245:11:26:22.816	14.00
620739180.00	2017:245:11:31:50.816	14.00
620739508.00	2017:245:11:37:18.816	14.00
620739836.00	2017:245:11:42:46.816	14.00
620740164.00	2017:245:11:48:14.816	14.00
620740492.00	2017:245:11:53:42.816	14.00
620740820.00	2017:245:11:59:10.816	14.00
620741148.00	2017:245:12:04:38.816	14.00
620741476.00	2017:245:12:10:06.816	14.00
620741804.00	2017:245:12:15:34.816	14.00
620742132.00	2017:245:12:21:02.816	14.00
620742460.00	2017:245:12:26:30.816	14.00
620742788.00	2017:245:12:31:58.816	14.00
620743116.00	2017:245:12:37:26.816	14.00
620743444.00	2017:245:12:42:54.816	14.00
620743772.00	2017:245:12:48:22.816	14.00
620744100.00	2017:245:12:53:50.816	14.00
620744428.00	2017:245:12:59:18.816	14.00
620744756.00	2017:245:13:04:46.816	14.00
620745084.00	2017:245:13:10:14.816	14.00
620745412.00	2017:245:13:15:42.816	14.01
620745740.00	2017:245:13:21:10.816	14.01
620746068.00	2017:245:13:26:38.816	14.01
620746396.00	2017:245:13:32:06.816	14.01
620746724.00	2017:245:13:37:34.816	14.01
620747052.00	2017:245:13:43:02.816	14.01
620747380.00	2017:245:13:48:30.816	14.01
620747708.00	2017:245:13:53:58.816	14.01
620748036.00	2017:245:13:59:26.816	14.01
620748364.00	2017:245:14:04:54.816	14.01
620748692.00	2017:245:14:10:22.816	14.01
620749020.00	2017:245:14:15:50.816	14.01
620749348.00	2017:245:14:21:18.816	14.01
620749676.00	2017:245:14:26:46.816	14.01
620750004.00	2017:245:14:32:14.816	14.01
620750332.00	2017:245:14:37:42.816	14.01
620750660.00	2017:245:14:43:10.816	14.01
620750988.00	2017:245:14:48:38.816	14.01
620751316.00	2017:245:14:54:06.816	14.01
620751644.00	2017:245:14:59:34.816	14.01
620751972.00	2017:245:15:05:02.816	14.01
620752300.00	2017:245:15:10:30.816	14.01
620752628.00	2017:245:15:15:58.816	14.01
620752956.00	2017:245:15:21:26.816	14.01
620753284.00	2017:245:15:26:54.816	14.01
620753612.00	2017:245:15:32:22.816	14.01
620753940.00	2017:245:15:37:50.816	14.01
620754268.00	2017:245:15:43:18.816	14.01
620754596.00	2017:245:15:48:46.816	14.01
620754924.00	2017:245:15:54:14.816	14.01
620755252.00	2017:245:15:59:42.816	14.01
620755580.00	2017:245:16:05:10.816	14.01
620755908.00	2017:245:16:10:38.816	14.01
620756236.00	2017:245:16:16:06.816	14.01
620756564.00	2017:245:16:21:34.816	14.01
620756892.00	2017:245:16:27:02.816	14.01
620757220.00	2017:245:16:32:30.816	14.01
620757548.00	2017:245:16:37:58.816	14.01
620757876.00	2017:245:16:43:26.816	14.01
620758204.00	2017:245:16:48:54.816	14.01
620758532.00	2017:245:16:54:22.816	14.01
620758860.00	2017:245:16:59:50.816	14.01
620759188.00	2017:245:17:05:18.816	14.01
620759516.00	2017:245:17:10:46.816	14.01
620759844.00	2017:245:17:16:14.816	14.01
620760172.00	2017:245:17:21:42.816	14.01
620760500.00	2017:245:17:27:10.816	14.01
620760828.00	2017:245:17:32:38.816	14.01
620761156.00	2017:245:17:38:06.816	14.01
620761484.00	2017:245:17:43:34.816	14.01
620761812.00	2017:245:17:49:02.816	14.01
620762140.00	2017:245:17:54:30.816	14.01
620762468.00	2017:245:17:59:58.816	14.01
620762796.00	2017:245:18:05:26.816	14.01
620763124.00	2017:245:18:10:54.816	14.01
620763452.00	2017:245:18:16:22.816	14.01
620763780.00	2017:245:18:21:50.816	14.01
620764108.00	2017:245:18:27:18.816	14.01
620764436.00	2017:245:18:32:46.816	14.11
620764764.00	2017:245:18:38:14.816	14.20
620765092.00	2017:245:18:43:42.816	14.59
620765420.00	2017:245:18:49:10.816	14.86
620765748.00	2017:245:18:54:38.816	15.77
620766076.00	2017:245:19:00:06.816	16.26
620766404.00	2017:245:19:05:34.816	17.13
620766732.00	2017:245:19:11:02.816	17.55
620767060.00	2017:245:19:16:30.816	18.31
620767388.00	2017:245:19:21:58.816	18.68
620767716.00	2017:245:19:27:26.816	19.34
620768044.00	2017:245:19:32:54.816	19.66
620768372.00	2017:245:19:38:22.816	20.29
620768700.00	2017:245:19:43:50.816	20.60
620769028.00	2017:245:19:49:18.816	21.20
620769356.00	2017:245:19:54:46.816	21.49
620769684.00	2017:245:20:00:14.816	22.07
620770012.00	2017:245:20:05:42.816	22.36
620770340.00	2017:245:20:11:10.816	22.92
620770668.00	2017:245:20:16:38.816	23.20
620770996.00	2017:245:20:22:06.816	23.75
620771324.00	2017:245:20:27:34.816	24.02
620771652.00	2017:245:20:33:02.816	24.54
620771980.00	2017:245:20:38:30.816	24.80
620772308.00	2017:245:20:43:58.816	24.99
620772636.00	2017:245:20:49:26.816	25.24
620772964.00	2017:245:20:54:54.816	25.73
620773292.00	2017:245:21:00:22.816	25.98
620773620.00	2017:245:21:05:50.816	26.45
620773948.00	2017:245:21:11:18.816	26.68
620774276.00	2017:245:21:16:46.816	27.13
620774604.00	2017:245:21:22:14.816	27.35
620774932.00	2017:245:21:27:42.816	27.14
620775260.00	2017:245:21:33:10.816	26.94
620775588.00	2017:245:21:38:38.816	26.46
620775916.00	2017:245:21:44:06.816	26.20
620776244.00	2017:245:21:49:34.816	25.69
620776572.00	2017:245:21:55:02.816	25.44
620776900.00	2017:245:22:00:30.816	24.95
620777228.00	2017:245:22:05:58.816	24.71
620777556.00	2017:245:22:11:26.816	24.24
620777884.00	2017:245:22:16:54.816	24.01
620778212.00	2017:245:22:22:22.816	23.56
620778540.00	2017:245:22:27:50.816	23.33
620778868.00	2017:245:22:33:18.816	22.90
620779196.00	2017:245:22:38:46.816	22.68
620779524.00	2017:245:22:44:14.816	22.27
620779852.00	2017:245:22:49:42.816	22.06
620780180.00	2017:245:22:55:10.816	21.66
620780508.00	2017:245:23:00:38.816	21.46
620780836.00	2017:245:23:06:06.816	21.08
620781164.00	2017:245:23:11:34.816	20.89
620781492.00	2017:245:23:17:02.816	20.52
620781820.00	2017:245:23:22:30.816	20.33
620782148.00	2017:245:23:27:58.816	19.98
620782476.00	2017:245:23:33:26.816	19.80
620782804.00	2017:245:23:38:54.816	19.46
620783132.00	2017:245:23:44:22.816	19.30
620783460.00	2017:245:23:49:50.816	18.97
620783788.00	2017:245:23:55:18.816	18.81
620784116.00	2017:246:00:00:46.816	18.51
620784444.00	2017:246:00:06:14.816	18.36
620784772.00	2017:246:00:11:42.816	18.11
620785100.00	2017:246:00:17:10.816	17.98
620785428.00	2017:246:00:22:38.816	17.75
620785756.00	2017:246:00:28:06.816	17.64
620786084.00	2017:246:00:33:34.816	17.45
620786412.00	2017:246:00:39:02.816	17.35
620786740.00	2017:246:00:44:30.816	17.18
620787068.00	2017:246:00:49:58.816	17.10
620787396.00	2017:246:00:55:26.816	16.95
620787724.00	2017:246:01:00:54.816	16.87
620788052.00	2017:246:01:06:22.816	16.74
620788380.00	2017:246:01:11:50.816	16.68
620788708.00	2017:246:01:17:18.816	16.57
620789036.00	2017:246:01:22:46.816	16.51
620789364.00	2017:246:01:28:14.816	16.41
620789692.00	2017:246:01:33:42.816	16.36
620790020.00	2017:246:01:39:10.816	16.28
620790348.00	2017:246:01:44:38.816	16.23
620790676.00	2017:246:01:50:06.816	16.16
620791004.00	2017:246:01:55:34.816	16.12
620791332.00	2017:246:02:01:02.816	16.06
620791660.00	2017:246:02:06:30.816	16.03
620791988.00	2017:246:02:11:58.816	15.97
620792316.00	2017:246:02:17:26.816	15.94
620792644.00	2017:246:02:22:54.816	15.89
620792972.00	2017:246:02:28:22.816	15.87
620793300.00	2017:246:02:33:50.816	15.82
620793628.00	2017:246:02:39:18.816	15.80
620793956.00	2017:246:02:44:46.816	15.76
620794284.00	2017:246:02:50:14.816	15.74
620794612.00	2017:246:02:55:42.816	15.71
620794940.00	2017:246:03:01:10.816	15.70
620795268.00	2017:246:03:06:38.816	15.67
620795596.00	2017:246:03:12:06.816	15.65
620795924.00	2017:246:03:17:34.816	15.63
620796252.00	2017:246:03:23:02.816	15.61
620796580.00	2017:246:03:28:30.816	15.59
620796908.00	2017:246:03:33:58.816	15.58
620797236.00	2017:246:03:39:26.816	15.56
620797564.00	2017:246:03:44:54.816	15.55
620797892.00	2017:246:03:50:22.816	15.54
620798220.00	2017:246:03:55:50.816	15.53
620798548.00	2017:246:04:01:18.816	15.51
620798876.00	2017:246:04:06:46.816	15.51
620799204.00	2017:246:04:12:14.816	15.49
620799532.00	2017:246:04:17:42.816	15.49
620799860.00	2017:246:04:23:10.816	15.47
620800188.00	2017:246:04:28:38.816	15.47
620800516.00	2017:246:04:34:06.816	15.46
620800844.00	2017:246:04:39:34.816	15.45
620801172.00	2017:246:04:45:02.816	15.45
620801500.00	2017:246:04:50:30.816	15.44
620801828.00	2017:246:04:55:58.816	15.43
620802156.00	2017:246:05:01:26.816	15.43
620802484.00	2017:246:05:06:54.816	15.42
620802812.00	2017:246:05:12:22.816	15.42
620803140.00	2017:246:05:17:50.816	15.41
620803468.00	2017:246:05:23:18.816	15.41
620803796.00	2017:246:05:28:46.816	15.45
620804124.00	2017:246:05:34:14.816	15.50
620804452.00	2017:246:05:39:42.816	15.84
620804780.00	2017:246:05:45:10.816	16.11
620805108.00	2017:246:05:50:38.816	16.95
620805436.00	2017:246:05:56:06.816	17.39
620805764.00	2017:246:06:01:34.816	18.18
620806092.00	2017:246:06:07:02.816	18.57
620806420.00	2017:246:06:12:30.816	19.26
620806748.00	2017:246:06:17:58.816	19.59
620807076.00	2017:246:06:23:26.816	20.24
620807404.00	2017:246:06:28:54.816	20.56
620807732.00	2017:246:06:34:22.816	21.18
620808060.00	2017:246:06:39:50.816	21.48
620808388.00	2017:246:06:45:18.816	22.08
620808716.00	2017:246:06:50:46.816	22.37
620809044.00	2017:246:06:56:14.816	22.94
620809372.00	2017:246:07:01:42.816	23.23
620809700.00	2017:246:07:07:10.816	23.78
620810028.00	2017:246:07:12:38.816	24.05
620810356.00	2017:246:07:18:06.816	24.57
620810684.00	2017:246:07:23:34.816	24.84
620811012.00	2017:246:07:29:02.816	25.34
620811340.00	2017:246:07:34:30.816	25.59
620811668.00	2017:246:07:39:58.816	25.72
620811996.00	2017:246:07:45:26.816	25.61
620812324.00	2017:246:07:50:54.816	26.23
620812652.00	2017:246:07:56:22.816	26.54
620812980.00	2017:246:08:01:50.816	27.14
620813308.00	2017:246:08:07:18.816	27.44
620813636.00	2017:246:08:12:46.816	28.01
620813964.00	2017:246:08:18:14.816	28.29
620814292.00	2017:246:08:23:42.816	28.84
620814620.00	2017:246:08:29:10.816	29.12
620814948.00	2017:246:08:34:38.816	29.64
620815276.00	2017:246:08:40:06.816	29.91
620815604.00	2017:246:08:45:34.816	30.41
620815932.00	2017:246:08:51:02.816	30.67
620816260.00	2017:246:08:56:30.816	31.02
620816588.00	2017:246:09:01:58.816	31.16
620816916.00	2017:246:09:07:26.816	30.57
620817244.00	2017:246:09:12:54.816	30.02
620817572.00	2017:246:09:18:22.816	29.73
620817900.00	2017:246:09:23:50.816	29.59
620818228.00	2017:246:09:29:18.816	29.31
620818556.00	2017:246:09:34:46.816	29.17
620818884.00	2017:246:09:40:14.816	28.90
620819212.00	2017:246:09:45:42.816	28.77
620819540.00	2017:246:09:51:10.816	28.51
620819868.00	2017:246:09:56:38.816	28.38
620820196.00	2017:246:10:02:06.816	28.13
620820524.00	2017:246:10:07:34.816	28.01
620820852.00	2017:246:10:13:02.816	27.77
620821180.00	2017:246:10:18:30.816	27.65
620821508.00	2017:246:10:23:58.816	27.43
620821836.00	2017:246:10:29:26.816	27.31
620822164.00	2017:246:10:34:54.816	27.09
620822492.00	2017:246:10:40:22.816	26.98
620822820.00	2017:246:10:45:50.816	26.77
620823148.00	2017:246:10:51:18.816	26.67
620823476.00	2017:246:10:56:46.816	26.47
620823804.00	2017:246:11:02:14.816	26.37
620824132.00	2017:246:11:07:42.816	26.17
620824460.00	2017:246:11:13:10.816	26.07
620824788.00	2017:246:11:18:38.816	25.89
620825116.00	2017:246:11:24:06.816	25.79
620825444.00	2017:246:11:29:34.816	25.62
620825772.00	2017:246:11:35:02.816	25.53
620826100.00	2017:246:11:40:30.816	25.35
620826428.00	2017:246:11:45:58.816	25.27
620826756.00	2017:246:11:51:26.816	25.10
620827084.00	2017:246:11:56:54.816	25.02
620827412.00	2017:246:12:02:22.816	24.86
620827740.00	2017:246:12:07:50.816	24.78
620828068.00	2017:246:12:13:18.816	24.63
620828396.00	2017:246:12:18:46.816	24.55
620828724.00	2017:246:12:24:14.816	24.41
620829052.00	2017:246:12:29:42.816	24.33
620829380.00	2017:246:12:35:10.816	24.19
620829708.00	2017:246:12:40:38.816	24.12
620830036.00	2017:246:12:46:06.816	23.99
620830364.00	2017:246:12:51:34.816	23.92
620830692.00	2017:246:12:57:02.816	23.79
620831020.00	2017:246:13:02:30.816	23.72
620831348.00	2017:246:13:07:58.816	23.60
620831676.00	2017:246:13:13:26.816	23.54
620832004.00	2017:246:13:18:54.816	23.42
620832332.00	2017:246:13:24:22.816	23.36
620832660.00	2017:246:13:29:50.816	23.24
620832988.00	2017:246:13:35:18.816	23.18
620833316.00	2017:246:13:40:46.816	23.07
620833644.00	2017:246:13:46:14.816	23.02
620833972.00	2017:246:13:51:42.816	22.91
620834300.00	2017:246:13:57:10.816	22.86
620834628.00	2017:246:14:02:38.816	22.76
620834956.00	2017:246:14:08:06.816	22.70
620835284.00	2017:246:14:13:34.816	22.61
620835612.00	2017:246:14:19:02.816	22.56
