time	date	tmp_fep1_actel
617698620.00	2017:210:06:55:50.816	36.78
617698948.00	2017:210:07:01:18.816	36.79
617699276.00	2017:210:07:06:46.816	36.81
617699604.00	2017:210:07:12:14.816	36.82
617699932.00	2017:210:07:17:42.816	36.84
617700260.00	2017:210:07:23:10.816	36.85
617700588.00	2017:210:07:28:38.816	36.87
617700916.00	2017:210:07:34:06.816	36.88
617701244.00	2017:210:07:39:34.816	36.90
617701572.00	2017:210:07:45:02.816	36.91
617701900.00	2017:210:07:50:30.816	36.93
617702228.00	2017:210:07:55:58.816	36.94
617702556.00	2017:210:08:01:26.816	36.96
617702884.00	2017:210:08:06:54.816	36.97
617703212.00	2017:210:08:12:22.816	36.99
617703540.00	2017:210:08:17:50.816	37.00
617703868.00	2017:210:08:23:18.816	37.01
617704196.00	2017:210:08:28:46.816	37.02
617704524.00	2017:210:08:34:14.816	37.04
617704852.00	2017:210:08:39:42.816	37.05
617705180.00	2017:210:08:45:10.816	37.06
617705508.00	2017:210:08:50:38.816	37.07
617705836.00	2017:210:08:56:06.816	37.11
617706164.00	2017:210:09:01:34.816	37.12
617706492.00	2017:210:09:07:02.816	37.13
617706820.00	2017:210:09:12:30.816	37.13
617707148.00	2017:210:09:17:58.816	37.08
617707476.00	2017:210:09:23:26.816	37.05
617707804.00	2017:210:09:28:54.816	37.00
617708132.00	2017:210:09:34:22.816	36.97
617708460.00	2017:210:09:39:50.816	36.92
617708788.00	2017:210:09:45:18.816	36.89
617709116.00	2017:210:09:50:46.816	36.85
617709444.00	2017:210:09:56:14.816	36.82
617709772.00	2017:210:10:01:42.816	36.77
617710100.00	2017:210:10:07:10.816	36.75
617710428.00	2017:210:10:12:38.816	36.71
617710756.00	2017:210:10:18:06.816	36.68
617711084.00	2017:210:10:23:34.816	36.64
617711412.00	2017:210:10:29:02.816	36.62
617711740.00	2017:210:10:34:30.816	36.58
617712068.00	2017:210:10:39:58.816	36.56
617712396.00	2017:210:10:45:26.816	36.52
617712724.00	2017:210:10:50:54.816	36.50
617713052.00	2017:210:10:56:22.816	36.46
617713380.00	2017:210:11:01:50.816	36.44
617713708.00	2017:210:11:07:18.816	36.41
617714036.00	2017:210:11:12:46.816	36.39
617714364.00	2017:210:11:18:14.816	36.35
617714692.00	2017:210:11:23:42.816	36.34
617715020.00	2017:210:11:29:10.816	36.30
617715348.00	2017:210:11:34:38.816	36.29
617715676.00	2017:210:11:40:06.816	36.25
617716004.00	2017:210:11:45:34.816	36.24
617716332.00	2017:210:11:51:02.816	36.21
617716660.00	2017:210:11:56:30.816	36.19
617716988.00	2017:210:12:01:58.816	36.16
617717316.00	2017:210:12:07:26.816	36.15
617717644.00	2017:210:12:12:54.816	36.12
617717972.00	2017:210:12:18:22.816	36.11
617718300.00	2017:210:12:23:50.816	36.08
617718628.00	2017:210:12:29:18.816	36.07
617718956.00	2017:210:12:34:46.816	36.04
617719284.00	2017:210:12:40:14.816	36.03
617719612.00	2017:210:12:45:42.816	36.00
617719940.00	2017:210:12:51:10.816	35.99
617720268.00	2017:210:12:56:38.816	35.97
617720596.00	2017:210:13:02:06.816	35.95
617720924.00	2017:210:13:07:34.816	35.93
617721252.00	2017:210:13:13:02.816	35.92
617721580.00	2017:210:13:18:30.816	35.90
617721908.00	2017:210:13:23:58.816	35.89
617722236.00	2017:210:13:29:26.816	35.87
617722564.00	2017:210:13:34:54.816	35.86
617722892.00	2017:210:13:40:22.816	35.84
617723220.00	2017:210:13:45:50.816	35.83
617723548.00	2017:210:13:51:18.816	35.81
617723876.00	2017:210:13:56:46.816	35.80
617724204.00	2017:210:14:02:14.816	35.78
617724532.00	2017:210:14:07:42.816	35.77
617724860.00	2017:210:14:13:10.816	35.75
617725188.00	2017:210:14:18:38.816	35.74
617725516.00	2017:210:14:24:06.816	35.73
617725844.00	2017:210:14:29:34.816	35.72
617726172.00	2017:210:14:35:02.816	35.70
617726500.00	2017:210:14:40:30.816	35.69
617726828.00	2017:210:14:45:58.816	35.68
617727156.00	2017:210:14:51:26.816	35.67
617727484.00	2017:210:14:56:54.816	35.66
617727812.00	2017:210:15:02:22.816	35.65
617728140.00	2017:210:15:07:50.816	35.64
617728468.00	2017:210:15:13:18.816	35.63
617728796.00	2017:210:15:18:46.816	35.62
617729124.00	2017:210:15:24:14.816	35.61
617729452.00	2017:210:15:29:42.816	35.60
617729780.00	2017:210:15:35:10.816	35.59
617730108.00	2017:210:15:40:38.816	35.58
617730436.00	2017:210:15:46:06.816	35.57
617730764.00	2017:210:15:51:34.816	35.56
617731092.00	2017:210:15:57:02.816	35.55
617731420.00	2017:210:16:02:30.816	35.54
617731748.00	2017:210:16:07:58.816	35.54
617732076.00	2017:210:16:13:26.816	35.53
617732404.00	2017:210:16:18:54.816	35.52
617732732.00	2017:210:16:24:22.816	35.51
617733060.00	2017:210:16:29:50.816	35.51
617733388.00	2017:210:16:35:18.816	35.50
617733716.00	2017:210:16:40:46.816	35.49
617734044.00	2017:210:16:46:14.816	35.48
617734372.00	2017:210:16:51:42.816	35.48
617734700.00	2017:210:16:57:10.816	35.47
617735028.00	2017:210:17:02:38.816	35.46
617735356.00	2017:210:17:08:06.816	35.45
617735684.00	2017:210:17:13:34.816	35.45
617736012.00	2017:210:17:19:02.816	35.44
617736340.00	2017:210:17:24:30.816	35.44
617736668.00	2017:210:17:29:58.816	35.43
617736996.00	2017:210:17:35:26.816	35.43
617737324.00	2017:210:17:40:54.816	35.42
617737652.00	2017:210:17:46:22.816	35.42
617737980.00	2017:210:17:51:50.816	35.41
617738308.00	2017:210:17:57:18.816	35.41
617738636.00	2017:210:18:02:46.816	35.40
617738964.00	2017:210:18:08:14.816	35.40
617739292.00	2017:210:18:13:42.816	35.39
617739620.00	2017:210:18:19:10.816	35.39
617739948.00	2017:210:18:24:38.816	35.38
617740276.00	2017:210:18:30:06.816	35.38
617740604.00	2017:210:18:35:34.816	35.37
617740932.00	2017:210:18:41:02.816	35.37
617741260.00	2017:210:18:46:30.816	35.36
617741588.00	2017:210:18:51:58.816	35.36
617741916.00	2017:210:18:57:26.816	35.36
617742244.00	2017:210:19:02:54.816	35.35
617742572.00	2017:210:19:08:22.816	35.35
617742900.00	2017:210:19:13:50.816	35.35
617743228.00	2017:210:19:19:18.816	35.34
617743556.00	2017:210:19:24:46.816	35.34
617743884.00	2017:210:19:30:14.816	35.33
617744212.00	2017:210:19:35:42.816	35.33
617744540.00	2017:210:19:41:10.816	35.33
617744868.00	2017:210:19:46:38.816	35.33
617745196.00	2017:210:19:52:06.816	35.32
617745524.00	2017:210:19:57:34.816	35.32
617745852.00	2017:210:20:03:02.816	35.32
617746180.00	2017:210:20:08:30.816	35.31
617746508.00	2017:210:20:13:58.816	35.31
617746836.00	2017:210:20:19:26.816	35.31
617747164.00	2017:210:20:24:54.816	35.31
617747492.00	2017:210:20:30:22.816	35.30
617747820.00	2017:210:20:35:50.816	35.30
617748148.00	2017:210:20:41:18.816	35.30
617748476.00	2017:210:20:46:46.816	35.30
617748804.00	2017:210:20:52:14.816	35.30
617749132.00	2017:210:20:57:42.816	35.29
617749460.00	2017:210:21:03:10.816	35.29
617749788.00	2017:210:21:08:38.816	35.29
617750116.00	2017:210:21:14:06.816	35.29
617750444.00	2017:210:21:19:34.816	35.29
617750772.00	2017:210:21:25:02.816	35.28
617751100.00	2017:210:21:30:30.816	35.28
617751428.00	2017:210:21:35:58.816	35.28
617751756.00	2017:210:21:41:26.816	35.28
617752084.00	2017:210:21:46:54.816	35.28
617752412.00	2017:210:21:52:22.816	35.28
617752740.00	2017:210:21:57:50.816	35.27
617753068.00	2017:210:22:03:18.816	35.27
617753396.00	2017:210:22:08:46.816	35.27
617753724.00	2017:210:22:14:14.816	35.27
617754052.00	2017:210:22:19:42.816	35.27
617754380.00	2017:210:22:25:10.816	35.27
617754708.00	2017:210:22:30:38.816	35.27
617755036.00	2017:210:22:36:06.816	35.27
617755364.00	2017:210:22:41:34.816	35.26
617755692.00	2017:210:22:47:02.816	35.26
617756020.00	2017:210:22:52:30.816	35.26
617756348.00	2017:210:22:57:58.816	35.26
617756676.00	2017:210:23:03:26.816	35.26
617757004.00	2017:210:23:08:54.816	35.26
617757332.00	2017:210:23:14:22.816	35.26
617757660.00	2017:210:23:19:50.816	35.26
617757988.00	2017:210:23:25:18.816	35.26
617758316.00	2017:210:23:30:46.816	35.26
617758644.00	2017:210:23:36:14.816	35.26
617758972.00	2017:210:23:41:42.816	35.26
617759300.00	2017:210:23:47:10.816	35.25
617759628.00	2017:210:23:52:38.816	35.25
617759956.00	2017:210:23:58:06.816	35.25
617760284.00	2017:211:00:03:34.816	35.25
617760612.00	2017:211:00:09:02.816	35.25
617760940.00	2017:211:00:14:30.816	35.25
617761268.00	2017:211:00:19:58.816	35.25
617761596.00	2017:211:00:25:26.816	35.25
617761924.00	2017:211:00:30:54.816	35.25
617762252.00	2017:211:00:36:22.816	35.25
617762580.00	2017:211:00:41:50.816	35.25
617762908.00	2017:211:00:47:18.816	35.25
617763236.00	2017:211:00:52:46.816	35.25
617763564.00	2017:211:00:58:14.816	35.25
617763892.00	2017:211:01:03:42.816	35.25
617764220.00	2017:211:01:09:10.816	35.25
617764548.00	2017:211:01:14:38.816	35.25
617764876.00	2017:211:01:20:06.816	35.25
617765204.00	2017:211:01:25:34.816	35.25
617765532.00	2017:211:01:31:02.816	35.25
617765860.00	2017:211:01:36:30.816	35.25
617766188.00	2017:211:01:41:58.816	35.25
617766516.00	2017:211:01:47:26.816	35.25
617766844.00	2017:211:01:52:54.816	35.25
617767172.00	2017:211:01:58:22.816	35.25
617767500.00	2017:211:02:03:50.816	35.25
617767828.00	2017:211:02:09:18.816	35.25
617768156.00	2017:211:02:14:46.816	35.25
617768484.00	2017:211:02:20:14.816	35.25
617768812.00	2017:211:02:25:42.816	35.25
617769140.00	2017:211:02:31:10.816	35.25
617769468.00	2017:211:02:36:38.816	35.25
617769796.00	2017:211:02:42:06.816	35.25
617770124.00	2017:211:02:47:34.816	35.25
617770452.00	2017:211:02:53:02.816	35.25
617770780.00	2017:211:02:58:30.816	35.25
617771108.00	2017:211:03:03:58.816	35.25
617771436.00	2017:211:03:09:26.816	35.25
617771764.00	2017:211:03:14:54.816	35.25
617772092.00	2017:211:03:20:22.816	35.25
617772420.00	2017:211:03:25:50.816	35.25
617772748.00	2017:211:03:31:18.816	35.25
617773076.00	2017:211:03:36:46.816	35.25
617773404.00	2017:211:03:42:14.816	35.25
617773732.00	2017:211:03:47:42.816	35.26
617774060.00	2017:211:03:53:10.816	35.26
617774388.00	2017:211:03:58:38.816	35.26
617774716.00	2017:211:04:04:06.816	35.26
617775044.00	2017:211:04:09:34.816	35.26
617775372.00	2017:211:04:15:02.816	35.26
617775700.00	2017:211:04:20:30.816	35.26
617776028.00	2017:211:04:25:58.816	35.22
617776356.00	2017:211:04:31:26.816	35.18
617776684.00	2017:211:04:36:54.816	34.72
617777012.00	2017:211:04:42:22.816	34.43
617777340.00	2017:211:04:47:50.816	33.68
617777668.00	2017:211:04:53:18.816	33.28
617777996.00	2017:211:04:58:46.816	32.47
617778324.00	2017:211:05:04:14.816	32.07
617778652.00	2017:211:05:09:42.816	31.29
617778980.00	2017:211:05:15:10.816	30.90
617779308.00	2017:211:05:20:38.816	30.15
617779636.00	2017:211:05:26:06.816	29.78
617779964.00	2017:211:05:31:34.816	29.06
617780292.00	2017:211:05:37:02.816	28.70
617780620.00	2017:211:05:42:30.816	28.01
617780948.00	2017:211:05:47:58.816	27.66
617781276.00	2017:211:05:53:26.816	27.00
617781604.00	2017:211:05:58:54.816	26.67
617781932.00	2017:211:06:04:22.816	26.03
617782260.00	2017:211:06:09:50.816	25.72
617782588.00	2017:211:06:15:18.816	25.10
617782916.00	2017:211:06:20:46.816	24.80
617783244.00	2017:211:06:26:14.816	24.21
617783572.00	2017:211:06:31:42.816	23.92
617783900.00	2017:211:06:37:10.816	23.35
617784228.00	2017:211:06:42:38.816	23.07
617784556.00	2017:211:06:48:06.816	22.53
617784884.00	2017:211:06:53:34.816	22.26
617785212.00	2017:211:06:59:02.816	21.74
617785540.00	2017:211:07:04:30.816	21.48
617785868.00	2017:211:07:09:58.816	20.98
617786196.00	2017:211:07:15:26.816	20.73
617786524.00	2017:211:07:20:54.816	20.25
617786852.00	2017:211:07:26:22.816	20.01
617787180.00	2017:211:07:31:50.816	19.55
617787508.00	2017:211:07:37:18.816	19.32
617787836.00	2017:211:07:42:46.816	18.88
617788164.00	2017:211:07:48:14.816	18.66
617788492.00	2017:211:07:53:42.816	18.26
617788820.00	2017:211:07:59:10.816	18.07
617789148.00	2017:211:08:04:38.816	17.72
617789476.00	2017:211:08:10:06.816	17.55
617789804.00	2017:211:08:15:34.816	17.25
617790132.00	2017:211:08:21:02.816	17.10
617790460.00	2017:211:08:26:30.816	16.84
617790788.00	2017:211:08:31:58.816	16.71
617791116.00	2017:211:08:37:26.816	16.48
617791444.00	2017:211:08:42:54.816	16.37
617791772.00	2017:211:08:48:22.816	16.17
617792100.00	2017:211:08:53:50.816	16.07
617792428.00	2017:211:08:59:18.816	15.89
617792756.00	2017:211:09:04:46.816	15.81
617793084.00	2017:211:09:10:14.816	15.66
617793412.00	2017:211:09:15:42.816	15.58
617793740.00	2017:211:09:21:10.816	15.57
617794068.00	2017:211:09:26:38.816	15.63
617794396.00	2017:211:09:32:06.816	15.76
617794724.00	2017:211:09:37:34.816	15.82
617795052.00	2017:211:09:43:02.816	15.99
617795380.00	2017:211:09:48:30.816	16.10
617795708.00	2017:211:09:53:58.816	16.89
617796036.00	2017:211:09:59:26.816	17.39
617796364.00	2017:211:10:04:54.816	18.29
617796692.00	2017:211:10:10:22.816	18.73
617797020.00	2017:211:10:15:50.816	19.52
617797348.00	2017:211:10:21:18.816	19.91
617797676.00	2017:211:10:26:46.816	20.66
617798004.00	2017:211:10:32:14.816	21.04
617798332.00	2017:211:10:37:42.816	21.76
617798660.00	2017:211:10:43:10.816	22.12
617798988.00	2017:211:10:48:38.816	22.81
617799316.00	2017:211:10:54:06.816	23.16
617799644.00	2017:211:10:59:34.816	23.82
617799972.00	2017:211:11:05:02.816	24.15
617800300.00	2017:211:11:10:30.816	24.79
617800628.00	2017:211:11:15:58.816	25.10
617800956.00	2017:211:11:21:26.816	25.72
617801284.00	2017:211:11:26:54.816	26.03
617801612.00	2017:211:11:32:22.816	26.62
617801940.00	2017:211:11:37:50.816	26.91
617802268.00	2017:211:11:43:18.816	27.48
617802596.00	2017:211:11:48:46.816	27.76
617802924.00	2017:211:11:54:14.816	28.31
617803252.00	2017:211:11:59:42.816	28.58
617803580.00	2017:211:12:05:10.816	29.03
617803908.00	2017:211:12:10:38.816	29.21
617804236.00	2017:211:12:16:06.816	29.56
617804564.00	2017:211:12:21:34.816	29.73
617804892.00	2017:211:12:27:02.816	30.07
617805220.00	2017:211:12:32:30.816	30.24
617805548.00	2017:211:12:37:58.816	30.56
617805876.00	2017:211:12:43:26.816	30.72
617806204.00	2017:211:12:48:54.816	31.03
617806532.00	2017:211:12:54:22.816	31.18
617806860.00	2017:211:12:59:50.816	31.48
617807188.00	2017:211:13:05:18.816	31.63
617807516.00	2017:211:13:10:46.816	31.92
617807844.00	2017:211:13:16:14.816	32.06
617808172.00	2017:211:13:21:42.816	32.33
617808500.00	2017:211:13:27:10.816	32.47
617808828.00	2017:211:13:32:38.816	32.73
617809156.00	2017:211:13:38:06.816	32.86
617809484.00	2017:211:13:43:34.816	33.12
617809812.00	2017:211:13:49:02.816	33.24
617810140.00	2017:211:13:54:30.816	33.49
617810468.00	2017:211:13:59:58.816	33.61
617810796.00	2017:211:14:05:26.816	33.84
617811124.00	2017:211:14:10:54.816	33.96
617811452.00	2017:211:14:16:22.816	34.18
617811780.00	2017:211:14:21:50.816	34.29
617812108.00	2017:211:14:27:18.816	34.51
617812436.00	2017:211:14:32:46.816	34.61
617812764.00	2017:211:14:38:14.816	34.82
617813092.00	2017:211:14:43:42.816	34.92
617813420.00	2017:211:14:49:10.816	35.12
617813748.00	2017:211:14:54:38.816	35.22
617814076.00	2017:211:15:00:06.816	35.41
617814404.00	2017:211:15:05:34.816	35.50
617814732.00	2017:211:15:11:02.816	35.69
617815060.00	2017:211:15:16:30.816	35.78
617815388.00	2017:211:15:21:58.816	35.95
617815716.00	2017:211:15:27:26.816	36.04
617816044.00	2017:211:15:32:54.816	36.21
617816372.00	2017:211:15:38:22.816	36.29
617816700.00	2017:211:15:43:50.816	36.45
617817028.00	2017:211:15:49:18.816	36.53
617817356.00	2017:211:15:54:46.816	36.69
617817684.00	2017:211:16:00:14.816	36.77
617818012.00	2017:211:16:05:42.816	36.92
617818340.00	2017:211:16:11:10.816	36.99
617818668.00	2017:211:16:16:38.816	37.13
617818996.00	2017:211:16:22:06.816	37.21
617819324.00	2017:211:16:27:34.816	37.34
617819652.00	2017:211:16:33:02.816	37.41
617819980.00	2017:211:16:38:30.816	37.54
617820308.00	2017:211:16:43:58.816	37.61
617820636.00	2017:211:16:49:26.816	37.74
617820964.00	2017:211:16:54:54.816	37.80
617821292.00	2017:211:17:00:22.816	37.92
617821620.00	2017:211:17:05:50.816	37.98
617821948.00	2017:211:17:11:18.816	38.10
617822276.00	2017:211:17:16:46.816	38.15
617822604.00	2017:211:17:22:14.816	38.27
617822932.00	2017:211:17:27:42.816	38.32
617823260.00	2017:211:17:33:10.816	38.43
617823588.00	2017:211:17:38:38.816	38.48
617823916.00	2017:211:17:44:06.816	38.59
617824244.00	2017:211:17:49:34.816	38.64
617824572.00	2017:211:17:55:02.816	38.74
617824900.00	2017:211:18:00:30.816	38.79
617825228.00	2017:211:18:05:58.816	38.88
617825556.00	2017:211:18:11:26.816	38.93
617825884.00	2017:211:18:16:54.816	39.02
617826212.00	2017:211:18:22:22.816	39.07
617826540.00	2017:211:18:27:50.816	39.15
617826868.00	2017:211:18:33:18.816	39.20
617827196.00	2017:211:18:38:46.816	39.28
617827524.00	2017:211:18:44:14.816	39.32
617827852.00	2017:211:18:49:42.816	39.40
617828180.00	2017:211:18:55:10.816	39.45
617828508.00	2017:211:19:00:38.816	39.52
617828836.00	2017:211:19:06:06.816	39.56
617829164.00	2017:211:19:11:34.816	39.64
617829492.00	2017:211:19:17:02.816	39.67
617829820.00	2017:211:19:22:30.816	39.74
617830148.00	2017:211:19:27:58.816	39.78
617830476.00	2017:211:19:33:26.816	39.79
617830804.00	2017:211:19:38:54.816	39.77
617831132.00	2017:211:19:44:22.816	39.19
617831460.00	2017:211:19:49:50.816	38.78
617831788.00	2017:211:19:55:18.816	37.95
617832116.00	2017:211:20:00:46.816	37.53
617832444.00	2017:211:20:06:14.816	36.72
617832772.00	2017:211:20:11:42.816	36.32
617833100.00	2017:211:20:17:10.816	35.54
617833428.00	2017:211:20:22:38.816	35.15
617833756.00	2017:211:20:28:06.816	34.40
617834084.00	2017:211:20:33:34.816	34.03
617834412.00	2017:211:20:39:02.816	33.31
617834740.00	2017:211:20:44:30.816	32.95
617835068.00	2017:211:20:49:58.816	32.26
617835396.00	2017:211:20:55:26.816	31.92
617835724.00	2017:211:21:00:54.816	31.26
617836052.00	2017:211:21:06:22.816	30.93
617836380.00	2017:211:21:11:50.816	30.29
617836708.00	2017:211:21:17:18.816	29.98
617837036.00	2017:211:21:22:46.816	29.36
617837364.00	2017:211:21:28:14.816	29.06
617837692.00	2017:211:21:33:42.816	28.47
617838020.00	2017:211:21:39:10.816	28.18
617838348.00	2017:211:21:44:38.816	27.62
617838676.00	2017:211:21:50:06.816	27.34
617839004.00	2017:211:21:55:34.816	26.80
617839332.00	2017:211:22:01:02.816	26.53
617839660.00	2017:211:22:06:30.816	26.03
617839988.00	2017:211:22:11:58.816	25.78
617840316.00	2017:211:22:17:26.816	25.29
617840644.00	2017:211:22:22:54.816	25.04
617840972.00	2017:211:22:28:22.816	24.54
617841300.00	2017:211:22:33:50.816	24.29
617841628.00	2017:211:22:39:18.816	23.45
617841956.00	2017:211:22:44:46.816	22.87
617842284.00	2017:211:22:50:14.816	22.57
617842612.00	2017:211:22:55:42.816	22.43
617842940.00	2017:211:23:01:10.816	22.14
617843268.00	2017:211:23:06:38.816	22.00
617843596.00	2017:211:23:12:06.816	21.72
617843924.00	2017:211:23:17:34.816	21.59
617844252.00	2017:211:23:23:02.816	21.32
617844580.00	2017:211:23:28:30.816	21.19
617844908.00	2017:211:23:33:58.816	20.94
617845236.00	2017:211:23:39:26.816	20.81
617845564.00	2017:211:23:44:54.816	20.58
617845892.00	2017:211:23:50:22.816	20.47
617846220.00	2017:211:23:55:50.816	20.60
617846548.00	2017:212:00:01:18.816	20.76
617846876.00	2017:212:00:06:46.816	21.07
617847204.00	2017:212:00:12:14.816	21.22
617847532.00	2017:212:00:17:42.816	21.49
617847860.00	2017:212:00:23:10.816	21.63
617848188.00	2017:212:00:28:38.816	21.90
617848516.00	2017:212:00:34:06.816	22.03
617848844.00	2017:212:00:39:34.816	22.29
617849172.00	2017:212:00:45:02.816	22.42
617849500.00	2017:212:00:50:30.816	22.67
617849828.00	2017:212:00:55:58.816	22.79
617850156.00	2017:212:01:01:26.816	23.03
617850484.00	2017:212:01:06:54.816	23.14
617850812.00	2017:212:01:12:22.816	23.37
617851140.00	2017:212:01:17:50.816	23.48
617851468.00	2017:212:01:23:18.816	23.70
617851796.00	2017:212:01:28:46.816	23.81
617852124.00	2017:212:01:34:14.816	24.02
617852452.00	2017:212:01:39:42.816	24.13
617852780.00	2017:212:01:45:10.816	24.33
617853108.00	2017:212:01:50:38.816	24.43
617853436.00	2017:212:01:56:06.816	24.62
617853764.00	2017:212:02:01:34.816	24.72
617854092.00	2017:212:02:07:02.816	24.90
617854420.00	2017:212:02:12:30.816	25.00
617854748.00	2017:212:02:17:58.816	25.18
617855076.00	2017:212:02:23:26.816	25.27
617855404.00	2017:212:02:28:54.816	25.44
617855732.00	2017:212:02:34:22.816	25.52
617856060.00	2017:212:02:39:50.816	25.69
617856388.00	2017:212:02:45:18.816	25.77
617856716.00	2017:212:02:50:46.816	25.93
617857044.00	2017:212:02:56:14.816	26.01
617857372.00	2017:212:03:01:42.816	26.16
617857700.00	2017:212:03:07:10.816	26.24
617858028.00	2017:212:03:12:38.816	26.38
617858356.00	2017:212:03:18:06.816	26.45
617858684.00	2017:212:03:23:34.816	26.59
617859012.00	2017:212:03:29:02.816	26.66
617859340.00	2017:212:03:34:30.816	26.80
617859668.00	2017:212:03:39:58.816	26.87
617859996.00	2017:212:03:45:26.816	27.00
617860324.00	2017:212:03:50:54.816	27.06
617860652.00	2017:212:03:56:22.816	27.19
617860980.00	2017:212:04:01:50.816	27.25
617861308.00	2017:212:04:07:18.816	27.37
617861636.00	2017:212:04:12:46.816	27.43
617861964.00	2017:212:04:18:14.816	27.54
617862292.00	2017:212:04:23:42.816	27.60
617862620.00	2017:212:04:29:10.816	27.71
617862948.00	2017:212:04:34:38.816	27.76
617863276.00	2017:212:04:40:06.816	27.87
617863604.00	2017:212:04:45:34.816	27.92
617863932.00	2017:212:04:51:02.816	28.03
617864260.00	2017:212:04:56:30.816	28.08
617864588.00	2017:212:05:01:58.816	28.17
617864916.00	2017:212:05:07:26.816	28.22
617865244.00	2017:212:05:12:54.816	28.32
617865572.00	2017:212:05:18:22.816	28.36
617865900.00	2017:212:05:23:50.816	28.45
617866228.00	2017:212:05:29:18.816	28.50
617866556.00	2017:212:05:34:46.816	28.59
617866884.00	2017:212:05:40:14.816	28.63
617867212.00	2017:212:05:45:42.816	28.71
617867540.00	2017:212:05:51:10.816	28.75
617867868.00	2017:212:05:56:38.816	28.84
617868196.00	2017:212:06:02:06.816	28.87
617868524.00	2017:212:06:07:34.816	28.95
617868852.00	2017:212:06:13:02.816	28.99
617869180.00	2017:212:06:18:30.816	29.06
617869508.00	2017:212:06:23:58.816	29.10
617869836.00	2017:212:06:29:26.816	29.17
617870164.00	2017:212:06:34:54.816	29.21
617870492.00	2017:212:06:40:22.816	29.28
617870820.00	2017:212:06:45:50.816	29.31
617871148.00	2017:212:06:51:18.816	29.38
617871476.00	2017:212:06:56:46.816	29.41
617871804.00	2017:212:07:02:14.816	29.47
617872132.00	2017:212:07:07:42.816	29.50
617872460.00	2017:212:07:13:10.816	29.56
617872788.00	2017:212:07:18:38.816	29.59
617873116.00	2017:212:07:24:06.816	29.65
617873444.00	2017:212:07:29:34.816	29.68
617873772.00	2017:212:07:35:02.816	29.74
617874100.00	2017:212:07:40:30.816	29.77
617874428.00	2017:212:07:45:58.816	29.82
617874756.00	2017:212:07:51:26.816	29.85
617875084.00	2017:212:07:56:54.816	29.90
617875412.00	2017:212:08:02:22.816	29.92
617875740.00	2017:212:08:07:50.816	29.97
617876068.00	2017:212:08:13:18.816	30.00
617876396.00	2017:212:08:18:46.816	30.05
617876724.00	2017:212:08:24:14.816	30.07
617877052.00	2017:212:08:29:42.816	30.12
617877380.00	2017:212:08:35:10.816	30.14
617877708.00	2017:212:08:40:38.816	30.18
617878036.00	2017:212:08:46:06.816	30.21
617878364.00	2017:212:08:51:34.816	30.25
617878692.00	2017:212:08:57:02.816	30.27
617879020.00	2017:212:09:02:30.816	30.31
617879348.00	2017:212:09:07:58.816	30.33
617879676.00	2017:212:09:13:26.816	30.37
617880004.00	2017:212:09:18:54.816	30.39
617880332.00	2017:212:09:24:22.816	30.43
617880660.00	2017:212:09:29:50.816	30.45
617880988.00	2017:212:09:35:18.816	30.48
617881316.00	2017:212:09:40:46.816	30.50
617881644.00	2017:212:09:46:14.816	30.54
617881972.00	2017:212:09:51:42.816	30.55
617882300.00	2017:212:09:57:10.816	30.59
617882628.00	2017:212:10:02:38.816	30.60
617882956.00	2017:212:10:08:06.816	30.64
617883284.00	2017:212:10:13:34.816	30.65
617883612.00	2017:212:10:19:02.816	30.68
617883940.00	2017:212:10:24:30.816	30.70
617884268.00	2017:212:10:29:58.816	30.73
617884596.00	2017:212:10:35:26.816	30.75
617884924.00	2017:212:10:40:54.816	30.77
617885252.00	2017:212:10:46:22.816	30.79
617885580.00	2017:212:10:51:50.816	30.82
617885908.00	2017:212:10:57:18.816	30.83
617886236.00	2017:212:11:02:46.816	30.86
617886564.00	2017:212:11:08:14.816	30.87
617886892.00	2017:212:11:13:42.816	30.90
617887220.00	2017:212:11:19:10.816	30.91
617887548.00	2017:212:11:24:38.816	30.93
617887876.00	2017:212:11:30:06.816	30.95
617888204.00	2017:212:11:35:34.816	30.97
617888532.00	2017:212:11:41:02.816	30.98
617888860.00	2017:212:11:46:30.816	31.00
617889188.00	2017:212:11:51:58.816	31.02
617889516.00	2017:212:11:57:26.816	31.04
617889844.00	2017:212:12:02:54.816	31.05
617890172.00	2017:212:12:08:22.816	31.07
617890500.00	2017:212:12:13:50.816	31.08
617890828.00	2017:212:12:19:18.816	31.10
617891156.00	2017:212:12:24:46.816	31.11
617891484.00	2017:212:12:30:14.816	31.13
617891812.00	2017:212:12:35:42.816	31.14
617892140.00	2017:212:12:41:10.816	31.16
617892468.00	2017:212:12:46:38.816	31.17
617892796.00	2017:212:12:52:06.816	31.19
617893124.00	2017:212:12:57:34.816	31.20
617893452.00	2017:212:13:03:02.816	31.21
617893780.00	2017:212:13:08:30.816	31.22
617894108.00	2017:212:13:13:58.816	31.24
617894436.00	2017:212:13:19:26.816	31.25
617894764.00	2017:212:13:24:54.816	31.26
617895092.00	2017:212:13:30:22.816	31.27
617895420.00	2017:212:13:35:50.816	31.29
617895748.00	2017:212:13:41:18.816	31.30
617896076.00	2017:212:13:46:46.816	31.31
617896404.00	2017:212:13:52:14.816	31.32
617896732.00	2017:212:13:57:42.816	31.33
617897060.00	2017:212:14:03:10.816	31.34
617897388.00	2017:212:14:08:38.816	31.34
