time	date	tmp_fep1_actel
607669364.00	2017:094:05:01:34.816	40.61
607669692.00	2017:094:05:07:02.816	40.63
607670020.00	2017:094:05:12:30.816	40.67
607670348.00	2017:094:05:17:58.816	40.69
607670676.00	2017:094:05:23:26.816	40.73
607671004.00	2017:094:05:28:54.816	40.75
607671332.00	2017:094:05:34:22.816	40.79
607671660.00	2017:094:05:39:50.816	40.81
607671988.00	2017:094:05:45:18.816	40.84
607672316.00	2017:094:05:50:46.816	40.86
607672644.00	2017:094:05:56:14.816	40.57
607672972.00	2017:094:06:01:42.816	40.26
607673300.00	2017:094:06:07:10.816	39.68
607673628.00	2017:094:06:12:38.816	39.40
607673956.00	2017:094:06:18:06.816	38.85
607674284.00	2017:094:06:23:34.816	38.57
607674612.00	2017:094:06:29:02.816	38.05
607674940.00	2017:094:06:34:30.816	37.78
607675268.00	2017:094:06:39:58.816	37.79
607675596.00	2017:094:06:45:26.816	37.80
607675924.00	2017:094:06:50:54.816	37.80
607676252.00	2017:094:06:56:22.816	37.81
607676580.00	2017:094:07:01:50.816	37.81
607676908.00	2017:094:07:07:18.816	37.82
607677236.00	2017:094:07:12:46.816	37.82
607677564.00	2017:094:07:18:14.816	37.83
607677892.00	2017:094:07:23:42.816	37.83
607678220.00	2017:094:07:29:10.816	37.83
607678548.00	2017:094:07:34:38.816	37.84
607678876.00	2017:094:07:40:06.816	37.84
607679204.00	2017:094:07:45:34.816	37.85
607679532.00	2017:094:07:51:02.816	37.85
607679860.00	2017:094:07:56:30.816	37.86
607680188.00	2017:094:08:01:58.816	37.86
607680516.00	2017:094:08:07:26.816	37.87
607680844.00	2017:094:08:12:54.816	37.87
607681172.00	2017:094:08:18:22.816	37.88
607681500.00	2017:094:08:23:50.816	37.88
607681828.00	2017:094:08:29:18.816	37.88
607682156.00	2017:094:08:34:46.816	37.89
607682484.00	2017:094:08:40:14.816	37.89
607682812.00	2017:094:08:45:42.816	37.89
607683140.00	2017:094:08:51:10.816	37.90
607683468.00	2017:094:08:56:38.816	37.90
607683796.00	2017:094:09:02:06.816	37.91
607684124.00	2017:094:09:07:34.816	37.91
607684452.00	2017:094:09:13:02.816	37.92
607684780.00	2017:094:09:18:30.816	37.92
607685108.00	2017:094:09:23:58.816	37.92
607685436.00	2017:094:09:29:26.816	37.93
607685764.00	2017:094:09:34:54.816	37.93
607686092.00	2017:094:09:40:22.816	37.93
607686420.00	2017:094:09:45:50.816	37.94
607686748.00	2017:094:09:51:18.816	37.94
607687076.00	2017:094:09:56:46.816	37.94
607687404.00	2017:094:10:02:14.816	37.95
607687732.00	2017:094:10:07:42.816	37.95
607688060.00	2017:094:10:13:10.816	37.95
607688388.00	2017:094:10:18:38.816	37.96
607688716.00	2017:094:10:24:06.816	37.96
607689044.00	2017:094:10:29:34.816	37.96
607689372.00	2017:094:10:35:02.816	37.97
607689700.00	2017:094:10:40:30.816	37.97
607690028.00	2017:094:10:45:58.816	37.97
607690356.00	2017:094:10:51:26.816	37.98
607690684.00	2017:094:10:56:54.816	37.98
607691012.00	2017:094:11:02:22.816	37.98
607691340.00	2017:094:11:07:50.816	37.99
607691668.00	2017:094:11:13:18.816	37.99
607691996.00	2017:094:11:18:46.816	37.99
607692324.00	2017:094:11:24:14.816	38.00
607692652.00	2017:094:11:29:42.816	38.00
607692980.00	2017:094:11:35:10.816	38.00
607693308.00	2017:094:11:40:38.816	38.00
607693636.00	2017:094:11:46:06.816	38.01
607693964.00	2017:094:11:51:34.816	38.01
607694292.00	2017:094:11:57:02.816	38.01
607694620.00	2017:094:12:02:30.816	38.02
607694948.00	2017:094:12:07:58.816	38.02
607695276.00	2017:094:12:13:26.816	38.02
607695604.00	2017:094:12:18:54.816	38.03
607695932.00	2017:094:12:24:22.816	38.03
607696260.00	2017:094:12:29:50.816	38.03
607696588.00	2017:094:12:35:18.816	38.03
607696916.00	2017:094:12:40:46.816	38.04
607697244.00	2017:094:12:46:14.816	38.04
607697572.00	2017:094:12:51:42.816	38.04
607697900.00	2017:094:12:57:10.816	38.04
607698228.00	2017:094:13:02:38.816	38.05
607698556.00	2017:094:13:08:06.816	38.05
607698884.00	2017:094:13:13:34.816	38.05
607699212.00	2017:094:13:19:02.816	38.06
607699540.00	2017:094:13:24:30.816	38.06
607699868.00	2017:094:13:29:58.816	38.06
607700196.00	2017:094:13:35:26.816	38.06
607700524.00	2017:094:13:40:54.816	38.07
607700852.00	2017:094:13:46:22.816	38.07
607701180.00	2017:094:13:51:50.816	38.07
607701508.00	2017:094:13:57:18.816	38.07
607701836.00	2017:094:14:02:46.816	38.08
607702164.00	2017:094:14:08:14.816	38.08
607702492.00	2017:094:14:13:42.816	38.08
607702820.00	2017:094:14:19:10.816	38.08
607703148.00	2017:094:14:24:38.816	38.09
607703476.00	2017:094:14:30:06.816	38.09
607703804.00	2017:094:14:35:34.816	38.09
607704132.00	2017:094:14:41:02.816	38.09
607704460.00	2017:094:14:46:30.816	38.10
607704788.00	2017:094:14:51:58.816	38.10
607705116.00	2017:094:14:57:26.816	38.10
607705444.00	2017:094:15:02:54.816	38.10
607705772.00	2017:094:15:08:22.816	38.11
607706100.00	2017:094:15:13:50.816	38.11
607706428.00	2017:094:15:19:18.816	38.11
607706756.00	2017:094:15:24:46.816	38.11
607707084.00	2017:094:15:30:14.816	38.12
607707412.00	2017:094:15:35:42.816	38.12
607707740.00	2017:094:15:41:10.816	38.12
607708068.00	2017:094:15:46:38.816	38.12
607708396.00	2017:094:15:52:06.816	38.12
607708724.00	2017:094:15:57:34.816	38.13
607709052.00	2017:094:16:03:02.816	38.13
607709380.00	2017:094:16:08:30.816	38.13
607709708.00	2017:094:16:13:58.816	38.13
607710036.00	2017:094:16:19:26.816	38.14
607710364.00	2017:094:16:24:54.816	38.14
607710692.00	2017:094:16:30:22.816	38.14
607711020.00	2017:094:16:35:50.816	38.14
607711348.00	2017:094:16:41:18.816	38.15
607711676.00	2017:094:16:46:46.816	38.15
607712004.00	2017:094:16:52:14.816	38.15
607712332.00	2017:094:16:57:42.816	38.15
607712660.00	2017:094:17:03:10.816	38.16
607712988.00	2017:094:17:08:38.816	38.16
607713316.00	2017:094:17:14:06.816	38.16
607713644.00	2017:094:17:19:34.816	38.16
607713972.00	2017:094:17:25:02.816	38.16
607714300.00	2017:094:17:30:30.816	38.17
607714628.00	2017:094:17:35:58.816	38.17
607714956.00	2017:094:17:41:26.816	38.17
607715284.00	2017:094:17:46:54.816	38.17
607715612.00	2017:094:17:52:22.816	38.17
607715940.00	2017:094:17:57:50.816	38.18
607716268.00	2017:094:18:03:18.816	38.18
607716596.00	2017:094:18:08:46.816	38.18
607716924.00	2017:094:18:14:14.816	38.18
607717252.00	2017:094:18:19:42.816	38.19
607717580.00	2017:094:18:25:10.816	38.19
607717908.00	2017:094:18:30:38.816	38.19
607718236.00	2017:094:18:36:06.816	38.19
607718564.00	2017:094:18:41:34.816	38.19
607718892.00	2017:094:18:47:02.816	38.20
607719220.00	2017:094:18:52:30.816	38.20
607719548.00	2017:094:18:57:58.816	38.20
607719876.00	2017:094:19:03:26.816	38.20
607720204.00	2017:094:19:08:54.816	38.20
607720532.00	2017:094:19:14:22.816	38.21
607720860.00	2017:094:19:19:50.816	38.21
607721188.00	2017:094:19:25:18.816	38.21
607721516.00	2017:094:19:30:46.816	38.21
607721844.00	2017:094:19:36:14.816	38.22
607722172.00	2017:094:19:41:42.816	38.22
607722500.00	2017:094:19:47:10.816	38.22
607722828.00	2017:094:19:52:38.816	38.22
607723156.00	2017:094:19:58:06.816	38.22
607723484.00	2017:094:20:03:34.816	38.23
607723812.00	2017:094:20:09:02.816	38.23
607724140.00	2017:094:20:14:30.816	38.23
607724468.00	2017:094:20:19:58.816	38.23
607724796.00	2017:094:20:25:26.816	38.23
607725124.00	2017:094:20:30:54.816	38.24
607725452.00	2017:094:20:36:22.816	38.24
607725780.00	2017:094:20:41:50.816	38.24
607726108.00	2017:094:20:47:18.816	38.24
607726436.00	2017:094:20:52:46.816	38.25
607726764.00	2017:094:20:58:14.816	38.25
607727092.00	2017:094:21:03:42.816	38.25
607727420.00	2017:094:21:09:10.816	38.25
607727748.00	2017:094:21:14:38.816	38.25
607728076.00	2017:094:21:20:06.816	38.25
607728404.00	2017:094:21:25:34.816	38.26
607728732.00	2017:094:21:31:02.816	38.26
607729060.00	2017:094:21:36:30.816	38.26
607729388.00	2017:094:21:41:58.816	38.26
607729716.00	2017:094:21:47:26.816	38.27
607730044.00	2017:094:21:52:54.816	38.27
607730372.00	2017:094:21:58:22.816	38.27
607730700.00	2017:094:22:03:50.816	38.27
607731028.00	2017:094:22:09:18.816	38.27
607731356.00	2017:094:22:14:46.816	38.28
607731684.00	2017:094:22:20:14.816	38.28
607732012.00	2017:094:22:25:42.816	38.28
607732340.00	2017:094:22:31:10.816	38.28
607732668.00	2017:094:22:36:38.816	38.28
607732996.00	2017:094:22:42:06.816	38.29
607733324.00	2017:094:22:47:34.816	38.29
607733652.00	2017:094:22:53:02.816	38.29
607733980.00	2017:094:22:58:30.816	38.29
607734308.00	2017:094:23:03:58.816	38.29
607734636.00	2017:094:23:09:26.816	38.30
607734964.00	2017:094:23:14:54.816	38.30
607735292.00	2017:094:23:20:22.816	38.30
607735620.00	2017:094:23:25:50.816	38.30
607735948.00	2017:094:23:31:18.816	38.30
607736276.00	2017:094:23:36:46.816	38.29
607736604.00	2017:094:23:42:14.816	38.28
607736932.00	2017:094:23:47:42.816	38.23
607737260.00	2017:094:23:53:10.816	38.18
607737588.00	2017:094:23:58:38.816	37.93
607737916.00	2017:095:00:04:06.816	37.78
607738244.00	2017:095:00:09:34.816	37.48
607738572.00	2017:095:00:15:02.816	37.34
607738900.00	2017:095:00:20:30.816	37.05
607739228.00	2017:095:00:25:58.816	36.91
607739556.00	2017:095:00:31:26.816	36.63
607739884.00	2017:095:00:36:54.816	36.50
607740212.00	2017:095:00:42:22.816	35.96
607740540.00	2017:095:00:47:50.816	35.90
607740868.00	2017:095:00:53:18.816	35.73
607741196.00	2017:095:00:58:46.816	35.63
607741524.00	2017:095:01:04:14.816	35.31
607741852.00	2017:095:01:09:42.816	35.14
607742180.00	2017:095:01:15:10.816	34.66
607742508.00	2017:095:01:20:38.816	34.40
607742836.00	2017:095:01:26:06.816	33.85
607743164.00	2017:095:01:31:34.816	33.58
607743492.00	2017:095:01:37:02.816	33.06
607743820.00	2017:095:01:42:30.816	32.79
607744148.00	2017:095:01:47:58.816	32.29
607744476.00	2017:095:01:53:26.816	32.04
607744804.00	2017:095:01:58:54.816	31.55
607745132.00	2017:095:02:04:22.816	31.31
607745460.00	2017:095:02:09:50.816	30.85
607745788.00	2017:095:02:15:18.816	30.62
607746116.00	2017:095:02:20:46.816	30.17
607746444.00	2017:095:02:26:14.816	29.95
607746772.00	2017:095:02:31:42.816	29.52
607747100.00	2017:095:02:37:10.816	29.31
607747428.00	2017:095:02:42:38.816	28.90
607747756.00	2017:095:02:48:06.816	28.69
607748084.00	2017:095:02:53:34.816	28.30
607748412.00	2017:095:02:59:02.816	28.10
607748740.00	2017:095:03:04:30.816	27.72
607749068.00	2017:095:03:09:58.816	27.53
607749396.00	2017:095:03:15:26.816	27.17
607749724.00	2017:095:03:20:54.816	26.99
607750052.00	2017:095:03:26:22.816	26.56
607750380.00	2017:095:03:31:50.816	26.31
607750708.00	2017:095:03:37:18.816	25.81
607751036.00	2017:095:03:42:46.816	25.57
607751364.00	2017:095:03:48:14.816	25.10
607751692.00	2017:095:03:53:42.816	24.86
607752020.00	2017:095:03:59:10.816	24.42
607752348.00	2017:095:04:04:38.816	24.21
607752676.00	2017:095:04:10:06.816	23.79
607753004.00	2017:095:04:15:34.816	23.59
607753332.00	2017:095:04:21:02.816	23.19
607753660.00	2017:095:04:26:30.816	22.99
607753988.00	2017:095:04:31:58.816	22.61
607754316.00	2017:095:04:37:26.816	22.42
607754644.00	2017:095:04:42:54.816	22.05
607754972.00	2017:095:04:48:22.816	21.87
607755300.00	2017:095:04:53:50.816	21.52
607755628.00	2017:095:04:59:18.816	21.34
607755956.00	2017:095:05:04:46.816	21.00
607756284.00	2017:095:05:10:14.816	20.83
607756612.00	2017:095:05:15:42.816	20.50
607756940.00	2017:095:05:21:10.816	20.33
607757268.00	2017:095:05:26:38.816	20.01
607757596.00	2017:095:05:32:06.816	19.85
607757924.00	2017:095:05:37:34.816	19.54
607758252.00	2017:095:05:43:02.816	19.38
607758580.00	2017:095:05:48:30.816	19.09
607758908.00	2017:095:05:53:58.816	18.94
607759236.00	2017:095:05:59:26.816	18.66
607759564.00	2017:095:06:04:54.816	18.53
607759892.00	2017:095:06:10:22.816	18.28
607760220.00	2017:095:06:15:50.816	18.17
607760548.00	2017:095:06:21:18.816	17.96
607760876.00	2017:095:06:26:46.816	17.85
607761204.00	2017:095:06:32:14.816	17.67
607761532.00	2017:095:06:37:42.816	17.58
607761860.00	2017:095:06:43:10.816	17.42
607762188.00	2017:095:06:48:38.816	17.34
607762516.00	2017:095:06:54:06.816	17.20
607762844.00	2017:095:06:59:34.816	17.13
607763172.00	2017:095:07:05:02.816	17.01
607763500.00	2017:095:07:10:30.816	16.95
607763828.00	2017:095:07:15:58.816	16.85
607764156.00	2017:095:07:21:26.816	16.80
607764484.00	2017:095:07:26:54.816	16.70
607764812.00	2017:095:07:32:22.816	16.66
607765140.00	2017:095:07:37:50.816	16.58
607765468.00	2017:095:07:43:18.816	16.54
607765796.00	2017:095:07:48:46.816	16.47
607766124.00	2017:095:07:54:14.816	16.43
607766452.00	2017:095:07:59:42.816	16.37
607766780.00	2017:095:08:05:10.816	16.34
607767108.00	2017:095:08:10:38.816	16.29
607767436.00	2017:095:08:16:06.816	16.26
607767764.00	2017:095:08:21:34.816	16.22
607768092.00	2017:095:08:27:02.816	16.19
607768420.00	2017:095:08:32:30.816	16.15
607768748.00	2017:095:08:37:58.816	16.13
607769076.00	2017:095:08:43:26.816	16.10
607769404.00	2017:095:08:48:54.816	16.08
607769732.00	2017:095:08:54:22.816	16.05
607770060.00	2017:095:08:59:50.816	16.03
607770388.00	2017:095:09:05:18.816	16.01
607770716.00	2017:095:09:10:46.816	15.99
607771044.00	2017:095:09:16:14.816	15.98
607771372.00	2017:095:09:21:42.816	15.98
607771700.00	2017:095:09:27:10.816	16.35
607772028.00	2017:095:09:32:38.816	16.64
607772356.00	2017:095:09:38:06.816	17.45
607772684.00	2017:095:09:43:34.816	17.87
607773012.00	2017:095:09:49:02.816	18.63
607773340.00	2017:095:09:54:30.816	19.00
607773668.00	2017:095:09:59:58.816	19.67
607773996.00	2017:095:10:05:26.816	20.00
607774324.00	2017:095:10:10:54.816	20.65
607774652.00	2017:095:10:16:22.816	20.97
607774980.00	2017:095:10:21:50.816	21.59
607775308.00	2017:095:10:27:18.816	21.89
607775636.00	2017:095:10:32:46.816	22.49
607775964.00	2017:095:10:38:14.816	22.78
607776292.00	2017:095:10:43:42.816	23.35
607776620.00	2017:095:10:49:10.816	23.64
607776948.00	2017:095:10:54:38.816	24.19
607777276.00	2017:095:11:00:06.816	24.46
607777604.00	2017:095:11:05:34.816	24.98
607777932.00	2017:095:11:11:02.816	25.24
607778260.00	2017:095:11:16:30.816	25.75
607778588.00	2017:095:11:21:58.816	26.00
607778916.00	2017:095:11:27:26.816	26.49
607779244.00	2017:095:11:32:54.816	26.73
607779572.00	2017:095:11:38:22.816	27.19
607779900.00	2017:095:11:43:50.816	27.42
607780228.00	2017:095:11:49:18.816	27.87
607780556.00	2017:095:11:54:46.816	28.09
607780884.00	2017:095:12:00:14.816	28.52
607781212.00	2017:095:12:05:42.816	28.74
607781540.00	2017:095:12:11:10.816	29.15
607781868.00	2017:095:12:16:38.816	29.35
607782196.00	2017:095:12:22:06.816	29.75
607782524.00	2017:095:12:27:34.816	29.95
607782852.00	2017:095:12:33:02.816	30.33
607783180.00	2017:095:12:38:30.816	30.51
607783508.00	2017:095:12:43:58.816	30.88
607783836.00	2017:095:12:49:26.816	31.06
607784164.00	2017:095:12:54:54.816	31.41
607784492.00	2017:095:13:00:22.816	31.58
607784820.00	2017:095:13:05:50.816	31.92
607785148.00	2017:095:13:11:18.816	32.09
607785476.00	2017:095:13:16:46.816	32.40
607785804.00	2017:095:13:22:14.816	32.56
607786132.00	2017:095:13:27:42.816	32.84
607786460.00	2017:095:13:33:10.816	32.99
607786788.00	2017:095:13:38:38.816	33.42
607787116.00	2017:095:13:44:06.816	33.64
607787444.00	2017:095:13:49:34.816	34.06
607787772.00	2017:095:13:55:02.816	34.26
607788100.00	2017:095:14:00:30.816	34.66
607788428.00	2017:095:14:05:58.816	34.86
607788756.00	2017:095:14:11:26.816	35.25
607789084.00	2017:095:14:16:54.816	35.44
607789412.00	2017:095:14:22:22.816	35.81
607789740.00	2017:095:14:27:50.816	35.99
607790068.00	2017:095:14:33:18.816	36.35
607790396.00	2017:095:14:38:46.816	36.52
607790724.00	2017:095:14:44:14.816	36.86
607791052.00	2017:095:14:49:42.816	37.03
607791380.00	2017:095:14:55:10.816	37.27
607791708.00	2017:095:15:00:38.816	37.34
607792036.00	2017:095:15:06:06.816	37.32
607792364.00	2017:095:15:11:34.816	37.30
607792692.00	2017:095:15:17:02.816	37.25
607793020.00	2017:095:15:22:30.816	37.23
607793348.00	2017:095:15:27:58.816	37.19
607793676.00	2017:095:15:33:26.816	37.17
607794004.00	2017:095:15:38:54.816	37.13
607794332.00	2017:095:15:44:22.816	37.11
607794660.00	2017:095:15:49:50.816	37.07
607794988.00	2017:095:15:55:18.816	37.05
607795316.00	2017:095:16:00:46.816	36.69
607795644.00	2017:095:16:06:14.816	36.34
607795972.00	2017:095:16:11:42.816	35.77
607796300.00	2017:095:16:17:10.816	35.53
607796628.00	2017:095:16:22:38.816	35.46
607796956.00	2017:095:16:28:06.816	35.58
607797284.00	2017:095:16:33:34.816	35.82
607797612.00	2017:095:16:39:02.816	35.94
607797940.00	2017:095:16:44:30.816	36.16
607798268.00	2017:095:16:49:58.816	36.28
607798596.00	2017:095:16:55:26.816	36.50
607798924.00	2017:095:17:00:54.816	36.61
607799252.00	2017:095:17:06:22.816	36.82
607799580.00	2017:095:17:11:50.816	36.92
607799908.00	2017:095:17:17:18.816	37.12
607800236.00	2017:095:17:22:46.816	37.22
607800564.00	2017:095:17:28:14.816	37.42
607800892.00	2017:095:17:33:42.816	37.51
607801220.00	2017:095:17:39:10.816	37.70
607801548.00	2017:095:17:44:38.816	37.79
607801876.00	2017:095:17:50:06.816	37.97
607802204.00	2017:095:17:55:34.816	38.06
607802532.00	2017:095:18:01:02.816	38.23
607802860.00	2017:095:18:06:30.816	38.32
607803188.00	2017:095:18:11:58.816	38.48
607803516.00	2017:095:18:17:26.816	38.56
607803844.00	2017:095:18:22:54.816	38.72
607804172.00	2017:095:18:28:22.816	38.80
607804500.00	2017:095:18:33:50.816	38.95
607804828.00	2017:095:18:39:18.816	39.03
607805156.00	2017:095:18:44:46.816	39.17
607805484.00	2017:095:18:50:14.816	39.24
607805812.00	2017:095:18:55:42.816	39.38
607806140.00	2017:095:19:01:10.816	39.45
607806468.00	2017:095:19:06:38.816	39.59
607806796.00	2017:095:19:12:06.816	39.66
607807124.00	2017:095:19:17:34.816	39.14
607807452.00	2017:095:19:23:02.816	38.89
607807780.00	2017:095:19:28:30.816	38.90
607808108.00	2017:095:19:33:58.816	38.90
607808436.00	2017:095:19:39:26.816	38.88
607808764.00	2017:095:19:44:54.816	38.87
607809092.00	2017:095:19:50:22.816	38.84
607809420.00	2017:095:19:55:50.816	38.83
607809748.00	2017:095:20:01:18.816	38.81
607810076.00	2017:095:20:06:46.816	38.80
607810404.00	2017:095:20:12:14.816	38.77
607810732.00	2017:095:20:17:42.816	38.76
607811060.00	2017:095:20:23:10.816	38.74
607811388.00	2017:095:20:28:38.816	38.73
607811716.00	2017:095:20:34:06.816	38.71
607812044.00	2017:095:20:39:34.816	38.70
607812372.00	2017:095:20:45:02.816	38.68
607812700.00	2017:095:20:50:30.816	38.67
607813028.00	2017:095:20:55:58.816	38.65
607813356.00	2017:095:21:01:26.816	38.64
607813684.00	2017:095:21:06:54.816	38.62
607814012.00	2017:095:21:12:22.816	38.61
607814340.00	2017:095:21:17:50.816	38.59
607814668.00	2017:095:21:23:18.816	38.58
607814996.00	2017:095:21:28:46.816	38.57
607815324.00	2017:095:21:34:14.816	38.56
607815652.00	2017:095:21:39:42.816	38.54
607815980.00	2017:095:21:45:10.816	38.53
607816308.00	2017:095:21:50:38.816	38.52
607816636.00	2017:095:21:56:06.816	38.51
607816964.00	2017:095:22:01:34.816	38.49
607817292.00	2017:095:22:07:02.816	38.49
607817620.00	2017:095:22:12:30.816	38.47
607817948.00	2017:095:22:17:58.816	38.46
607818276.00	2017:095:22:23:26.816	38.45
607818604.00	2017:095:22:28:54.816	38.44
607818932.00	2017:095:22:34:22.816	38.43
607819260.00	2017:095:22:39:50.816	38.42
607819588.00	2017:095:22:45:18.816	38.41
607819916.00	2017:095:22:50:46.816	38.40
607820244.00	2017:095:22:56:14.816	38.39
607820572.00	2017:095:23:01:42.816	38.38
607820900.00	2017:095:23:07:10.816	38.37
607821228.00	2017:095:23:12:38.816	38.36
607821556.00	2017:095:23:18:06.816	38.35
607821884.00	2017:095:23:23:34.816	38.34
607822212.00	2017:095:23:29:02.816	38.33
607822540.00	2017:095:23:34:30.816	38.32
607822868.00	2017:095:23:39:58.816	38.31
607823196.00	2017:095:23:45:26.816	38.31
607823524.00	2017:095:23:50:54.816	38.29
607823852.00	2017:095:23:56:22.816	38.29
607824180.00	2017:096:00:01:50.816	38.28
607824508.00	2017:096:00:07:18.816	38.27
607824836.00	2017:096:00:12:46.816	38.26
607825164.00	2017:096:00:18:14.816	38.26
607825492.00	2017:096:00:23:42.816	38.25
607825820.00	2017:096:00:29:10.816	38.24
607826148.00	2017:096:00:34:38.816	38.23
607826476.00	2017:096:00:40:06.816	38.23
607826804.00	2017:096:00:45:34.816	38.22
607827132.00	2017:096:00:51:02.816	38.21
607827460.00	2017:096:00:56:30.816	38.20
607827788.00	2017:096:01:01:58.816	38.20
607828116.00	2017:096:01:07:26.816	38.19
607828444.00	2017:096:01:12:54.816	38.19
607828772.00	2017:096:01:18:22.816	38.18
607829100.00	2017:096:01:23:50.816	38.17
607829428.00	2017:096:01:29:18.816	38.16
607829756.00	2017:096:01:34:46.816	38.16
607830084.00	2017:096:01:40:14.816	38.15
607830412.00	2017:096:01:45:42.816	38.15
607830740.00	2017:096:01:51:10.816	38.14
607831068.00	2017:096:01:56:38.816	38.14
607831396.00	2017:096:02:02:06.816	38.13
607831724.00	2017:096:02:07:34.816	38.12
607832052.00	2017:096:02:13:02.816	38.12
607832380.00	2017:096:02:18:30.816	38.11
607832708.00	2017:096:02:23:58.816	38.11
607833036.00	2017:096:02:29:26.816	38.10
607833364.00	2017:096:02:34:54.816	38.10
607833692.00	2017:096:02:40:22.816	38.09
607834020.00	2017:096:02:45:50.816	38.08
607834348.00	2017:096:02:51:18.816	38.08
607834676.00	2017:096:02:56:46.816	38.08
607835004.00	2017:096:03:02:14.816	38.08
607835332.00	2017:096:03:07:42.816	38.11
607835660.00	2017:096:03:13:10.816	38.13
607835988.00	2017:096:03:18:38.816	38.17
607836316.00	2017:096:03:24:06.816	38.19
607836644.00	2017:096:03:29:34.816	38.23
607836972.00	2017:096:03:35:02.816	38.25
607837300.00	2017:096:03:40:30.816	38.29
607837628.00	2017:096:03:45:58.816	38.31
607837956.00	2017:096:03:51:26.816	37.83
607838284.00	2017:096:03:56:54.816	37.42
607838612.00	2017:096:04:02:22.816	36.54
607838940.00	2017:096:04:07:50.816	36.10
607839268.00	2017:096:04:13:18.816	35.25
607839596.00	2017:096:04:18:46.816	34.83
607839924.00	2017:096:04:24:14.816	34.02
607840252.00	2017:096:04:29:42.816	33.61
607840580.00	2017:096:04:35:10.816	32.83
607840908.00	2017:096:04:40:38.816	32.44
607841236.00	2017:096:04:46:06.816	31.69
607841564.00	2017:096:04:51:34.816	31.32
607841892.00	2017:096:04:57:02.816	30.60
607842220.00	2017:096:05:02:30.816	30.24
607842548.00	2017:096:05:07:58.816	29.55
607842876.00	2017:096:05:13:26.816	29.21
607843204.00	2017:096:05:18:54.816	28.54
607843532.00	2017:096:05:24:22.816	28.21
607843860.00	2017:096:05:29:50.816	27.58
607844188.00	2017:096:05:35:18.816	27.26
607844516.00	2017:096:05:40:46.816	26.65
607844844.00	2017:096:05:46:14.816	26.34
607845172.00	2017:096:05:51:42.816	25.76
607845500.00	2017:096:05:57:10.816	25.47
607845828.00	2017:096:06:02:38.816	24.90
607846156.00	2017:096:06:08:06.816	24.62
607846484.00	2017:096:06:13:34.816	24.08
607846812.00	2017:096:06:19:02.816	23.81
607847140.00	2017:096:06:24:30.816	23.29
607847468.00	2017:096:06:29:58.816	23.03
607847796.00	2017:096:06:35:26.816	22.53
607848124.00	2017:096:06:40:54.816	22.29
607848452.00	2017:096:06:46:22.816	21.81
607848780.00	2017:096:06:51:50.816	21.57
607849108.00	2017:096:06:57:18.816	21.11
607849436.00	2017:096:07:02:46.816	20.88
607849764.00	2017:096:07:08:14.816	20.44
607850092.00	2017:096:07:13:42.816	20.22
607850420.00	2017:096:07:19:10.816	19.80
607850748.00	2017:096:07:24:38.816	19.59
607851076.00	2017:096:07:30:06.816	19.18
607851404.00	2017:096:07:35:34.816	18.98
607851732.00	2017:096:07:41:02.816	18.59
607852060.00	2017:096:07:46:30.816	18.41
607852388.00	2017:096:07:51:58.816	18.07
607852716.00	2017:096:07:57:26.816	17.91
607853044.00	2017:096:08:02:54.816	17.62
607853372.00	2017:096:08:08:22.816	17.48
607853700.00	2017:096:08:13:50.816	17.22
607854028.00	2017:096:08:19:18.816	17.10
607854356.00	2017:096:08:24:46.816	16.88
607854684.00	2017:096:08:30:14.816	16.77
607855012.00	2017:096:08:35:42.816	16.58
607855340.00	2017:096:08:41:10.816	16.49
607855668.00	2017:096:08:46:38.816	16.32
607855996.00	2017:096:08:52:06.816	16.24
607856324.00	2017:096:08:57:34.816	16.09
607856652.00	2017:096:09:03:02.816	16.02
607856980.00	2017:096:09:08:30.816	15.90
607857308.00	2017:096:09:13:58.816	15.84
607857636.00	2017:096:09:19:26.816	15.73
607857964.00	2017:096:09:24:54.816	15.67
607858292.00	2017:096:09:30:22.816	15.58
607858620.00	2017:096:09:35:50.816	15.53
607858948.00	2017:096:09:41:18.816	15.45
607859276.00	2017:096:09:46:46.816	15.41
607859604.00	2017:096:09:52:14.816	15.33
607859932.00	2017:096:09:57:42.816	15.30
607860260.00	2017:096:10:03:10.816	15.23
607860588.00	2017:096:10:08:38.816	15.20
607860916.00	2017:096:10:14:06.816	15.15
607861244.00	2017:096:10:19:34.816	15.12
607861572.00	2017:096:10:25:02.816	15.08
607861900.00	2017:096:10:30:30.816	15.05
607862228.00	2017:096:10:35:58.816	15.01
607862556.00	2017:096:10:41:26.816	14.99
607862884.00	2017:096:10:46:54.816	14.95
607863212.00	2017:096:10:52:22.816	14.94
607863540.00	2017:096:10:57:50.816	14.91
607863868.00	2017:096:11:03:18.816	14.89
607864196.00	2017:096:11:08:46.816	14.86
607864524.00	2017:096:11:14:14.816	14.85
607864852.00	2017:096:11:19:42.816	14.83
607865180.00	2017:096:11:25:10.816	14.82
607865508.00	2017:096:11:30:38.816	14.80
607865836.00	2017:096:11:36:06.816	14.79
607866164.00	2017:096:11:41:34.816	14.77
607866492.00	2017:096:11:47:02.816	14.76
607866820.00	2017:096:11:52:30.816	14.75
607867148.00	2017:096:11:57:58.816	14.74
607867476.00	2017:096:12:03:26.816	14.72
607867804.00	2017:096:12:08:54.816	14.72
607868132.00	2017:096:12:14:22.816	14.71
607868460.00	2017:096:12:19:50.816	14.70
