time	date	tmp_fep1_actel
621500140.00	2017:254:06:54:30.816	39.15
621500468.00	2017:254:06:59:58.816	39.29
621500796.00	2017:254:07:05:26.816	39.55
621501124.00	2017:254:07:10:54.816	39.68
621501452.00	2017:254:07:16:22.816	39.94
621501780.00	2017:254:07:21:50.816	40.06
621502108.00	2017:254:07:27:18.816	40.31
621502436.00	2017:254:07:32:46.816	40.43
621502764.00	2017:254:07:38:14.816	40.24
621503092.00	2017:254:07:43:42.816	39.94
621503420.00	2017:254:07:49:10.816	40.20
621503748.00	2017:254:07:54:38.816	40.32
621504076.00	2017:254:08:00:06.816	40.08
621504404.00	2017:254:08:05:34.816	39.94
621504732.00	2017:254:08:11:02.816	39.66
621505060.00	2017:254:08:16:30.816	39.52
621505388.00	2017:254:08:21:58.816	39.25
621505716.00	2017:254:08:27:26.816	39.12
621506044.00	2017:254:08:32:54.816	38.86
621506372.00	2017:254:08:38:22.816	38.74
621506700.00	2017:254:08:43:50.816	38.49
621507028.00	2017:254:08:49:18.816	38.37
621507356.00	2017:254:08:54:46.816	38.13
621507684.00	2017:254:09:00:14.816	38.01
621508012.00	2017:254:09:05:42.816	37.78
621508340.00	2017:254:09:11:10.816	37.67
621508668.00	2017:254:09:16:38.816	37.45
621508996.00	2017:254:09:22:06.816	37.34
621509324.00	2017:254:09:27:34.816	37.14
621509652.00	2017:254:09:33:02.816	37.03
621509980.00	2017:254:09:38:30.816	36.83
621510308.00	2017:254:09:43:58.816	36.73
621510636.00	2017:254:09:49:26.816	36.54
621510964.00	2017:254:09:54:54.816	36.44
621511292.00	2017:254:10:00:22.816	36.26
621511620.00	2017:254:10:05:50.816	36.16
621511948.00	2017:254:10:11:18.816	35.99
621512276.00	2017:254:10:16:46.816	35.90
621512604.00	2017:254:10:22:14.816	35.73
621512932.00	2017:254:10:27:42.816	35.64
621513260.00	2017:254:10:33:10.816	35.48
621513588.00	2017:254:10:38:38.816	35.40
621513916.00	2017:254:10:44:06.816	35.24
621514244.00	2017:254:10:49:34.816	35.16
621514572.00	2017:254:10:55:02.816	35.01
621514900.00	2017:254:11:00:30.816	34.94
621515228.00	2017:254:11:05:58.816	34.79
621515556.00	2017:254:11:11:26.816	34.72
621515884.00	2017:254:11:16:54.816	34.58
621516212.00	2017:254:11:22:22.816	34.51
621516540.00	2017:254:11:27:50.816	34.38
621516868.00	2017:254:11:33:18.816	34.31
621517196.00	2017:254:11:38:46.816	34.19
621517524.00	2017:254:11:44:14.816	34.12
621517852.00	2017:254:11:49:42.816	34.00
621518180.00	2017:254:11:55:10.816	33.94
621518508.00	2017:254:12:00:38.816	33.82
621518836.00	2017:254:12:06:06.816	33.76
621519164.00	2017:254:12:11:34.816	33.65
621519492.00	2017:254:12:17:02.816	33.59
621519820.00	2017:254:12:22:30.816	33.49
621520148.00	2017:254:12:27:58.816	33.43
621520476.00	2017:254:12:33:26.816	33.33
621520804.00	2017:254:12:38:54.816	33.28
621521132.00	2017:254:12:44:22.816	33.18
621521460.00	2017:254:12:49:50.816	33.13
621521788.00	2017:254:12:55:18.816	33.03
621522116.00	2017:254:13:00:46.816	32.98
621522444.00	2017:254:13:06:14.816	32.89
621522772.00	2017:254:13:11:42.816	32.85
621523100.00	2017:254:13:17:10.816	32.76
621523428.00	2017:254:13:22:38.816	32.71
621523756.00	2017:254:13:28:06.816	32.63
621524084.00	2017:254:13:33:34.816	32.59
621524412.00	2017:254:13:39:02.816	32.51
621524740.00	2017:254:13:44:30.816	32.47
621525068.00	2017:254:13:49:58.816	32.39
621525396.00	2017:254:13:55:26.816	32.35
621525724.00	2017:254:14:00:54.816	32.28
621526052.00	2017:254:14:06:22.816	32.24
621526380.00	2017:254:14:11:50.816	32.17
621526708.00	2017:254:14:17:18.816	32.13
621527036.00	2017:254:14:22:46.816	32.06
621527364.00	2017:254:14:28:14.816	32.03
621527692.00	2017:254:14:33:42.816	31.96
621528020.00	2017:254:14:39:10.816	31.93
621528348.00	2017:254:14:44:38.816	31.87
621528676.00	2017:254:14:50:06.816	31.84
621529004.00	2017:254:14:55:34.816	31.78
621529332.00	2017:254:15:01:02.816	31.75
621529660.00	2017:254:15:06:30.816	31.69
621529988.00	2017:254:15:11:58.816	31.66
621530316.00	2017:254:15:17:26.816	31.60
621530644.00	2017:254:15:22:54.816	31.58
621530972.00	2017:254:15:28:22.816	31.52
621531300.00	2017:254:15:33:50.816	31.50
621531628.00	2017:254:15:39:18.816	31.45
621531956.00	2017:254:15:44:46.816	31.42
621532284.00	2017:254:15:50:14.816	31.37
621532612.00	2017:254:15:55:42.816	31.35
621532940.00	2017:254:16:01:10.816	31.30
621533268.00	2017:254:16:06:38.816	31.28
621533596.00	2017:254:16:12:06.816	31.23
621533924.00	2017:254:16:17:34.816	31.21
621534252.00	2017:254:16:23:02.816	31.17
621534580.00	2017:254:16:28:30.816	31.15
621534908.00	2017:254:16:33:58.816	30.30
621535236.00	2017:254:16:39:26.816	29.89
621535564.00	2017:254:16:44:54.816	30.16
621535892.00	2017:254:16:50:22.816	30.32
621536220.00	2017:254:16:55:50.816	30.63
621536548.00	2017:254:17:01:18.816	30.79
621536876.00	2017:254:17:06:46.816	31.09
621537204.00	2017:254:17:12:14.816	31.24
621537532.00	2017:254:17:17:42.816	31.53
621537860.00	2017:254:17:23:10.816	31.67
621538188.00	2017:254:17:28:38.816	31.95
621538516.00	2017:254:17:34:06.816	32.08
621538844.00	2017:254:17:39:34.816	32.35
621539172.00	2017:254:17:45:02.816	32.48
621539500.00	2017:254:17:50:30.816	32.74
621539828.00	2017:254:17:55:58.816	32.87
621540156.00	2017:254:18:01:26.816	33.11
621540484.00	2017:254:18:06:54.816	33.23
621540812.00	2017:254:18:12:22.816	33.47
621541140.00	2017:254:18:17:50.816	33.59
621541468.00	2017:254:18:23:18.816	33.82
621541796.00	2017:254:18:28:46.816	33.93
621542124.00	2017:254:18:34:14.816	34.15
621542452.00	2017:254:18:39:42.816	34.25
621542780.00	2017:254:18:45:10.816	34.46
621543108.00	2017:254:18:50:38.816	34.57
621543436.00	2017:254:18:56:06.816	34.77
621543764.00	2017:254:19:01:34.816	34.87
621544092.00	2017:254:19:07:02.816	35.06
621544420.00	2017:254:19:12:30.816	35.16
621544748.00	2017:254:19:17:58.816	35.34
621545076.00	2017:254:19:23:26.816	35.44
621545404.00	2017:254:19:28:54.816	35.62
621545732.00	2017:254:19:34:22.816	35.70
621546060.00	2017:254:19:39:50.816	35.88
621546388.00	2017:254:19:45:18.816	35.96
621546716.00	2017:254:19:50:46.816	36.13
621547044.00	2017:254:19:56:14.816	36.21
621547372.00	2017:254:20:01:42.816	36.37
621547700.00	2017:254:20:07:10.816	36.44
621548028.00	2017:254:20:12:38.816	36.60
621548356.00	2017:254:20:18:06.816	36.67
621548684.00	2017:254:20:23:34.816	36.82
621549012.00	2017:254:20:29:02.816	36.89
621549340.00	2017:254:20:34:30.816	37.03
621549668.00	2017:254:20:39:58.816	37.10
621549996.00	2017:254:20:45:26.816	37.24
621550324.00	2017:254:20:50:54.816	37.30
621550652.00	2017:254:20:56:22.816	37.43
621550980.00	2017:254:21:01:50.816	37.50
621551308.00	2017:254:21:07:18.816	37.62
621551636.00	2017:254:21:12:46.816	37.69
621551964.00	2017:254:21:18:14.816	37.80
621552292.00	2017:254:21:23:42.816	37.86
621552620.00	2017:254:21:29:10.816	37.98
621552948.00	2017:254:21:34:38.816	38.04
621553276.00	2017:254:21:40:06.816	38.15
621553604.00	2017:254:21:45:34.816	38.20
621553932.00	2017:254:21:51:02.816	38.31
621554260.00	2017:254:21:56:30.816	38.36
621554588.00	2017:254:22:01:58.816	38.46
621554916.00	2017:254:22:07:26.816	38.52
621555244.00	2017:254:22:12:54.816	38.61
621555572.00	2017:254:22:18:22.816	38.66
621555900.00	2017:254:22:23:50.816	38.76
621556228.00	2017:254:22:29:18.816	38.80
621556556.00	2017:254:22:34:46.816	38.90
621556884.00	2017:254:22:40:14.816	38.94
621557212.00	2017:254:22:45:42.816	39.03
621557540.00	2017:254:22:51:10.816	39.07
621557868.00	2017:254:22:56:38.816	39.16
621558196.00	2017:254:23:02:06.816	39.20
621558524.00	2017:254:23:07:34.816	39.28
621558852.00	2017:254:23:13:02.816	39.32
621559180.00	2017:254:23:18:30.816	39.40
621559508.00	2017:254:23:23:58.816	39.43
621559836.00	2017:254:23:29:26.816	39.51
621560164.00	2017:254:23:34:54.816	39.55
621560492.00	2017:254:23:40:22.816	39.62
621560820.00	2017:254:23:45:50.816	39.65
621561148.00	2017:254:23:51:18.816	39.72
621561476.00	2017:254:23:56:46.816	39.76
621561804.00	2017:255:00:02:14.816	39.82
621562132.00	2017:255:00:07:42.816	39.86
621562460.00	2017:255:00:13:10.816	39.92
621562788.00	2017:255:00:18:38.816	39.95
621563116.00	2017:255:00:24:06.816	40.01
621563444.00	2017:255:00:29:34.816	40.04
621563772.00	2017:255:00:35:02.816	40.10
621564100.00	2017:255:00:40:30.816	40.13
621564428.00	2017:255:00:45:58.816	40.19
621564756.00	2017:255:00:51:26.816	40.22
621565084.00	2017:255:00:56:54.816	40.27
621565412.00	2017:255:01:02:22.816	40.30
621565740.00	2017:255:01:07:50.816	40.35
621566068.00	2017:255:01:13:18.816	40.38
621566396.00	2017:255:01:18:46.816	40.10
621566724.00	2017:255:01:24:14.816	39.81
621567052.00	2017:255:01:29:42.816	39.48
621567380.00	2017:255:01:35:10.816	39.45
621567708.00	2017:255:01:40:38.816	39.39
621568036.00	2017:255:01:46:06.816	39.37
621568364.00	2017:255:01:51:34.816	39.32
621568692.00	2017:255:01:57:02.816	39.30
621569020.00	2017:255:02:02:30.816	39.25
621569348.00	2017:255:02:07:58.816	39.23
621569676.00	2017:255:02:13:26.816	39.18
621570004.00	2017:255:02:18:54.816	39.16
621570332.00	2017:255:02:24:22.816	39.12
621570660.00	2017:255:02:29:50.816	39.10
621570988.00	2017:255:02:35:18.816	39.06
621571316.00	2017:255:02:40:46.816	39.04
621571644.00	2017:255:02:46:14.816	39.00
621571972.00	2017:255:02:51:42.816	38.98
621572300.00	2017:255:02:57:10.816	38.95
621572628.00	2017:255:03:02:38.816	38.93
621572956.00	2017:255:03:08:06.816	38.89
621573284.00	2017:255:03:13:34.816	38.88
621573612.00	2017:255:03:19:02.816	38.84
621573940.00	2017:255:03:24:30.816	38.83
621574268.00	2017:255:03:29:58.816	38.79
621574596.00	2017:255:03:35:26.816	38.78
621574924.00	2017:255:03:40:54.816	38.75
621575252.00	2017:255:03:46:22.816	38.73
621575580.00	2017:255:03:51:50.816	38.70
621575908.00	2017:255:03:57:18.816	38.69
621576236.00	2017:255:04:02:46.816	38.66
621576564.00	2017:255:04:08:14.816	38.65
621576892.00	2017:255:04:13:42.816	38.62
621577220.00	2017:255:04:19:10.816	38.61
621577548.00	2017:255:04:24:38.816	38.58
621577876.00	2017:255:04:30:06.816	38.57
621578204.00	2017:255:04:35:34.816	38.54
621578532.00	2017:255:04:41:02.816	38.53
621578860.00	2017:255:04:46:30.816	38.51
621579188.00	2017:255:04:51:58.816	38.50
621579516.00	2017:255:04:57:26.816	38.47
621579844.00	2017:255:05:02:54.816	38.46
621580172.00	2017:255:05:08:22.816	38.44
621580500.00	2017:255:05:13:50.816	38.43
621580828.00	2017:255:05:19:18.816	38.41
621581156.00	2017:255:05:24:46.816	38.40
621581484.00	2017:255:05:30:14.816	38.38
621581812.00	2017:255:05:35:42.816	38.37
621582140.00	2017:255:05:41:10.816	38.35
621582468.00	2017:255:05:46:38.816	38.34
621582796.00	2017:255:05:52:06.816	38.32
621583124.00	2017:255:05:57:34.816	38.31
621583452.00	2017:255:06:03:02.816	38.30
621583780.00	2017:255:06:08:30.816	38.29
621584108.00	2017:255:06:13:58.816	38.27
621584436.00	2017:255:06:19:26.816	38.26
621584764.00	2017:255:06:24:54.816	38.25
621585092.00	2017:255:06:30:22.816	38.24
621585420.00	2017:255:06:35:50.816	38.23
621585748.00	2017:255:06:41:18.816	38.22
621586076.00	2017:255:06:46:46.816	38.20
621586404.00	2017:255:06:52:14.816	38.20
621586732.00	2017:255:06:57:42.816	38.18
621587060.00	2017:255:07:03:10.816	38.18
621587388.00	2017:255:07:08:38.816	38.16
621587716.00	2017:255:07:14:06.816	38.16
621588044.00	2017:255:07:19:34.816	38.14
621588372.00	2017:255:07:25:02.816	38.14
621588700.00	2017:255:07:30:30.816	38.13
621589028.00	2017:255:07:35:58.816	38.12
621589356.00	2017:255:07:41:26.816	38.11
621589684.00	2017:255:07:46:54.816	38.10
621590012.00	2017:255:07:52:22.816	38.09
621590340.00	2017:255:07:57:50.816	38.09
621590668.00	2017:255:08:03:18.816	38.08
621590996.00	2017:255:08:08:46.816	38.07
621591324.00	2017:255:08:14:14.816	38.06
621591652.00	2017:255:08:19:42.816	38.06
621591980.00	2017:255:08:25:10.816	38.05
621592308.00	2017:255:08:30:38.816	38.04
621592636.00	2017:255:08:36:06.816	38.04
621592964.00	2017:255:08:41:34.816	38.03
621593292.00	2017:255:08:47:02.816	38.02
621593620.00	2017:255:08:52:30.816	38.02
621593948.00	2017:255:08:57:58.816	38.03
621594276.00	2017:255:09:03:26.816	38.04
621594604.00	2017:255:09:08:54.816	38.05
621594932.00	2017:255:09:14:22.816	38.04
621595260.00	2017:255:09:19:50.816	38.14
621595588.00	2017:255:09:25:18.816	38.16
621595916.00	2017:255:09:30:46.816	38.18
621596244.00	2017:255:09:36:14.816	38.19
621596572.00	2017:255:09:41:42.816	38.21
621596900.00	2017:255:09:47:10.816	38.22
621597228.00	2017:255:09:52:38.816	38.24
621597556.00	2017:255:09:58:06.816	38.25
621597884.00	2017:255:10:03:34.816	38.26
621598212.00	2017:255:10:09:02.816	38.27
621598540.00	2017:255:10:14:30.816	38.29
621598868.00	2017:255:10:19:58.816	38.29
621599196.00	2017:255:10:25:26.816	38.31
621599524.00	2017:255:10:30:54.816	38.32
621599852.00	2017:255:10:36:22.816	38.33
621600180.00	2017:255:10:41:50.816	38.34
621600508.00	2017:255:10:47:18.816	38.35
621600836.00	2017:255:10:52:46.816	38.36
621601164.00	2017:255:10:58:14.816	38.37
621601492.00	2017:255:11:03:42.816	38.38
621601820.00	2017:255:11:09:10.816	38.39
621602148.00	2017:255:11:14:38.816	38.39
621602476.00	2017:255:11:20:06.816	38.41
621602804.00	2017:255:11:25:34.816	38.41
621603132.00	2017:255:11:31:02.816	38.42
621603460.00	2017:255:11:36:30.816	38.43
621603788.00	2017:255:11:41:58.816	38.44
621604116.00	2017:255:11:47:26.816	38.44
621604444.00	2017:255:11:52:54.816	38.45
621604772.00	2017:255:11:58:22.816	38.46
621605100.00	2017:255:12:03:50.816	38.47
621605428.00	2017:255:12:09:18.816	38.47
621605756.00	2017:255:12:14:46.816	38.48
621606084.00	2017:255:12:20:14.816	38.49
621606412.00	2017:255:12:25:42.816	38.50
621606740.00	2017:255:12:31:10.816	38.50
621607068.00	2017:255:12:36:38.816	38.51
621607396.00	2017:255:12:42:06.816	38.51
621607724.00	2017:255:12:47:34.816	38.52
621608052.00	2017:255:12:53:02.816	38.52
621608380.00	2017:255:12:58:30.816	38.53
621608708.00	2017:255:13:03:58.816	38.53
621609036.00	2017:255:13:09:26.816	38.54
621609364.00	2017:255:13:14:54.816	38.54
621609692.00	2017:255:13:20:22.816	38.55
621610020.00	2017:255:13:25:50.816	38.55
621610348.00	2017:255:13:31:18.816	38.56
621610676.00	2017:255:13:36:46.816	38.56
621611004.00	2017:255:13:42:14.816	38.57
621611332.00	2017:255:13:47:42.816	38.57
621611660.00	2017:255:13:53:10.816	38.58
621611988.00	2017:255:13:58:38.816	38.58
621612316.00	2017:255:14:04:06.816	38.59
621612644.00	2017:255:14:09:34.816	38.59
621612972.00	2017:255:14:15:02.816	38.59
621613300.00	2017:255:14:20:30.816	38.60
621613628.00	2017:255:14:25:58.816	38.60
621613956.00	2017:255:14:31:26.816	38.60
621614284.00	2017:255:14:36:54.816	38.61
621614612.00	2017:255:14:42:22.816	38.61
621614940.00	2017:255:14:47:50.816	38.61
621615268.00	2017:255:14:53:18.816	38.61
621615596.00	2017:255:14:58:46.816	38.62
621615924.00	2017:255:15:04:14.816	38.62
621616252.00	2017:255:15:09:42.816	38.62
621616580.00	2017:255:15:15:10.816	38.63
621616908.00	2017:255:15:20:38.816	38.63
621617236.00	2017:255:15:26:06.816	38.63
621617564.00	2017:255:15:31:34.816	38.63
621617892.00	2017:255:15:37:02.816	38.63
621618220.00	2017:255:15:42:30.816	38.64
621618548.00	2017:255:15:47:58.816	38.64
621618876.00	2017:255:15:53:26.816	38.64
621619204.00	2017:255:15:58:54.816	38.64
621619532.00	2017:255:16:04:22.816	38.65
621619860.00	2017:255:16:09:50.816	38.65
621620188.00	2017:255:16:15:18.816	38.65
621620516.00	2017:255:16:20:46.816	38.65
621620844.00	2017:255:16:26:14.816	38.65
621621172.00	2017:255:16:31:42.816	38.65
621621500.00	2017:255:16:37:10.816	38.65
621621828.00	2017:255:16:42:38.816	38.66
621622156.00	2017:255:16:48:06.816	38.66
621622484.00	2017:255:16:53:34.816	38.66
621622812.00	2017:255:16:59:02.816	38.66
621623140.00	2017:255:17:04:30.816	38.66
621623468.00	2017:255:17:09:58.816	38.66
621623796.00	2017:255:17:15:26.816	38.66
621624124.00	2017:255:17:20:54.816	38.66
621624452.00	2017:255:17:26:22.816	38.66
621624780.00	2017:255:17:31:50.816	38.67
621625108.00	2017:255:17:37:18.816	38.67
621625436.00	2017:255:17:42:46.816	38.67
621625764.00	2017:255:17:48:14.816	38.67
621626092.00	2017:255:17:53:42.816	38.67
621626420.00	2017:255:17:59:10.816	38.67
621626748.00	2017:255:18:04:38.816	38.00
621627076.00	2017:255:18:10:06.816	37.66
621627404.00	2017:255:18:15:34.816	37.31
621627732.00	2017:255:18:21:02.816	37.29
621628060.00	2017:255:18:26:30.816	37.26
621628388.00	2017:255:18:31:58.816	37.24
621628716.00	2017:255:18:37:26.816	37.22
621629044.00	2017:255:18:42:54.816	37.20
621629372.00	2017:255:18:48:22.816	37.17
621629700.00	2017:255:18:53:50.816	37.16
621630028.00	2017:255:18:59:18.816	37.13
621630356.00	2017:255:19:04:46.816	37.12
621630684.00	2017:255:19:10:14.816	37.09
621631012.00	2017:255:19:15:42.816	37.08
621631340.00	2017:255:19:21:10.816	37.06
621631668.00	2017:255:19:26:38.816	37.05
621631996.00	2017:255:19:32:06.816	37.02
621632324.00	2017:255:19:37:34.816	37.01
621632652.00	2017:255:19:43:02.816	36.99
621632980.00	2017:255:19:48:30.816	36.98
621633308.00	2017:255:19:53:58.816	36.95
621633636.00	2017:255:19:59:26.816	36.94
621633964.00	2017:255:20:04:54.816	36.92
621634292.00	2017:255:20:10:22.816	36.91
621634620.00	2017:255:20:15:50.816	36.89
621634948.00	2017:255:20:21:18.816	36.88
621635276.00	2017:255:20:26:46.816	36.86
621635604.00	2017:255:20:32:14.816	36.85
621635932.00	2017:255:20:37:42.816	36.84
621636260.00	2017:255:20:43:10.816	36.83
621636588.00	2017:255:20:48:38.816	36.81
621636916.00	2017:255:20:54:06.816	36.80
621637244.00	2017:255:20:59:34.816	36.79
621637572.00	2017:255:21:05:02.816	36.78
621637900.00	2017:255:21:10:30.816	36.76
621638228.00	2017:255:21:15:58.816	36.75
621638556.00	2017:255:21:21:26.816	36.74
621638884.00	2017:255:21:26:54.816	36.73
621639212.00	2017:255:21:32:22.816	36.71
621639540.00	2017:255:21:37:50.816	36.71
621639868.00	2017:255:21:43:18.816	36.69
621640196.00	2017:255:21:48:46.816	36.68
621640524.00	2017:255:21:54:14.816	36.67
621640852.00	2017:255:21:59:42.816	36.66
621641180.00	2017:255:22:05:10.816	36.65
621641508.00	2017:255:22:10:38.816	36.64
621641836.00	2017:255:22:16:06.816	36.63
621642164.00	2017:255:22:21:34.816	36.63
621642492.00	2017:255:22:27:02.816	36.61
621642820.00	2017:255:22:32:30.816	36.61
621643148.00	2017:255:22:37:58.816	36.60
621643476.00	2017:255:22:43:26.816	36.59
621643804.00	2017:255:22:48:54.816	36.58
621644132.00	2017:255:22:54:22.816	36.58
621644460.00	2017:255:22:59:50.816	36.56
621644788.00	2017:255:23:05:18.816	36.56
621645116.00	2017:255:23:10:46.816	36.55
621645444.00	2017:255:23:16:14.816	36.54
621645772.00	2017:255:23:21:42.816	36.53
621646100.00	2017:255:23:27:10.816	36.53
621646428.00	2017:255:23:32:38.816	36.52
621646756.00	2017:255:23:38:06.816	36.51
621647084.00	2017:255:23:43:34.816	36.51
621647412.00	2017:255:23:49:02.816	36.50
621647740.00	2017:255:23:54:30.816	36.49
621648068.00	2017:255:23:59:58.816	36.49
621648396.00	2017:256:00:05:26.816	36.48
621648724.00	2017:256:00:10:54.816	36.47
621649052.00	2017:256:00:16:22.816	36.47
621649380.00	2017:256:00:21:50.816	36.46
621649708.00	2017:256:00:27:18.816	36.45
621650036.00	2017:256:00:32:46.816	36.45
621650364.00	2017:256:00:38:14.816	36.44
621650692.00	2017:256:00:43:42.816	36.44
621651020.00	2017:256:00:49:10.816	36.43
621651348.00	2017:256:00:54:38.816	36.43
621651676.00	2017:256:01:00:06.816	36.42
621652004.00	2017:256:01:05:34.816	36.42
621652332.00	2017:256:01:11:02.816	36.41
621652660.00	2017:256:01:16:30.816	36.41
621652988.00	2017:256:01:21:58.816	36.40
621653316.00	2017:256:01:27:26.816	36.40
621653644.00	2017:256:01:32:54.816	36.39
621653972.00	2017:256:01:38:22.816	36.39
621654300.00	2017:256:01:43:50.816	36.39
621654628.00	2017:256:01:49:18.816	36.38
621654956.00	2017:256:01:54:46.816	36.38
621655284.00	2017:256:02:00:14.816	36.38
621655612.00	2017:256:02:05:42.816	36.37
621655940.00	2017:256:02:11:10.816	36.37
621656268.00	2017:256:02:16:38.816	36.36
621656596.00	2017:256:02:22:06.816	36.36
621656924.00	2017:256:02:27:34.816	36.36
621657252.00	2017:256:02:33:02.816	36.36
621657580.00	2017:256:02:38:30.816	36.35
621657908.00	2017:256:02:43:58.816	36.35
621658236.00	2017:256:02:49:26.816	36.34
621658564.00	2017:256:02:54:54.816	36.34
621658892.00	2017:256:03:00:22.816	36.34
621659220.00	2017:256:03:05:50.816	36.34
621659548.00	2017:256:03:11:18.816	36.31
621659876.00	2017:256:03:16:46.816	36.29
621660204.00	2017:256:03:22:14.816	36.21
621660532.00	2017:256:03:27:42.816	36.17
621660860.00	2017:256:03:33:10.816	36.09
621661188.00	2017:256:03:38:38.816	36.05
621661516.00	2017:256:03:44:06.816	35.36
621661844.00	2017:256:03:49:34.816	35.01
621662172.00	2017:256:03:55:02.816	34.51
621662500.00	2017:256:04:00:30.816	34.27
621662828.00	2017:256:04:05:58.816	33.88
621663156.00	2017:256:04:11:26.816	33.68
621663484.00	2017:256:04:16:54.816	33.73
621663812.00	2017:256:04:22:22.816	33.76
621664140.00	2017:256:04:27:50.816	33.81
621664468.00	2017:256:04:33:18.816	33.84
621664796.00	2017:256:04:38:46.816	33.88
621665124.00	2017:256:04:44:14.816	33.91
621665452.00	2017:256:04:49:42.816	33.96
621665780.00	2017:256:04:55:10.816	33.98
621666108.00	2017:256:05:00:38.816	34.02
621666436.00	2017:256:05:06:06.816	34.05
621666764.00	2017:256:05:11:34.816	34.09
621667092.00	2017:256:05:17:02.816	34.11
621667420.00	2017:256:05:22:30.816	34.15
621667748.00	2017:256:05:27:58.816	34.17
621668076.00	2017:256:05:33:26.816	34.21
621668404.00	2017:256:05:38:54.816	34.23
621668732.00	2017:256:05:44:22.816	34.27
621669060.00	2017:256:05:49:50.816	34.29
621669388.00	2017:256:05:55:18.816	34.32
621669716.00	2017:256:06:00:46.816	34.34
621670044.00	2017:256:06:06:14.816	34.38
621670372.00	2017:256:06:11:42.816	34.39
621670700.00	2017:256:06:17:10.816	34.43
621671028.00	2017:256:06:22:38.816	34.45
621671356.00	2017:256:06:28:06.816	34.48
621671684.00	2017:256:06:33:34.816	34.49
621672012.00	2017:256:06:39:02.816	34.52
621672340.00	2017:256:06:44:30.816	34.54
621672668.00	2017:256:06:49:58.816	34.57
621672996.00	2017:256:06:55:26.816	34.58
621673324.00	2017:256:07:00:54.816	34.61
621673652.00	2017:256:07:06:22.816	34.63
621673980.00	2017:256:07:11:50.816	34.65
621674308.00	2017:256:07:17:18.816	34.67
621674636.00	2017:256:07:22:46.816	34.69
621674964.00	2017:256:07:28:14.816	34.71
621675292.00	2017:256:07:33:42.816	34.73
621675620.00	2017:256:07:39:10.816	34.75
621675948.00	2017:256:07:44:38.816	34.77
621676276.00	2017:256:07:50:06.816	34.78
621676604.00	2017:256:07:55:34.816	34.81
621676932.00	2017:256:08:01:02.816	34.82
621677260.00	2017:256:08:06:30.816	34.84
621677588.00	2017:256:08:11:58.816	34.85
621677916.00	2017:256:08:17:26.816	34.87
621678244.00	2017:256:08:22:54.816	34.88
621678572.00	2017:256:08:28:22.816	34.90
621678900.00	2017:256:08:33:50.816	34.91
621679228.00	2017:256:08:39:18.816	34.93
621679556.00	2017:256:08:44:46.816	34.94
621679884.00	2017:256:08:50:14.816	34.96
621680212.00	2017:256:08:55:42.816	34.97
621680540.00	2017:256:09:01:10.816	35.06
621680868.00	2017:256:09:06:38.816	35.26
621681196.00	2017:256:09:12:06.816	35.64
621681524.00	2017:256:09:17:34.816	35.83
621681852.00	2017:256:09:23:02.816	36.19
621682180.00	2017:256:09:28:30.816	36.37
621682508.00	2017:256:09:33:58.816	36.72
621682836.00	2017:256:09:39:26.816	36.89
621683164.00	2017:256:09:44:54.816	37.23
621683492.00	2017:256:09:50:22.816	37.39
621683820.00	2017:256:09:55:50.816	37.71
621684148.00	2017:256:10:01:18.816	37.87
621684476.00	2017:256:10:06:46.816	38.18
621684804.00	2017:256:10:12:14.816	38.33
621685132.00	2017:256:10:17:42.816	38.62
621685460.00	2017:256:10:23:10.816	38.76
621685788.00	2017:256:10:28:38.816	39.01
621686116.00	2017:256:10:34:06.816	39.14
621686444.00	2017:256:10:39:34.816	39.37
621686772.00	2017:256:10:45:02.816	39.49
621687100.00	2017:256:10:50:30.816	39.72
621687428.00	2017:256:10:55:58.816	39.83
621687756.00	2017:256:11:01:26.816	40.05
621688084.00	2017:256:11:06:54.816	40.16
621688412.00	2017:256:11:12:22.816	39.87
621688740.00	2017:256:11:17:50.816	39.91
621689068.00	2017:256:11:23:18.816	39.96
621689396.00	2017:256:11:28:46.816	39.99
621689724.00	2017:256:11:34:14.816	40.05
621690052.00	2017:256:11:39:42.816	40.08
621690380.00	2017:256:11:45:10.816	40.13
621690708.00	2017:256:11:50:38.816	40.16
621691036.00	2017:256:11:56:06.816	40.21
621691364.00	2017:256:12:01:34.816	40.24
621691692.00	2017:256:12:07:02.816	40.29
621692020.00	2017:256:12:12:30.816	40.31
621692348.00	2017:256:12:17:58.816	40.36
621692676.00	2017:256:12:23:26.816	40.38
621693004.00	2017:256:12:28:54.816	40.43
621693332.00	2017:256:12:34:22.816	40.45
621693660.00	2017:256:12:39:50.816	40.49
621693988.00	2017:256:12:45:18.816	40.52
621694316.00	2017:256:12:50:46.816	40.56
621694644.00	2017:256:12:56:14.816	40.58
621694972.00	2017:256:13:01:42.816	40.62
621695300.00	2017:256:13:07:10.816	40.64
621695628.00	2017:256:13:12:38.816	40.68
621695956.00	2017:256:13:18:06.816	40.70
621696284.00	2017:256:13:23:34.816	40.74
621696612.00	2017:256:13:29:02.816	40.76
621696940.00	2017:256:13:34:30.816	40.79
621697268.00	2017:256:13:39:58.816	40.81
621697596.00	2017:256:13:45:26.816	40.84
621697924.00	2017:256:13:50:54.816	40.86
621698252.00	2017:256:13:56:22.816	40.89
621698580.00	2017:256:14:01:50.816	40.91
621698908.00	2017:256:14:07:18.816	40.94
621699236.00	2017:256:14:12:46.816	40.96
