time	date	tmp_fep1_actel
605509156.00	2017:069:04:58:06.816	33.29
605509484.00	2017:069:05:03:34.816	33.37
605509812.00	2017:069:05:09:02.816	33.52
605510140.00	2017:069:05:14:30.816	33.60
605510468.00	2017:069:05:19:58.816	33.75
605510796.00	2017:069:05:25:26.816	33.82
605511124.00	2017:069:05:30:54.816	33.97
605511452.00	2017:069:05:36:22.816	34.04
605511780.00	2017:069:05:41:50.816	34.17
605512108.00	2017:069:05:47:18.816	34.24
605512436.00	2017:069:05:52:46.816	34.37
605512764.00	2017:069:05:58:14.816	34.44
605513092.00	2017:069:06:03:42.816	34.57
605513420.00	2017:069:06:09:10.816	34.63
605513748.00	2017:069:06:14:38.816	34.75
605514076.00	2017:069:06:20:06.816	34.81
605514404.00	2017:069:06:25:34.816	34.93
605514732.00	2017:069:06:31:02.816	34.99
605515060.00	2017:069:06:36:30.816	35.10
605515388.00	2017:069:06:41:58.816	35.15
605515716.00	2017:069:06:47:26.816	35.26
605516044.00	2017:069:06:52:54.816	35.31
605516372.00	2017:069:06:58:22.816	35.42
605516700.00	2017:069:07:03:50.816	35.47
605517028.00	2017:069:07:09:18.816	35.57
605517356.00	2017:069:07:14:46.816	35.62
605517684.00	2017:069:07:20:14.816	35.71
605518012.00	2017:069:07:25:42.816	35.76
605518340.00	2017:069:07:31:10.816	35.85
605518668.00	2017:069:07:36:38.816	35.89
605518996.00	2017:069:07:42:06.816	35.98
605519324.00	2017:069:07:47:34.816	36.02
605519652.00	2017:069:07:53:02.816	36.11
605519980.00	2017:069:07:58:30.816	36.15
605520308.00	2017:069:08:03:58.816	36.23
605520636.00	2017:069:08:09:26.816	36.27
605520964.00	2017:069:08:14:54.816	36.35
605521292.00	2017:069:08:20:22.816	36.39
605521620.00	2017:069:08:25:50.816	36.46
605521948.00	2017:069:08:31:18.816	36.50
605522276.00	2017:069:08:36:46.816	36.57
605522604.00	2017:069:08:42:14.816	36.60
605522932.00	2017:069:08:47:42.816	36.67
605523260.00	2017:069:08:53:10.816	36.70
605523588.00	2017:069:08:58:38.816	36.77
605523916.00	2017:069:09:04:06.816	36.80
605524244.00	2017:069:09:09:34.816	36.86
605524572.00	2017:069:09:15:02.816	36.90
605524900.00	2017:069:09:20:30.816	36.96
605525228.00	2017:069:09:25:58.816	36.99
605525556.00	2017:069:09:31:26.816	37.04
605525884.00	2017:069:09:36:54.816	37.07
605526212.00	2017:069:09:42:22.816	37.13
605526540.00	2017:069:09:47:50.816	37.15
605526868.00	2017:069:09:53:18.816	37.21
605527196.00	2017:069:09:58:46.816	37.23
605527524.00	2017:069:10:04:14.816	37.28
605527852.00	2017:069:10:09:42.816	37.31
605528180.00	2017:069:10:15:10.816	37.36
605528508.00	2017:069:10:20:38.816	37.38
605528836.00	2017:069:10:26:06.816	37.43
605529164.00	2017:069:10:31:34.816	37.45
605529492.00	2017:069:10:37:02.816	37.50
605529820.00	2017:069:10:42:30.816	37.52
605530148.00	2017:069:10:47:58.816	37.56
605530476.00	2017:069:10:53:26.816	37.58
605530804.00	2017:069:10:58:54.816	37.62
605531132.00	2017:069:11:04:22.816	37.64
605531460.00	2017:069:11:09:50.816	37.68
605531788.00	2017:069:11:15:18.816	37.70
605532116.00	2017:069:11:20:46.816	37.74
605532444.00	2017:069:11:26:14.816	37.76
605532772.00	2017:069:11:31:42.816	37.80
605533100.00	2017:069:11:37:10.816	37.81
605533428.00	2017:069:11:42:38.816	37.85
605533756.00	2017:069:11:48:06.816	37.87
605534084.00	2017:069:11:53:34.816	37.90
605534412.00	2017:069:11:59:02.816	37.92
605534740.00	2017:069:12:04:30.816	37.95
605535068.00	2017:069:12:09:58.816	37.96
605535396.00	2017:069:12:15:26.816	38.00
605535724.00	2017:069:12:20:54.816	38.01
605536052.00	2017:069:12:26:22.816	38.04
605536380.00	2017:069:12:31:50.816	38.05
605536708.00	2017:069:12:37:18.816	38.08
605537036.00	2017:069:12:42:46.816	38.10
605537364.00	2017:069:12:48:14.816	38.12
605537692.00	2017:069:12:53:42.816	38.14
605538020.00	2017:069:12:59:10.816	38.16
605538348.00	2017:069:13:04:38.816	38.18
605538676.00	2017:069:13:10:06.816	38.20
605539004.00	2017:069:13:15:34.816	38.21
605539332.00	2017:069:13:21:02.816	38.24
605539660.00	2017:069:13:26:30.816	38.25
605539988.00	2017:069:13:31:58.816	38.27
605540316.00	2017:069:13:37:26.816	38.28
605540644.00	2017:069:13:42:54.816	38.28
605540972.00	2017:069:13:48:22.816	38.27
605541300.00	2017:069:13:53:50.816	38.30
605541628.00	2017:069:13:59:18.816	38.20
605541956.00	2017:069:14:04:46.816	37.94
605542284.00	2017:069:14:10:14.816	37.81
605542612.00	2017:069:14:15:42.816	37.56
605542940.00	2017:069:14:21:10.816	37.43
605543268.00	2017:069:14:26:38.816	37.19
605543596.00	2017:069:14:32:06.816	37.07
605543924.00	2017:069:14:37:34.816	36.84
605544252.00	2017:069:14:43:02.816	36.73
605544580.00	2017:069:14:48:30.816	36.50
605544908.00	2017:069:14:53:58.816	36.39
605545236.00	2017:069:14:59:26.816	36.18
605545564.00	2017:069:15:04:54.816	36.07
605545892.00	2017:069:15:10:22.816	35.87
605546220.00	2017:069:15:15:50.816	35.77
605546548.00	2017:069:15:21:18.816	35.57
605546876.00	2017:069:15:26:46.816	35.47
605547204.00	2017:069:15:32:14.816	35.28
605547532.00	2017:069:15:37:42.816	35.19
605547860.00	2017:069:15:43:10.816	35.00
605548188.00	2017:069:15:48:38.816	34.91
605548516.00	2017:069:15:54:06.816	34.74
605548844.00	2017:069:15:59:34.816	34.65
605549172.00	2017:069:16:05:02.816	34.48
605549500.00	2017:069:16:10:30.816	34.40
605549828.00	2017:069:16:15:58.816	34.24
605550156.00	2017:069:16:21:26.816	34.16
605550484.00	2017:069:16:26:54.816	34.00
605550812.00	2017:069:16:32:22.816	33.92
605551140.00	2017:069:16:37:50.816	33.77
605551468.00	2017:069:16:43:18.816	33.70
605551796.00	2017:069:16:48:46.816	33.56
605552124.00	2017:069:16:54:14.816	33.49
605552452.00	2017:069:16:59:42.816	33.35
605552780.00	2017:069:17:05:10.816	33.28
605553108.00	2017:069:17:10:38.816	33.15
605553436.00	2017:069:17:16:06.816	33.08
605553764.00	2017:069:17:21:34.816	32.95
605554092.00	2017:069:17:27:02.816	32.89
605554420.00	2017:069:17:32:30.816	32.77
605554748.00	2017:069:17:37:58.816	32.71
605555076.00	2017:069:17:43:26.816	32.59
605555404.00	2017:069:17:48:54.816	32.53
605555732.00	2017:069:17:54:22.816	32.42
605556060.00	2017:069:17:59:50.816	32.36
605556388.00	2017:069:18:05:18.816	32.25
605556716.00	2017:069:18:10:46.816	32.20
605557044.00	2017:069:18:16:14.816	32.09
605557372.00	2017:069:18:21:42.816	32.04
605557700.00	2017:069:18:27:10.816	31.94
605558028.00	2017:069:18:32:38.816	31.89
605558356.00	2017:069:18:38:06.816	31.80
605558684.00	2017:069:18:43:34.816	31.75
605559012.00	2017:069:18:49:02.816	31.65
605559340.00	2017:069:18:54:30.816	31.61
605559668.00	2017:069:18:59:58.816	31.52
605559996.00	2017:069:19:05:26.816	31.47
605560324.00	2017:069:19:10:54.816	31.39
605560652.00	2017:069:19:16:22.816	31.35
605560980.00	2017:069:19:21:50.816	31.26
605561308.00	2017:069:19:27:18.816	31.22
605561636.00	2017:069:19:32:46.816	31.14
605561964.00	2017:069:19:38:14.816	31.10
605562292.00	2017:069:19:43:42.816	31.03
605562620.00	2017:069:19:49:10.816	30.99
605562948.00	2017:069:19:54:38.816	30.92
605563276.00	2017:069:20:00:06.816	30.88
605563604.00	2017:069:20:05:34.816	30.81
605563932.00	2017:069:20:11:02.816	30.77
605564260.00	2017:069:20:16:30.816	30.71
605564588.00	2017:069:20:21:58.816	30.67
605564916.00	2017:069:20:27:26.816	30.61
605565244.00	2017:069:20:32:54.816	30.57
605565572.00	2017:069:20:38:22.816	30.51
605565900.00	2017:069:20:43:50.816	30.48
605566228.00	2017:069:20:49:18.816	30.42
605566556.00	2017:069:20:54:46.816	30.39
605566884.00	2017:069:21:00:14.816	29.82
605567212.00	2017:069:21:05:42.816	29.69
605567540.00	2017:069:21:11:10.816	29.80
605567868.00	2017:069:21:16:38.816	29.90
605568196.00	2017:069:21:22:06.816	30.15
605568524.00	2017:069:21:27:34.816	30.27
605568852.00	2017:069:21:33:02.816	30.50
605569180.00	2017:069:21:38:30.816	30.61
605569508.00	2017:069:21:43:58.816	30.83
605569836.00	2017:069:21:49:26.816	30.94
605570164.00	2017:069:21:54:54.816	31.16
605570492.00	2017:069:22:00:22.816	31.26
605570820.00	2017:069:22:05:50.816	31.47
605571148.00	2017:069:22:11:18.816	31.57
605571476.00	2017:069:22:16:46.816	31.77
605571804.00	2017:069:22:22:14.816	31.87
605572132.00	2017:069:22:27:42.816	32.05
605572460.00	2017:069:22:33:10.816	32.15
605572788.00	2017:069:22:38:38.816	32.33
605573116.00	2017:069:22:44:06.816	32.42
605573444.00	2017:069:22:49:34.816	32.59
605573772.00	2017:069:22:55:02.816	32.68
605574100.00	2017:069:23:00:30.816	32.85
605574428.00	2017:069:23:05:58.816	32.93
605574756.00	2017:069:23:11:26.816	33.09
605575084.00	2017:069:23:16:54.816	33.17
605575412.00	2017:069:23:22:22.816	33.33
605575740.00	2017:069:23:27:50.816	33.40
605576068.00	2017:069:23:33:18.816	33.55
605576396.00	2017:069:23:38:46.816	33.62
605576724.00	2017:069:23:44:14.816	33.76
605577052.00	2017:069:23:49:42.816	33.84
605577380.00	2017:069:23:55:10.816	33.97
605577708.00	2017:070:00:00:38.816	34.04
605578036.00	2017:070:00:06:06.816	34.17
605578364.00	2017:070:00:11:34.816	34.23
605578692.00	2017:070:00:17:02.816	34.36
605579020.00	2017:070:00:22:30.816	34.42
605579348.00	2017:070:00:27:58.816	34.54
605579676.00	2017:070:00:33:26.816	34.60
605580004.00	2017:070:00:38:54.816	34.72
605580332.00	2017:070:00:44:22.816	34.78
605580660.00	2017:070:00:49:50.816	34.89
605580988.00	2017:070:00:55:18.816	34.94
605581316.00	2017:070:01:00:46.816	35.05
605581644.00	2017:070:01:06:14.816	35.10
605581972.00	2017:070:01:11:42.816	35.20
605582300.00	2017:070:01:17:10.816	35.25
605582628.00	2017:070:01:22:38.816	35.35
605582956.00	2017:070:01:28:06.816	35.40
605583284.00	2017:070:01:33:34.816	35.49
605583612.00	2017:070:01:39:02.816	35.54
605583940.00	2017:070:01:44:30.816	35.63
605584268.00	2017:070:01:49:58.816	35.68
605584596.00	2017:070:01:55:26.816	35.76
605584924.00	2017:070:02:00:54.816	35.81
605585252.00	2017:070:02:06:22.816	35.89
605585580.00	2017:070:02:11:50.816	35.93
605585908.00	2017:070:02:17:18.816	36.01
605586236.00	2017:070:02:22:46.816	36.05
605586564.00	2017:070:02:28:14.816	36.13
605586892.00	2017:070:02:33:42.816	36.16
605587220.00	2017:070:02:39:10.816	36.24
605587548.00	2017:070:02:44:38.816	36.27
605587876.00	2017:070:02:50:06.816	36.35
605588204.00	2017:070:02:55:34.816	36.38
605588532.00	2017:070:03:01:02.816	36.45
605588860.00	2017:070:03:06:30.816	36.48
605589188.00	2017:070:03:11:58.816	36.55
605589516.00	2017:070:03:17:26.816	36.58
605589844.00	2017:070:03:22:54.816	36.64
605590172.00	2017:070:03:28:22.816	36.67
605590500.00	2017:070:03:33:50.816	36.73
605590828.00	2017:070:03:39:18.816	36.76
605591156.00	2017:070:03:44:46.816	36.82
605591484.00	2017:070:03:50:14.816	36.85
605591812.00	2017:070:03:55:42.816	36.90
605592140.00	2017:070:04:01:10.816	36.93
605592468.00	2017:070:04:06:38.816	36.98
605592796.00	2017:070:04:12:06.816	37.01
605593124.00	2017:070:04:17:34.816	37.06
605593452.00	2017:070:04:23:02.816	37.08
605593780.00	2017:070:04:28:30.816	37.14
605594108.00	2017:070:04:33:58.816	37.18
605594436.00	2017:070:04:39:26.816	37.28
605594764.00	2017:070:04:44:54.816	37.33
605595092.00	2017:070:04:50:22.816	36.82
605595420.00	2017:070:04:55:50.816	36.83
605595748.00	2017:070:05:01:18.816	36.82
605596076.00	2017:070:05:06:46.816	36.82
605596404.00	2017:070:05:12:14.816	36.81
605596732.00	2017:070:05:17:42.816	36.81
605597060.00	2017:070:05:23:10.816	36.80
605597388.00	2017:070:05:28:38.816	36.80
605597716.00	2017:070:05:34:06.816	36.79
605598044.00	2017:070:05:39:34.816	36.79
605598372.00	2017:070:05:45:02.816	36.78
605598700.00	2017:070:05:50:30.816	36.78
605599028.00	2017:070:05:55:58.816	36.77
605599356.00	2017:070:06:01:26.816	36.77
605599684.00	2017:070:06:06:54.816	36.76
605600012.00	2017:070:06:12:22.816	36.76
605600340.00	2017:070:06:17:50.816	36.76
605600668.00	2017:070:06:23:18.816	36.75
605600996.00	2017:070:06:28:46.816	36.75
605601324.00	2017:070:06:34:14.816	36.74
605601652.00	2017:070:06:39:42.816	36.74
605601980.00	2017:070:06:45:10.816	36.74
605602308.00	2017:070:06:50:38.816	36.73
605602636.00	2017:070:06:56:06.816	36.73
605602964.00	2017:070:07:01:34.816	36.73
605603292.00	2017:070:07:07:02.816	36.72
605603620.00	2017:070:07:12:30.816	36.72
605603948.00	2017:070:07:17:58.816	36.72
605604276.00	2017:070:07:23:26.816	36.71
605604604.00	2017:070:07:28:54.816	36.71
605604932.00	2017:070:07:34:22.816	36.71
605605260.00	2017:070:07:39:50.816	36.70
605605588.00	2017:070:07:45:18.816	36.70
605605916.00	2017:070:07:50:46.816	36.70
605606244.00	2017:070:07:56:14.816	36.70
605606572.00	2017:070:08:01:42.816	36.69
605606900.00	2017:070:08:07:10.816	36.69
605607228.00	2017:070:08:12:38.816	36.69
605607556.00	2017:070:08:18:06.816	36.69
605607884.00	2017:070:08:23:34.816	36.68
605608212.00	2017:070:08:29:02.816	36.68
605608540.00	2017:070:08:34:30.816	36.68
605608868.00	2017:070:08:39:58.816	36.68
605609196.00	2017:070:08:45:26.816	36.68
605609524.00	2017:070:08:50:54.816	36.67
605609852.00	2017:070:08:56:22.816	36.67
605610180.00	2017:070:09:01:50.816	36.67
605610508.00	2017:070:09:07:18.816	36.67
605610836.00	2017:070:09:12:46.816	36.67
605611164.00	2017:070:09:18:14.816	36.66
605611492.00	2017:070:09:23:42.816	36.45
605611820.00	2017:070:09:29:10.816	36.34
605612148.00	2017:070:09:34:38.816	36.15
605612476.00	2017:070:09:40:06.816	36.05
605612804.00	2017:070:09:45:34.816	36.07
605613132.00	2017:070:09:51:02.816	36.20
605613460.00	2017:070:09:56:30.816	36.40
605613788.00	2017:070:10:01:58.816	36.49
605614116.00	2017:070:10:07:26.816	36.66
605614444.00	2017:070:10:12:54.816	36.74
605614772.00	2017:070:10:18:22.816	36.91
605615100.00	2017:070:10:23:50.816	36.99
605615428.00	2017:070:10:29:18.816	37.15
605615756.00	2017:070:10:34:46.816	37.22
605616084.00	2017:070:10:40:14.816	37.38
605616412.00	2017:070:10:45:42.816	37.45
605616740.00	2017:070:10:51:10.816	37.60
605617068.00	2017:070:10:56:38.816	37.67
605617396.00	2017:070:11:02:06.816	37.81
605617724.00	2017:070:11:07:34.816	37.88
605618052.00	2017:070:11:13:02.816	38.01
605618380.00	2017:070:11:18:30.816	38.08
605618708.00	2017:070:11:23:58.816	38.21
605619036.00	2017:070:11:29:26.816	38.27
605619364.00	2017:070:11:34:54.816	38.39
605619692.00	2017:070:11:40:22.816	38.45
605620020.00	2017:070:11:45:50.816	38.57
605620348.00	2017:070:11:51:18.816	38.63
605620676.00	2017:070:11:56:46.816	38.75
605621004.00	2017:070:12:02:14.816	38.80
605621332.00	2017:070:12:07:42.816	38.91
605621660.00	2017:070:12:13:10.816	38.97
605621988.00	2017:070:12:18:38.816	39.07
605622316.00	2017:070:12:24:06.816	39.12
605622644.00	2017:070:12:29:34.816	39.22
605622972.00	2017:070:12:35:02.816	39.27
605623300.00	2017:070:12:40:30.816	39.37
605623628.00	2017:070:12:45:58.816	39.42
605623956.00	2017:070:12:51:26.816	39.51
605624284.00	2017:070:12:56:54.816	39.56
605624612.00	2017:070:13:02:22.816	38.89
605624940.00	2017:070:13:07:50.816	38.52
605625268.00	2017:070:13:13:18.816	38.33
605625596.00	2017:070:13:18:46.816	38.21
605625924.00	2017:070:13:24:14.816	37.93
605626252.00	2017:070:13:29:42.816	37.79
605626580.00	2017:070:13:35:10.816	37.53
605626908.00	2017:070:13:40:38.816	37.40
605627236.00	2017:070:13:46:06.816	37.15
605627564.00	2017:070:13:51:34.816	37.02
605627892.00	2017:070:13:57:02.816	36.78
605628220.00	2017:070:14:02:30.816	36.66
605628548.00	2017:070:14:07:58.816	36.42
605628876.00	2017:070:14:13:26.816	36.30
605629204.00	2017:070:14:18:54.816	36.08
605629532.00	2017:070:14:24:22.816	35.97
605629860.00	2017:070:14:29:50.816	35.75
605630188.00	2017:070:14:35:18.816	35.64
605630516.00	2017:070:14:40:46.816	35.44
605630844.00	2017:070:14:46:14.816	35.33
605631172.00	2017:070:14:51:42.816	35.13
605631500.00	2017:070:14:57:10.816	35.03
605631828.00	2017:070:15:02:38.816	34.84
605632156.00	2017:070:15:08:06.816	34.75
605632484.00	2017:070:15:13:34.816	34.56
605632812.00	2017:070:15:19:02.816	34.47
605633140.00	2017:070:15:24:30.816	34.29
605633468.00	2017:070:15:29:58.816	34.21
605633796.00	2017:070:15:35:26.816	34.04
605634124.00	2017:070:15:40:54.816	33.95
605634452.00	2017:070:15:46:22.816	33.79
605634780.00	2017:070:15:51:50.816	33.71
605635108.00	2017:070:15:57:18.816	33.55
605635436.00	2017:070:16:02:46.816	33.47
605635764.00	2017:070:16:08:14.816	33.32
605636092.00	2017:070:16:13:42.816	33.25
605636420.00	2017:070:16:19:10.816	33.10
605636748.00	2017:070:16:24:38.816	33.03
605637076.00	2017:070:16:30:06.816	32.89
605637404.00	2017:070:16:35:34.816	32.82
605637732.00	2017:070:16:41:02.816	32.69
605638060.00	2017:070:16:46:30.816	32.62
605638388.00	2017:070:16:51:58.816	32.49
605638716.00	2017:070:16:57:26.816	32.43
605639044.00	2017:070:17:02:54.816	32.30
605639372.00	2017:070:17:08:22.816	32.24
605639700.00	2017:070:17:13:50.816	32.12
605640028.00	2017:070:17:19:18.816	32.06
605640356.00	2017:070:17:24:46.816	31.95
605640684.00	2017:070:17:30:14.816	31.89
605641012.00	2017:070:17:35:42.816	31.78
605641340.00	2017:070:17:41:10.816	31.73
605641668.00	2017:070:17:46:38.816	31.62
605641996.00	2017:070:17:52:06.816	31.57
605642324.00	2017:070:17:57:34.816	31.47
605642652.00	2017:070:18:03:02.816	31.42
605642980.00	2017:070:18:08:30.816	31.32
605643308.00	2017:070:18:13:58.816	31.27
605643636.00	2017:070:18:19:26.816	31.18
605643964.00	2017:070:18:24:54.816	31.13
605644292.00	2017:070:18:30:22.816	31.04
605644620.00	2017:070:18:35:50.816	31.00
605644948.00	2017:070:18:41:18.816	30.91
605645276.00	2017:070:18:46:46.816	30.87
605645604.00	2017:070:18:52:14.816	30.78
605645932.00	2017:070:18:57:42.816	30.74
605646260.00	2017:070:19:03:10.816	30.66
605646588.00	2017:070:19:08:38.816	30.62
605646916.00	2017:070:19:14:06.816	30.54
605647244.00	2017:070:19:19:34.816	30.50
605647572.00	2017:070:19:25:02.816	30.43
605647900.00	2017:070:19:30:30.816	30.39
605648228.00	2017:070:19:35:58.816	30.32
605648556.00	2017:070:19:41:26.816	30.29
605648884.00	2017:070:19:46:54.816	30.22
605649212.00	2017:070:19:52:22.816	30.18
605649540.00	2017:070:19:57:50.816	30.12
605649868.00	2017:070:20:03:18.816	30.08
605650196.00	2017:070:20:08:46.816	29.60
605650524.00	2017:070:20:14:14.816	29.15
605650852.00	2017:070:20:19:42.816	28.77
605651180.00	2017:070:20:25:10.816	28.79
605651508.00	2017:070:20:30:38.816	29.03
605651836.00	2017:070:20:36:06.816	29.16
605652164.00	2017:070:20:41:34.816	29.41
605652492.00	2017:070:20:47:02.816	29.54
605652820.00	2017:070:20:52:30.816	29.78
605653148.00	2017:070:20:57:58.816	29.90
605653476.00	2017:070:21:03:26.816	30.13
605653804.00	2017:070:21:08:54.816	30.25
605654132.00	2017:070:21:14:22.816	30.47
605654460.00	2017:070:21:19:50.816	30.58
605654788.00	2017:070:21:25:18.816	30.80
605655116.00	2017:070:21:30:46.816	30.90
605655444.00	2017:070:21:36:14.816	31.11
605655772.00	2017:070:21:41:42.816	31.21
605656100.00	2017:070:21:47:10.816	31.41
605656428.00	2017:070:21:52:38.816	31.51
605656756.00	2017:070:21:58:06.816	31.70
605657084.00	2017:070:22:03:34.816	31.79
605657412.00	2017:070:22:09:02.816	31.97
605657740.00	2017:070:22:14:30.816	32.06
605658068.00	2017:070:22:19:58.816	32.24
605658396.00	2017:070:22:25:26.816	32.33
605658724.00	2017:070:22:30:54.816	32.49
605659052.00	2017:070:22:36:22.816	32.58
605659380.00	2017:070:22:41:50.816	32.74
605659708.00	2017:070:22:47:18.816	32.82
605660036.00	2017:070:22:52:46.816	32.97
605660364.00	2017:070:22:58:14.816	33.05
605660692.00	2017:070:23:03:42.816	33.20
605661020.00	2017:070:23:09:10.816	33.27
605661348.00	2017:070:23:14:38.816	33.42
605661676.00	2017:070:23:20:06.816	33.49
605662004.00	2017:070:23:25:34.816	33.62
605662332.00	2017:070:23:31:02.816	33.69
605662660.00	2017:070:23:36:30.816	33.82
605662988.00	2017:070:23:41:58.816	33.89
605663316.00	2017:070:23:47:26.816	34.00
605663644.00	2017:070:23:52:54.816	34.05
605663972.00	2017:070:23:58:22.816	34.08
605664300.00	2017:071:00:03:50.816	34.10
605664628.00	2017:071:00:09:18.816	34.13
605664956.00	2017:071:00:14:46.816	34.14
605665284.00	2017:071:00:20:14.816	34.17
605665612.00	2017:071:00:25:42.816	34.19
605665940.00	2017:071:00:31:10.816	34.22
605666268.00	2017:071:00:36:38.816	34.23
605666596.00	2017:071:00:42:06.816	34.26
605666924.00	2017:071:00:47:34.816	34.27
605667252.00	2017:071:00:53:02.816	34.30
605667580.00	2017:071:00:58:30.816	34.31
605667908.00	2017:071:01:03:58.816	34.34
605668236.00	2017:071:01:09:26.816	34.35
605668564.00	2017:071:01:14:54.816	34.38
605668892.00	2017:071:01:20:22.816	34.39
605669220.00	2017:071:01:25:50.816	34.41
605669548.00	2017:071:01:31:18.816	34.42
605669876.00	2017:071:01:36:46.816	34.45
605670204.00	2017:071:01:42:14.816	34.46
605670532.00	2017:071:01:47:42.816	34.48
605670860.00	2017:071:01:53:10.816	34.49
605671188.00	2017:071:01:58:38.816	34.51
605671516.00	2017:071:02:04:06.816	34.52
605671844.00	2017:071:02:09:34.816	34.54
605672172.00	2017:071:02:15:02.816	34.55
605672500.00	2017:071:02:20:30.816	34.57
605672828.00	2017:071:02:25:58.816	34.58
605673156.00	2017:071:02:31:26.816	34.60
605673484.00	2017:071:02:36:54.816	34.60
605673812.00	2017:071:02:42:22.816	34.62
605674140.00	2017:071:02:47:50.816	34.63
605674468.00	2017:071:02:53:18.816	34.65
605674796.00	2017:071:02:58:46.816	34.66
605675124.00	2017:071:03:04:14.816	34.67
605675452.00	2017:071:03:09:42.816	34.68
605675780.00	2017:071:03:15:10.816	34.69
605676108.00	2017:071:03:20:38.816	34.70
605676436.00	2017:071:03:26:06.816	34.72
605676764.00	2017:071:03:31:34.816	34.72
605677092.00	2017:071:03:37:02.816	34.74
605677420.00	2017:071:03:42:30.816	34.74
605677748.00	2017:071:03:47:58.816	34.76
605678076.00	2017:071:03:53:26.816	34.76
605678404.00	2017:071:03:58:54.816	34.78
605678732.00	2017:071:04:04:22.816	34.78
605679060.00	2017:071:04:09:50.816	34.80
605679388.00	2017:071:04:15:18.816	34.80
605679716.00	2017:071:04:20:46.816	34.81
605680044.00	2017:071:04:26:14.816	34.82
605680372.00	2017:071:04:31:42.816	34.83
605680700.00	2017:071:04:37:10.816	34.84
605681028.00	2017:071:04:42:38.816	34.85
605681356.00	2017:071:04:48:06.816	34.85
605681684.00	2017:071:04:53:34.816	34.86
605682012.00	2017:071:04:59:02.816	34.87
605682340.00	2017:071:05:04:30.816	34.21
605682668.00	2017:071:05:09:58.816	33.89
605682996.00	2017:071:05:15:26.816	34.05
605683324.00	2017:071:05:20:54.816	34.13
605683652.00	2017:071:05:26:22.816	34.31
605683980.00	2017:071:05:31:50.816	34.41
605684308.00	2017:071:05:37:18.816	34.70
605684636.00	2017:071:05:42:46.816	34.84
605684964.00	2017:071:05:48:14.816	35.15
605685292.00	2017:071:05:53:42.816	35.30
605685620.00	2017:071:05:59:10.816	35.59
605685948.00	2017:071:06:04:38.816	35.73
605686276.00	2017:071:06:10:06.816	36.00
605686604.00	2017:071:06:15:34.816	36.13
605686932.00	2017:071:06:21:02.816	36.40
605687260.00	2017:071:06:26:30.816	36.53
605687588.00	2017:071:06:31:58.816	36.78
605687916.00	2017:071:06:37:26.816	36.90
605688244.00	2017:071:06:42:54.816	37.14
605688572.00	2017:071:06:48:22.816	37.26
605688900.00	2017:071:06:53:50.816	37.49
605689228.00	2017:071:06:59:18.816	37.61
605689556.00	2017:071:07:04:46.816	37.70
605689884.00	2017:071:07:10:14.816	37.70
605690212.00	2017:071:07:15:42.816	37.25
605690540.00	2017:071:07:21:10.816	36.99
605690868.00	2017:071:07:26:38.816	36.44
605691196.00	2017:071:07:32:06.816	36.16
605691524.00	2017:071:07:37:34.816	35.62
605691852.00	2017:071:07:43:02.816	35.36
605692180.00	2017:071:07:48:30.816	34.84
605692508.00	2017:071:07:53:58.816	34.59
605692836.00	2017:071:07:59:26.816	33.94
605693164.00	2017:071:08:04:54.816	33.61
605693492.00	2017:071:08:10:22.816	32.99
605693820.00	2017:071:08:15:50.816	32.68
605694148.00	2017:071:08:21:18.816	32.08
605694476.00	2017:071:08:26:46.816	31.78
605694804.00	2017:071:08:32:14.816	31.20
605695132.00	2017:071:08:37:42.816	30.92
605695460.00	2017:071:08:43:10.816	30.36
605695788.00	2017:071:08:48:38.816	30.09
605696116.00	2017:071:08:54:06.816	29.56
605696444.00	2017:071:08:59:34.816	29.29
605696772.00	2017:071:09:05:02.816	28.78
605697100.00	2017:071:09:10:30.816	28.53
605697428.00	2017:071:09:15:58.816	28.04
605697756.00	2017:071:09:21:26.816	27.79
605698084.00	2017:071:09:26:54.816	27.32
605698412.00	2017:071:09:32:22.816	27.09
605698740.00	2017:071:09:37:50.816	26.64
605699068.00	2017:071:09:43:18.816	26.41
605699396.00	2017:071:09:48:46.816	25.98
605699724.00	2017:071:09:54:14.816	25.77
605700052.00	2017:071:09:59:42.816	25.35
605700380.00	2017:071:10:05:10.816	25.14
605700708.00	2017:071:10:10:38.816	24.74
605701036.00	2017:071:10:16:06.816	24.54
605701364.00	2017:071:10:21:34.816	24.16
605701692.00	2017:071:10:27:02.816	23.97
605702020.00	2017:071:10:32:30.816	23.60
605702348.00	2017:071:10:37:58.816	23.42
605702676.00	2017:071:10:43:26.816	23.06
605703004.00	2017:071:10:48:54.816	22.89
605703332.00	2017:071:10:54:22.816	22.55
605703660.00	2017:071:10:59:50.816	22.38
605703988.00	2017:071:11:05:18.816	22.05
605704316.00	2017:071:11:10:46.816	21.89
605704644.00	2017:071:11:16:14.816	21.58
605704972.00	2017:071:11:21:42.816	21.42
605705300.00	2017:071:11:27:10.816	21.12
605705628.00	2017:071:11:32:38.816	20.97
605705956.00	2017:071:11:38:06.816	20.68
605706284.00	2017:071:11:43:34.816	20.54
605706612.00	2017:071:11:49:02.816	20.26
605706940.00	2017:071:11:54:30.816	20.13
605707268.00	2017:071:11:59:58.816	19.86
605707596.00	2017:071:12:05:26.816	19.73
605707924.00	2017:071:12:10:54.816	19.47
605708252.00	2017:071:12:16:22.816	19.35
