time	date	tmp_fep1_actel
605769260.00	2017:072:05:13:10.816	38.74
605769588.00	2017:072:05:18:38.816	38.76
605769916.00	2017:072:05:24:06.816	38.80
605770244.00	2017:072:05:29:34.816	38.81
605770572.00	2017:072:05:35:02.816	38.85
605770900.00	2017:072:05:40:30.816	38.87
605771228.00	2017:072:05:45:58.816	38.90
605771556.00	2017:072:05:51:26.816	38.92
605771884.00	2017:072:05:56:54.816	38.95
605772212.00	2017:072:06:02:22.816	38.97
605772540.00	2017:072:06:07:50.816	39.00
605772868.00	2017:072:06:13:18.816	39.02
605773196.00	2017:072:06:18:46.816	39.05
605773524.00	2017:072:06:24:14.816	39.07
605773852.00	2017:072:06:29:42.816	39.10
605774180.00	2017:072:06:35:10.816	39.11
605774508.00	2017:072:06:40:38.816	39.14
605774836.00	2017:072:06:46:06.816	39.10
605775164.00	2017:072:06:51:34.816	38.93
605775492.00	2017:072:06:57:02.816	38.85
605775820.00	2017:072:07:02:30.816	38.70
605776148.00	2017:072:07:07:58.816	38.62
605776476.00	2017:072:07:13:26.816	38.47
605776804.00	2017:072:07:18:54.816	38.39
605777132.00	2017:072:07:24:22.816	38.25
605777460.00	2017:072:07:29:50.816	38.18
605777788.00	2017:072:07:35:18.816	38.04
605778116.00	2017:072:07:40:46.816	37.97
605778444.00	2017:072:07:46:14.816	37.84
605778772.00	2017:072:07:51:42.816	37.77
605779100.00	2017:072:07:57:10.816	37.64
605779428.00	2017:072:08:02:38.816	37.58
605779756.00	2017:072:08:08:06.816	37.45
605780084.00	2017:072:08:13:34.816	37.39
605780412.00	2017:072:08:19:02.816	37.27
605780740.00	2017:072:08:24:30.816	37.22
605781068.00	2017:072:08:29:58.816	37.10
605781396.00	2017:072:08:35:26.816	37.05
605781724.00	2017:072:08:40:54.816	36.94
605782052.00	2017:072:08:46:22.816	36.88
605782380.00	2017:072:08:51:50.816	36.78
605782708.00	2017:072:08:57:18.816	36.72
605783036.00	2017:072:09:02:46.816	36.62
605783364.00	2017:072:09:08:14.816	36.57
605783692.00	2017:072:09:13:42.816	36.47
605784020.00	2017:072:09:19:10.816	36.43
605784348.00	2017:072:09:24:38.816	36.33
605784676.00	2017:072:09:30:06.816	36.29
605785004.00	2017:072:09:35:34.816	36.20
605785332.00	2017:072:09:41:02.816	36.15
605785660.00	2017:072:09:46:30.816	36.07
605785988.00	2017:072:09:51:58.816	36.02
605786316.00	2017:072:09:57:26.816	35.94
605786644.00	2017:072:10:02:54.816	35.90
605786972.00	2017:072:10:08:22.816	35.82
605787300.00	2017:072:10:13:50.816	35.78
605787628.00	2017:072:10:19:18.816	35.70
605787956.00	2017:072:10:24:46.816	35.66
605788284.00	2017:072:10:30:14.816	35.59
605788612.00	2017:072:10:35:42.816	35.55
605788940.00	2017:072:10:41:10.816	35.48
605789268.00	2017:072:10:46:38.816	35.45
605789596.00	2017:072:10:52:06.816	35.38
605789924.00	2017:072:10:57:34.816	35.34
605790252.00	2017:072:11:03:02.816	35.28
605790580.00	2017:072:11:08:30.816	35.25
605790908.00	2017:072:11:13:58.816	35.18
605791236.00	2017:072:11:19:26.816	35.15
605791564.00	2017:072:11:24:54.816	35.09
605791892.00	2017:072:11:30:22.816	35.06
605792220.00	2017:072:11:35:50.816	35.00
605792548.00	2017:072:11:41:18.816	34.97
605792876.00	2017:072:11:46:46.816	34.92
605793204.00	2017:072:11:52:14.816	34.89
605793532.00	2017:072:11:57:42.816	34.83
605793860.00	2017:072:12:03:10.816	34.81
605794188.00	2017:072:12:08:38.816	34.75
605794516.00	2017:072:12:14:06.816	34.73
605794844.00	2017:072:12:19:34.816	34.68
605795172.00	2017:072:12:25:02.816	34.65
605795500.00	2017:072:12:30:30.816	34.60
605795828.00	2017:072:12:35:58.816	34.58
605796156.00	2017:072:12:41:26.816	34.53
605796484.00	2017:072:12:46:54.816	34.51
605796812.00	2017:072:12:52:22.816	34.11
605797140.00	2017:072:12:57:50.816	34.05
605797468.00	2017:072:13:03:18.816	34.20
605797796.00	2017:072:13:08:46.816	34.28
605798124.00	2017:072:13:14:14.816	34.44
605798452.00	2017:072:13:19:42.816	34.52
605798780.00	2017:072:13:25:10.816	34.67
605799108.00	2017:072:13:30:38.816	34.75
605799436.00	2017:072:13:36:06.816	34.89
605799764.00	2017:072:13:41:34.816	34.96
605800092.00	2017:072:13:47:02.816	35.10
605800420.00	2017:072:13:52:30.816	35.17
605800748.00	2017:072:13:57:58.816	35.31
605801076.00	2017:072:14:03:26.816	35.37
605801404.00	2017:072:14:08:54.816	35.50
605801732.00	2017:072:14:14:22.816	35.57
605802060.00	2017:072:14:19:50.816	35.69
605802388.00	2017:072:14:25:18.816	35.75
605802716.00	2017:072:14:30:46.816	35.87
605803044.00	2017:072:14:36:14.816	35.93
605803372.00	2017:072:14:41:42.816	36.04
605803700.00	2017:072:14:47:10.816	36.10
605804028.00	2017:072:14:52:38.816	36.21
605804356.00	2017:072:14:58:06.816	36.26
605804684.00	2017:072:15:03:34.816	36.37
605805012.00	2017:072:15:09:02.816	36.42
605805340.00	2017:072:15:14:30.816	36.52
605805668.00	2017:072:15:19:58.816	36.57
605805996.00	2017:072:15:25:26.816	36.67
605806324.00	2017:072:15:30:54.816	36.71
605806652.00	2017:072:15:36:22.816	36.81
605806980.00	2017:072:15:41:50.816	36.85
605807308.00	2017:072:15:47:18.816	36.94
605807636.00	2017:072:15:52:46.816	36.99
605807964.00	2017:072:15:58:14.816	37.07
605808292.00	2017:072:16:03:42.816	37.11
605808620.00	2017:072:16:09:10.816	37.19
605808948.00	2017:072:16:14:38.816	37.24
605809276.00	2017:072:16:20:06.816	37.31
605809604.00	2017:072:16:25:34.816	37.35
605809932.00	2017:072:16:31:02.816	37.43
605810260.00	2017:072:16:36:30.816	37.47
605810588.00	2017:072:16:41:58.816	37.54
605810916.00	2017:072:16:47:26.816	37.57
605811244.00	2017:072:16:52:54.816	37.64
605811572.00	2017:072:16:58:22.816	37.68
605811900.00	2017:072:17:03:50.816	37.74
605812228.00	2017:072:17:09:18.816	37.78
605812556.00	2017:072:17:14:46.816	37.84
605812884.00	2017:072:17:20:14.816	37.87
605813212.00	2017:072:17:25:42.816	37.93
605813540.00	2017:072:17:31:10.816	37.96
605813868.00	2017:072:17:36:38.816	38.02
605814196.00	2017:072:17:42:06.816	38.05
605814524.00	2017:072:17:47:34.816	38.11
605814852.00	2017:072:17:53:02.816	38.13
605815180.00	2017:072:17:58:30.816	38.19
605815508.00	2017:072:18:03:58.816	38.21
605815836.00	2017:072:18:09:26.816	38.26
605816164.00	2017:072:18:14:54.816	38.29
605816492.00	2017:072:18:20:22.816	38.34
605816820.00	2017:072:18:25:50.816	38.36
605817148.00	2017:072:18:31:18.816	38.41
605817476.00	2017:072:18:36:46.816	38.43
605817804.00	2017:072:18:42:14.816	38.48
605818132.00	2017:072:18:47:42.816	38.50
605818460.00	2017:072:18:53:10.816	38.55
605818788.00	2017:072:18:58:38.816	38.57
605819116.00	2017:072:19:04:06.816	38.61
605819444.00	2017:072:19:09:34.816	38.63
605819772.00	2017:072:19:15:02.816	38.67
605820100.00	2017:072:19:20:30.816	38.69
605820428.00	2017:072:19:25:58.816	38.73
605820756.00	2017:072:19:31:26.816	38.75
605821084.00	2017:072:19:36:54.816	38.78
605821412.00	2017:072:19:42:22.816	38.80
605821740.00	2017:072:19:47:50.816	38.84
605822068.00	2017:072:19:53:18.816	38.85
605822396.00	2017:072:19:58:46.816	38.89
605822724.00	2017:072:20:04:14.816	38.90
605823052.00	2017:072:20:09:42.816	38.94
605823380.00	2017:072:20:15:10.816	38.95
605823708.00	2017:072:20:20:38.816	38.98
605824036.00	2017:072:20:26:06.816	39.00
605824364.00	2017:072:20:31:34.816	39.03
605824692.00	2017:072:20:37:02.816	39.04
605825020.00	2017:072:20:42:30.816	39.07
605825348.00	2017:072:20:47:58.816	39.08
605825676.00	2017:072:20:53:26.816	39.11
605826004.00	2017:072:20:58:54.816	39.13
605826332.00	2017:072:21:04:22.816	39.15
605826660.00	2017:072:21:09:50.816	39.16
605826988.00	2017:072:21:15:18.816	39.19
605827316.00	2017:072:21:20:46.816	39.20
605827644.00	2017:072:21:26:14.816	39.22
605827972.00	2017:072:21:31:42.816	39.24
605828300.00	2017:072:21:37:10.816	39.26
605828628.00	2017:072:21:42:38.816	39.27
605828956.00	2017:072:21:48:06.816	39.29
605829284.00	2017:072:21:53:34.816	39.30
605829612.00	2017:072:21:59:02.816	39.32
605829940.00	2017:072:22:04:30.816	39.33
605830268.00	2017:072:22:09:58.816	39.35
605830596.00	2017:072:22:15:26.816	39.36
605830924.00	2017:072:22:20:54.816	39.35
605831252.00	2017:072:22:26:22.816	39.35
605831580.00	2017:072:22:31:50.816	39.35
605831908.00	2017:072:22:37:18.816	39.35
605832236.00	2017:072:22:42:46.816	39.36
605832564.00	2017:072:22:48:14.816	39.38
605832892.00	2017:072:22:53:42.816	39.40
605833220.00	2017:072:22:59:10.816	39.42
605833548.00	2017:072:23:04:38.816	39.33
605833876.00	2017:072:23:10:06.816	39.25
605834204.00	2017:072:23:15:34.816	38.54
605834532.00	2017:072:23:21:02.816	38.11
605834860.00	2017:072:23:26:30.816	37.35
605835188.00	2017:072:23:31:58.816	36.98
605835516.00	2017:072:23:37:26.816	36.25
605835844.00	2017:072:23:42:54.816	35.89
605836172.00	2017:072:23:48:22.816	35.19
605836500.00	2017:072:23:53:50.816	34.85
605836828.00	2017:072:23:59:18.816	34.18
605837156.00	2017:073:00:04:46.816	33.85
605837484.00	2017:073:00:10:14.816	33.20
605837812.00	2017:073:00:15:42.816	32.88
605838140.00	2017:073:00:21:10.816	32.27
605838468.00	2017:073:00:26:38.816	31.96
605838796.00	2017:073:00:32:06.816	31.37
605839124.00	2017:073:00:37:34.816	31.07
605839452.00	2017:073:00:43:02.816	30.50
605839780.00	2017:073:00:48:30.816	30.22
605840108.00	2017:073:00:53:58.816	29.67
605840436.00	2017:073:00:59:26.816	29.40
605840764.00	2017:073:01:04:54.816	28.88
605841092.00	2017:073:01:10:22.816	28.62
605841420.00	2017:073:01:15:50.816	28.11
605841748.00	2017:073:01:21:18.816	27.86
605842076.00	2017:073:01:26:46.816	27.38
605842404.00	2017:073:01:32:14.816	27.14
605842732.00	2017:073:01:37:42.816	26.67
605843060.00	2017:073:01:43:10.816	26.44
605843388.00	2017:073:01:48:38.816	26.00
605843716.00	2017:073:01:54:06.816	25.78
605844044.00	2017:073:01:59:34.816	25.35
605844372.00	2017:073:02:05:02.816	25.14
605844700.00	2017:073:02:10:30.816	24.72
605845028.00	2017:073:02:15:58.816	24.52
605845356.00	2017:073:02:21:26.816	24.13
605845684.00	2017:073:02:26:54.816	23.93
605846012.00	2017:073:02:32:22.816	23.55
605846340.00	2017:073:02:37:50.816	23.36
605846668.00	2017:073:02:43:18.816	23.00
605846996.00	2017:073:02:48:46.816	22.82
605847324.00	2017:073:02:54:14.816	22.47
605847652.00	2017:073:02:59:42.816	22.29
605847980.00	2017:073:03:05:10.816	21.96
605848308.00	2017:073:03:10:38.816	21.79
605848636.00	2017:073:03:16:06.816	21.47
605848964.00	2017:073:03:21:34.816	21.31
605849292.00	2017:073:03:27:02.816	21.00
605849620.00	2017:073:03:32:30.816	20.85
605849948.00	2017:073:03:37:58.816	20.55
605850276.00	2017:073:03:43:26.816	20.40
605850604.00	2017:073:03:48:54.816	20.12
605850932.00	2017:073:03:54:22.816	19.98
605851260.00	2017:073:03:59:50.816	19.70
605851588.00	2017:073:04:05:18.816	19.57
605851916.00	2017:073:04:10:46.816	19.31
605852244.00	2017:073:04:16:14.816	19.17
605852572.00	2017:073:04:21:42.816	18.92
605852900.00	2017:073:04:27:10.816	18.80
605853228.00	2017:073:04:32:38.816	18.57
605853556.00	2017:073:04:38:06.816	18.46
605853884.00	2017:073:04:43:34.816	18.26
605854212.00	2017:073:04:49:02.816	18.17
605854540.00	2017:073:04:54:30.816	18.00
605854868.00	2017:073:04:59:58.816	17.91
605855196.00	2017:073:05:05:26.816	17.76
605855524.00	2017:073:05:10:54.816	17.69
605855852.00	2017:073:05:16:22.816	17.56
605856180.00	2017:073:05:21:50.816	17.50
605856508.00	2017:073:05:27:18.816	17.39
605856836.00	2017:073:05:32:46.816	17.33
605857164.00	2017:073:05:38:14.816	17.23
605857492.00	2017:073:05:43:42.816	17.18
605857820.00	2017:073:05:49:10.816	17.10
605858148.00	2017:073:05:54:38.816	17.06
605858476.00	2017:073:06:00:06.816	16.98
605858804.00	2017:073:06:05:34.816	16.95
605859132.00	2017:073:06:11:02.816	16.88
605859460.00	2017:073:06:16:30.816	16.85
605859788.00	2017:073:06:21:58.816	16.79
605860116.00	2017:073:06:27:26.816	16.76
605860444.00	2017:073:06:32:54.816	16.72
605860772.00	2017:073:06:38:22.816	16.69
605861100.00	2017:073:06:43:50.816	16.65
605861428.00	2017:073:06:49:18.816	16.63
605861756.00	2017:073:06:54:46.816	16.59
605862084.00	2017:073:07:00:14.816	16.57
605862412.00	2017:073:07:05:42.816	16.54
605862740.00	2017:073:07:11:10.816	16.52
605863068.00	2017:073:07:16:38.816	16.50
605863396.00	2017:073:07:22:06.816	16.48
605863724.00	2017:073:07:27:34.816	16.46
605864052.00	2017:073:07:33:02.816	16.45
605864380.00	2017:073:07:38:30.816	16.42
605864708.00	2017:073:07:43:58.816	16.41
605865036.00	2017:073:07:49:26.816	16.40
605865364.00	2017:073:07:54:54.816	16.39
605865692.00	2017:073:08:00:22.816	16.05
605866020.00	2017:073:08:05:50.816	15.71
605866348.00	2017:073:08:11:18.816	15.36
605866676.00	2017:073:08:16:46.816	15.28
605867004.00	2017:073:08:22:14.816	15.47
605867332.00	2017:073:08:27:42.816	15.58
605867660.00	2017:073:08:33:10.816	15.79
605867988.00	2017:073:08:38:38.816	15.90
605868316.00	2017:073:08:44:06.816	16.10
605868644.00	2017:073:08:49:34.816	16.20
605868972.00	2017:073:08:55:02.816	16.43
605869300.00	2017:073:09:00:30.816	16.55
605869628.00	2017:073:09:05:58.816	16.95
605869956.00	2017:073:09:11:26.816	17.23
605870284.00	2017:073:09:16:54.816	17.74
605870612.00	2017:073:09:22:22.816	17.99
605870940.00	2017:073:09:27:50.816	18.43
605871268.00	2017:073:09:33:18.816	18.64
605871596.00	2017:073:09:38:46.816	19.02
605871924.00	2017:073:09:44:14.816	19.21
605872252.00	2017:073:09:49:42.816	19.56
605872580.00	2017:073:09:55:10.816	19.74
605872908.00	2017:073:10:00:38.816	20.08
605873236.00	2017:073:10:06:06.816	20.24
605873564.00	2017:073:10:11:34.816	20.57
605873892.00	2017:073:10:17:02.816	20.73
605874220.00	2017:073:10:22:30.816	21.04
605874548.00	2017:073:10:27:58.816	21.20
605874876.00	2017:073:10:33:26.816	21.50
605875204.00	2017:073:10:38:54.816	21.64
605875532.00	2017:073:10:44:22.816	21.93
605875860.00	2017:073:10:49:50.816	22.07
605876188.00	2017:073:10:55:18.816	22.35
605876516.00	2017:073:11:00:46.816	22.49
605876844.00	2017:073:11:06:14.816	22.75
605877172.00	2017:073:11:11:42.816	22.88
605877500.00	2017:073:11:17:10.816	23.14
605877828.00	2017:073:11:22:38.816	23.26
605878156.00	2017:073:11:28:06.816	23.51
605878484.00	2017:073:11:33:34.816	23.63
605878812.00	2017:073:11:39:02.816	23.86
605879140.00	2017:073:11:44:30.816	23.98
605879468.00	2017:073:11:49:58.816	24.20
605879796.00	2017:073:11:55:26.816	24.31
605880124.00	2017:073:12:00:54.816	24.53
605880452.00	2017:073:12:06:22.816	24.64
605880780.00	2017:073:12:11:50.816	24.84
605881108.00	2017:073:12:17:18.816	24.95
605881436.00	2017:073:12:22:46.816	25.15
605881764.00	2017:073:12:28:14.816	25.24
605882092.00	2017:073:12:33:42.816	25.44
605882420.00	2017:073:12:39:10.816	25.53
605882748.00	2017:073:12:44:38.816	25.71
605883076.00	2017:073:12:50:06.816	25.80
605883404.00	2017:073:12:55:34.816	25.98
605883732.00	2017:073:13:01:02.816	26.07
605884060.00	2017:073:13:06:30.816	26.24
605884388.00	2017:073:13:11:58.816	26.32
605884716.00	2017:073:13:17:26.816	26.48
605885044.00	2017:073:13:22:54.816	26.56
605885372.00	2017:073:13:28:22.816	26.72
605885700.00	2017:073:13:33:50.816	26.80
605886028.00	2017:073:13:39:18.816	26.94
605886356.00	2017:073:13:44:46.816	27.02
605886684.00	2017:073:13:50:14.816	27.16
605887012.00	2017:073:13:55:42.816	27.23
605887340.00	2017:073:14:01:10.816	27.37
605887668.00	2017:073:14:06:38.816	27.44
605887996.00	2017:073:14:12:06.816	27.57
605888324.00	2017:073:14:17:34.816	27.64
605888652.00	2017:073:14:23:02.816	27.76
605888980.00	2017:073:14:28:30.816	27.83
605889308.00	2017:073:14:33:58.816	27.95
605889636.00	2017:073:14:39:26.816	28.01
605889964.00	2017:073:14:44:54.816	28.13
605890292.00	2017:073:14:50:22.816	28.18
605890620.00	2017:073:14:55:50.816	28.30
605890948.00	2017:073:15:01:18.816	28.35
605891276.00	2017:073:15:06:46.816	28.46
605891604.00	2017:073:15:12:14.816	28.51
605891932.00	2017:073:15:17:42.816	28.62
605892260.00	2017:073:15:23:10.816	28.67
605892588.00	2017:073:15:28:38.816	28.77
605892916.00	2017:073:15:34:06.816	28.81
605893244.00	2017:073:15:39:34.816	28.91
605893572.00	2017:073:15:45:02.816	28.96
605893900.00	2017:073:15:50:30.816	29.05
605894228.00	2017:073:15:55:58.816	29.09
605894556.00	2017:073:16:01:26.816	29.18
605894884.00	2017:073:16:06:54.816	29.22
605895212.00	2017:073:16:12:22.816	29.31
605895540.00	2017:073:16:17:50.816	29.35
605895868.00	2017:073:16:23:18.816	29.43
605896196.00	2017:073:16:28:46.816	29.47
605896524.00	2017:073:16:34:14.816	29.55
605896852.00	2017:073:16:39:42.816	29.59
605897180.00	2017:073:16:45:10.816	29.66
605897508.00	2017:073:16:50:38.816	29.70
605897836.00	2017:073:16:56:06.816	29.77
605898164.00	2017:073:17:01:34.816	29.80
605898492.00	2017:073:17:07:02.816	29.87
605898820.00	2017:073:17:12:30.816	29.91
605899148.00	2017:073:17:17:58.816	29.97
605899476.00	2017:073:17:23:26.816	30.00
605899804.00	2017:073:17:28:54.816	30.07
605900132.00	2017:073:17:34:22.816	30.10
605900460.00	2017:073:17:39:50.816	30.16
605900788.00	2017:073:17:45:18.816	30.19
605901116.00	2017:073:17:50:46.816	30.25
605901444.00	2017:073:17:56:14.816	30.27
605901772.00	2017:073:18:01:42.816	30.33
605902100.00	2017:073:18:07:10.816	30.36
605902428.00	2017:073:18:12:38.816	30.41
605902756.00	2017:073:18:18:06.816	30.44
605903084.00	2017:073:18:23:34.816	30.49
605903412.00	2017:073:18:29:02.816	30.51
605903740.00	2017:073:18:34:30.816	30.56
605904068.00	2017:073:18:39:58.816	30.59
605904396.00	2017:073:18:45:26.816	30.63
605904724.00	2017:073:18:50:54.816	30.66
605905052.00	2017:073:18:56:22.816	30.70
605905380.00	2017:073:19:01:50.816	30.72
605905708.00	2017:073:19:07:18.816	30.77
605906036.00	2017:073:19:12:46.816	30.79
605906364.00	2017:073:19:18:14.816	30.83
605906692.00	2017:073:19:23:42.816	30.85
605907020.00	2017:073:19:29:10.816	30.89
605907348.00	2017:073:19:34:38.816	30.91
605907676.00	2017:073:19:40:06.816	30.95
605908004.00	2017:073:19:45:34.816	30.96
605908332.00	2017:073:19:51:02.816	31.00
605908660.00	2017:073:19:56:30.816	31.02
605908988.00	2017:073:20:01:58.816	31.05
605909316.00	2017:073:20:07:26.816	31.07
605909644.00	2017:073:20:12:54.816	31.10
605909972.00	2017:073:20:18:22.816	31.12
605910300.00	2017:073:20:23:50.816	31.15
605910628.00	2017:073:20:29:18.816	31.17
605910956.00	2017:073:20:34:46.816	31.20
605911284.00	2017:073:20:40:14.816	31.22
605911612.00	2017:073:20:45:42.816	31.24
605911940.00	2017:073:20:51:10.816	31.26
605912268.00	2017:073:20:56:38.816	31.29
605912596.00	2017:073:21:02:06.816	31.30
605912924.00	2017:073:21:07:34.816	31.32
605913252.00	2017:073:21:13:02.816	31.32
605913580.00	2017:073:21:18:30.816	31.44
605913908.00	2017:073:21:23:58.816	31.71
605914236.00	2017:073:21:29:26.816	32.23
605914564.00	2017:073:21:34:54.816	32.48
605914892.00	2017:073:21:40:22.816	32.91
605915220.00	2017:073:21:45:50.816	33.11
605915548.00	2017:073:21:51:18.816	33.42
605915876.00	2017:073:21:56:46.816	33.56
605916204.00	2017:073:22:02:14.816	33.78
605916532.00	2017:073:22:07:42.816	33.89
605916860.00	2017:073:22:13:10.816	34.09
605917188.00	2017:073:22:18:38.816	34.19
605917516.00	2017:073:22:24:06.816	34.39
605917844.00	2017:073:22:29:34.816	34.49
605918172.00	2017:073:22:35:02.816	34.71
605918500.00	2017:073:22:40:30.816	34.84
605918828.00	2017:073:22:45:58.816	35.24
605919156.00	2017:073:22:51:26.816	35.44
605919484.00	2017:073:22:56:54.816	35.82
605919812.00	2017:073:23:02:22.816	36.01
605920140.00	2017:073:23:07:50.816	36.38
605920468.00	2017:073:23:13:18.816	36.57
605920796.00	2017:073:23:18:46.816	36.92
605921124.00	2017:073:23:24:14.816	37.10
605921452.00	2017:073:23:29:42.816	37.44
605921780.00	2017:073:23:35:10.816	37.61
605922108.00	2017:073:23:40:38.816	37.94
605922436.00	2017:073:23:46:06.816	38.11
605922764.00	2017:073:23:51:34.816	38.42
605923092.00	2017:073:23:57:02.816	38.58
605923420.00	2017:074:00:02:30.816	38.39
605923748.00	2017:074:00:07:58.816	38.47
605924076.00	2017:074:00:13:26.816	38.56
605924404.00	2017:074:00:18:54.816	38.58
605924732.00	2017:074:00:24:22.816	38.12
605925060.00	2017:074:00:29:50.816	37.80
605925388.00	2017:074:00:35:18.816	37.07
605925716.00	2017:074:00:40:46.816	36.70
605926044.00	2017:074:00:46:14.816	35.94
605926372.00	2017:074:00:51:42.816	35.57
605926700.00	2017:074:00:57:10.816	34.84
605927028.00	2017:074:01:02:38.816	34.48
605927356.00	2017:074:01:08:06.816	33.78
605927684.00	2017:074:01:13:34.816	33.44
605928012.00	2017:074:01:19:02.816	32.77
605928340.00	2017:074:01:24:30.816	32.44
605928668.00	2017:074:01:29:58.816	31.80
605928996.00	2017:074:01:35:26.816	31.48
605929324.00	2017:074:01:40:54.816	30.86
605929652.00	2017:074:01:46:22.816	30.55
605929980.00	2017:074:01:51:50.816	29.96
605930308.00	2017:074:01:57:18.816	29.67
605930636.00	2017:074:02:02:46.816	29.10
605930964.00	2017:074:02:08:14.816	28.82
605931292.00	2017:074:02:13:42.816	28.27
605931620.00	2017:074:02:19:10.816	28.00
605931948.00	2017:074:02:24:38.816	27.48
605932276.00	2017:074:02:30:06.816	27.22
605932604.00	2017:074:02:35:34.816	26.71
605932932.00	2017:074:02:41:02.816	26.46
605933260.00	2017:074:02:46:30.816	25.98
605933588.00	2017:074:02:51:58.816	25.74
605933916.00	2017:074:02:57:26.816	25.28
605934244.00	2017:074:03:02:54.816	25.05
605934572.00	2017:074:03:08:22.816	24.60
605934900.00	2017:074:03:13:50.816	24.38
605935228.00	2017:074:03:19:18.816	23.96
605935556.00	2017:074:03:24:46.816	23.74
605935884.00	2017:074:03:30:14.816	23.33
605936212.00	2017:074:03:35:42.816	23.13
605936540.00	2017:074:03:41:10.816	22.74
605936868.00	2017:074:03:46:38.816	22.54
605937196.00	2017:074:03:52:06.816	22.16
605937524.00	2017:074:03:57:34.816	21.97
605937852.00	2017:074:04:03:02.816	21.61
605938180.00	2017:074:04:08:30.816	21.43
605938508.00	2017:074:04:13:58.816	21.08
605938836.00	2017:074:04:19:26.816	20.91
605939164.00	2017:074:04:24:54.816	20.57
605939492.00	2017:074:04:30:22.816	20.41
605939820.00	2017:074:04:35:50.816	20.09
605940148.00	2017:074:04:41:18.816	19.93
605940476.00	2017:074:04:46:46.816	19.62
605940804.00	2017:074:04:52:14.816	19.47
605941132.00	2017:074:04:57:42.816	19.17
605941460.00	2017:074:05:03:10.816	19.02
605941788.00	2017:074:05:08:38.816	18.74
605942116.00	2017:074:05:14:06.816	18.61
605942444.00	2017:074:05:19:34.816	18.36
605942772.00	2017:074:05:25:02.816	18.24
605943100.00	2017:074:05:30:30.816	18.03
605943428.00	2017:074:05:35:58.816	17.92
605943756.00	2017:074:05:41:26.816	17.74
605944084.00	2017:074:05:46:54.816	17.65
605944412.00	2017:074:05:52:22.816	17.49
605944740.00	2017:074:05:57:50.816	17.41
605945068.00	2017:074:06:03:18.816	17.27
605945396.00	2017:074:06:08:46.816	17.20
605945724.00	2017:074:06:14:14.816	17.08
605946052.00	2017:074:06:19:42.816	17.02
605946380.00	2017:074:06:25:10.816	16.90
605946708.00	2017:074:06:30:38.816	16.84
605947036.00	2017:074:06:36:06.816	16.77
605947364.00	2017:074:06:41:34.816	16.74
605947692.00	2017:074:06:47:02.816	16.76
605948020.00	2017:074:06:52:30.816	16.77
605948348.00	2017:074:06:57:58.816	16.79
605948676.00	2017:074:07:03:26.816	16.80
605949004.00	2017:074:07:08:54.816	16.82
605949332.00	2017:074:07:14:22.816	16.83
605949660.00	2017:074:07:19:50.816	16.84
605949988.00	2017:074:07:25:18.816	16.85
605950316.00	2017:074:07:30:46.816	16.87
605950644.00	2017:074:07:36:14.816	16.87
605950972.00	2017:074:07:41:42.816	16.89
605951300.00	2017:074:07:47:10.816	16.89
605951628.00	2017:074:07:52:38.816	16.90
605951956.00	2017:074:07:58:06.816	16.91
605952284.00	2017:074:08:03:34.816	16.92
605952612.00	2017:074:08:09:02.816	16.92
605952940.00	2017:074:08:14:30.816	16.93
605953268.00	2017:074:08:19:58.816	16.93
605953596.00	2017:074:08:25:26.816	16.94
605953924.00	2017:074:08:30:54.816	16.94
605954252.00	2017:074:08:36:22.816	16.95
605954580.00	2017:074:08:41:50.816	16.95
605954908.00	2017:074:08:47:18.816	16.96
605955236.00	2017:074:08:52:46.816	16.96
605955564.00	2017:074:08:58:14.816	16.97
605955892.00	2017:074:09:03:42.816	16.97
605956220.00	2017:074:09:09:10.816	16.97
605956548.00	2017:074:09:14:38.816	16.97
605956876.00	2017:074:09:20:06.816	16.98
605957204.00	2017:074:09:25:34.816	16.98
605957532.00	2017:074:09:31:02.816	16.99
605957860.00	2017:074:09:36:30.816	16.99
605958188.00	2017:074:09:41:58.816	17.01
605958516.00	2017:074:09:47:26.816	17.01
605958844.00	2017:074:09:52:54.816	16.92
605959172.00	2017:074:09:58:22.816	16.86
605959500.00	2017:074:10:03:50.816	16.26
605959828.00	2017:074:10:09:18.816	16.32
605960156.00	2017:074:10:14:46.816	16.43
605960484.00	2017:074:10:20:14.816	16.49
605960812.00	2017:074:10:25:42.816	16.58
605961140.00	2017:074:10:31:10.816	16.63
605961468.00	2017:074:10:36:38.816	16.71
605961796.00	2017:074:10:42:06.816	16.75
605962124.00	2017:074:10:47:34.816	16.83
605962452.00	2017:074:10:53:02.816	16.86
605962780.00	2017:074:10:58:30.816	16.92
605963108.00	2017:074:11:03:58.816	16.96
605963436.00	2017:074:11:09:26.816	17.01
605963764.00	2017:074:11:14:54.816	17.04
605964092.00	2017:074:11:20:22.816	17.60
605964420.00	2017:074:11:25:50.816	17.97
605964748.00	2017:074:11:31:18.816	18.57
605965076.00	2017:074:11:36:46.816	18.87
605965404.00	2017:074:11:42:14.816	19.42
605965732.00	2017:074:11:47:42.816	19.69
605966060.00	2017:074:11:53:10.816	20.21
605966388.00	2017:074:11:58:38.816	20.47
605966716.00	2017:074:12:04:06.816	20.97
605967044.00	2017:074:12:09:34.816	21.21
605967372.00	2017:074:12:15:02.816	21.69
605967700.00	2017:074:12:20:30.816	21.93
605968028.00	2017:074:12:25:58.816	22.39
605968356.00	2017:074:12:31:26.816	22.62
