time	date	tmp_fep1_actel
620199620.00	2017:239:05:39:10.816	29.73
620199948.00	2017:239:05:44:38.816	29.84
620200276.00	2017:239:05:50:06.816	30.07
620200604.00	2017:239:05:55:34.816	30.18
620200932.00	2017:239:06:01:02.816	30.40
620201260.00	2017:239:06:06:30.816	30.51
620201588.00	2017:239:06:11:58.816	30.72
620201916.00	2017:239:06:17:26.816	30.82
620202244.00	2017:239:06:22:54.816	31.02
620202572.00	2017:239:06:28:22.816	31.12
620202900.00	2017:239:06:33:50.816	31.31
620203228.00	2017:239:06:39:18.816	31.41
620203556.00	2017:239:06:44:46.816	31.59
620203884.00	2017:239:06:50:14.816	31.68
620204212.00	2017:239:06:55:42.816	31.86
620204540.00	2017:239:07:01:10.816	31.95
620204868.00	2017:239:07:06:38.816	32.12
620205196.00	2017:239:07:12:06.816	32.21
620205524.00	2017:239:07:17:34.816	32.38
620205852.00	2017:239:07:23:02.816	32.46
620206180.00	2017:239:07:28:30.816	32.49
620206508.00	2017:239:07:33:58.816	32.45
620206836.00	2017:239:07:39:26.816	31.70
620207164.00	2017:239:07:44:54.816	31.17
620207492.00	2017:239:07:50:22.816	30.02
620207820.00	2017:239:07:55:50.816	29.44
620208148.00	2017:239:08:01:18.816	28.32
620208476.00	2017:239:08:06:46.816	27.76
620208804.00	2017:239:08:12:14.816	26.68
620209132.00	2017:239:08:17:42.816	26.15
620209460.00	2017:239:08:23:10.816	25.11
620209788.00	2017:239:08:28:38.816	24.60
620210116.00	2017:239:08:34:06.816	23.60
620210444.00	2017:239:08:39:34.816	23.11
620210772.00	2017:239:08:45:02.816	22.15
620211100.00	2017:239:08:50:30.816	21.68
620211428.00	2017:239:08:55:58.816	20.76
620211756.00	2017:239:09:01:26.816	20.30
620212084.00	2017:239:09:06:54.816	19.42
620212412.00	2017:239:09:12:22.816	18.98
620212740.00	2017:239:09:17:50.816	18.15
620213068.00	2017:239:09:23:18.816	17.75
620213396.00	2017:239:09:28:46.816	17.02
620213724.00	2017:239:09:34:14.816	16.67
620214052.00	2017:239:09:39:42.816	16.03
620214380.00	2017:239:09:45:10.816	15.73
620214708.00	2017:239:09:50:38.816	15.17
620215036.00	2017:239:09:56:06.816	14.91
620215364.00	2017:239:10:01:34.816	14.43
620215692.00	2017:239:10:07:02.816	14.19
620216020.00	2017:239:10:12:30.816	13.77
620216348.00	2017:239:10:17:58.816	13.57
620216676.00	2017:239:10:23:26.816	13.21
620217004.00	2017:239:10:28:54.816	13.03
620217332.00	2017:239:10:34:22.816	12.71
620217660.00	2017:239:10:39:50.816	12.55
620217988.00	2017:239:10:45:18.816	12.29
620218316.00	2017:239:10:50:46.816	12.16
620218644.00	2017:239:10:56:14.816	12.01
620218972.00	2017:239:11:01:42.816	11.96
620219300.00	2017:239:11:07:10.816	12.59
620219628.00	2017:239:11:12:38.816	12.94
620219956.00	2017:239:11:18:06.816	13.56
620220284.00	2017:239:11:23:34.816	13.87
620220612.00	2017:239:11:29:02.816	14.42
620220940.00	2017:239:11:34:30.816	14.69
620221268.00	2017:239:11:39:58.816	15.16
620221596.00	2017:239:11:45:26.816	15.39
620221924.00	2017:239:11:50:54.816	15.78
620222252.00	2017:239:11:56:22.816	15.96
620222580.00	2017:239:12:01:50.816	16.48
620222908.00	2017:239:12:07:18.816	16.85
620223236.00	2017:239:12:12:46.816	17.52
620223564.00	2017:239:12:18:14.816	17.85
620223892.00	2017:239:12:23:42.816	18.44
620224220.00	2017:239:12:29:10.816	18.72
620224548.00	2017:239:12:34:38.816	19.23
620224876.00	2017:239:12:40:06.816	19.48
620225204.00	2017:239:12:45:34.816	19.97
620225532.00	2017:239:12:51:02.816	20.21
620225860.00	2017:239:12:56:30.816	20.67
620226188.00	2017:239:13:01:58.816	20.90
620226516.00	2017:239:13:07:26.816	21.34
620226844.00	2017:239:13:12:54.816	21.56
620227172.00	2017:239:13:18:22.816	21.99
620227500.00	2017:239:13:23:50.816	22.20
620227828.00	2017:239:13:29:18.816	22.61
620228156.00	2017:239:13:34:46.816	22.82
620228484.00	2017:239:13:40:14.816	23.21
620228812.00	2017:239:13:45:42.816	23.41
620229140.00	2017:239:13:51:10.816	23.78
620229468.00	2017:239:13:56:38.816	23.97
620229796.00	2017:239:14:02:06.816	24.34
620230124.00	2017:239:14:07:34.816	24.52
620230452.00	2017:239:14:13:02.816	24.87
620230780.00	2017:239:14:18:30.816	25.04
620231108.00	2017:239:14:23:58.816	25.37
620231436.00	2017:239:14:29:26.816	25.54
620231764.00	2017:239:14:34:54.816	25.86
620232092.00	2017:239:14:40:22.816	26.02
620232420.00	2017:239:14:45:50.816	26.33
620232748.00	2017:239:14:51:18.816	26.49
620233076.00	2017:239:14:56:46.816	26.78
620233404.00	2017:239:15:02:14.816	26.93
620233732.00	2017:239:15:07:42.816	27.22
620234060.00	2017:239:15:13:10.816	27.36
620234388.00	2017:239:15:18:38.816	27.63
620234716.00	2017:239:15:24:06.816	27.77
620235044.00	2017:239:15:29:34.816	28.03
620235372.00	2017:239:15:35:02.816	28.16
620235700.00	2017:239:15:40:30.816	28.42
620236028.00	2017:239:15:45:58.816	28.54
620236356.00	2017:239:15:51:26.816	28.79
620236684.00	2017:239:15:56:54.816	28.91
620237012.00	2017:239:16:02:22.816	29.14
620237340.00	2017:239:16:07:50.816	29.26
620237668.00	2017:239:16:13:18.816	29.48
620237996.00	2017:239:16:18:46.816	29.59
620238324.00	2017:239:16:24:14.816	29.81
620238652.00	2017:239:16:29:42.816	29.92
620238980.00	2017:239:16:35:10.816	30.12
620239308.00	2017:239:16:40:38.816	30.23
620239636.00	2017:239:16:46:06.816	30.43
620239964.00	2017:239:16:51:34.816	30.53
620240292.00	2017:239:16:57:02.816	30.72
620240620.00	2017:239:17:02:30.816	30.81
620240948.00	2017:239:17:07:58.816	31.00
620241276.00	2017:239:17:13:26.816	31.09
620241604.00	2017:239:17:18:54.816	31.26
620241932.00	2017:239:17:24:22.816	31.35
620242260.00	2017:239:17:29:50.816	31.52
620242588.00	2017:239:17:35:18.816	31.61
620242916.00	2017:239:17:40:46.816	31.77
620243244.00	2017:239:17:46:14.816	31.85
620243572.00	2017:239:17:51:42.816	32.01
620243900.00	2017:239:17:57:10.816	32.09
620244228.00	2017:239:18:02:38.816	32.24
620244556.00	2017:239:18:08:06.816	32.31
620244884.00	2017:239:18:13:34.816	32.46
620245212.00	2017:239:18:19:02.816	32.53
620245540.00	2017:239:18:24:30.816	32.67
620245868.00	2017:239:18:29:58.816	32.74
620246196.00	2017:239:18:35:26.816	32.87
620246524.00	2017:239:18:40:54.816	32.94
620246852.00	2017:239:18:46:22.816	33.07
620247180.00	2017:239:18:51:50.816	33.13
620247508.00	2017:239:18:57:18.816	33.25
620247836.00	2017:239:19:02:46.816	33.31
620248164.00	2017:239:19:08:14.816	33.43
620248492.00	2017:239:19:13:42.816	33.49
620248820.00	2017:239:19:19:10.816	33.61
620249148.00	2017:239:19:24:38.816	33.66
620249476.00	2017:239:19:30:06.816	33.77
620249804.00	2017:239:19:35:34.816	33.83
620250132.00	2017:239:19:41:02.816	33.93
620250460.00	2017:239:19:46:30.816	33.99
620250788.00	2017:239:19:51:58.816	34.09
620251116.00	2017:239:19:57:26.816	34.14
620251444.00	2017:239:20:02:54.816	34.24
620251772.00	2017:239:20:08:22.816	34.28
620252100.00	2017:239:20:13:50.816	34.38
620252428.00	2017:239:20:19:18.816	34.42
620252756.00	2017:239:20:24:46.816	34.51
620253084.00	2017:239:20:30:14.816	34.56
620253412.00	2017:239:20:35:42.816	34.65
620253740.00	2017:239:20:41:10.816	34.69
620254068.00	2017:239:20:46:38.816	34.77
620254396.00	2017:239:20:52:06.816	34.81
620254724.00	2017:239:20:57:34.816	34.89
620255052.00	2017:239:21:03:02.816	34.93
620255380.00	2017:239:21:08:30.816	35.01
620255708.00	2017:239:21:13:58.816	35.05
620256036.00	2017:239:21:19:26.816	35.12
620256364.00	2017:239:21:24:54.816	35.16
620256692.00	2017:239:21:30:22.816	35.23
620257020.00	2017:239:21:35:50.816	35.27
620257348.00	2017:239:21:41:18.816	35.34
620257676.00	2017:239:21:46:46.816	35.37
620258004.00	2017:239:21:52:14.816	35.44
620258332.00	2017:239:21:57:42.816	35.47
620258660.00	2017:239:22:03:10.816	35.53
620258988.00	2017:239:22:08:38.816	35.56
620259316.00	2017:239:22:14:06.816	35.62
620259644.00	2017:239:22:19:34.816	35.66
620259972.00	2017:239:22:25:02.816	35.71
620260300.00	2017:239:22:30:30.816	35.74
620260628.00	2017:239:22:35:58.816	35.80
620260956.00	2017:239:22:41:26.816	35.83
620261284.00	2017:239:22:46:54.816	35.88
620261612.00	2017:239:22:52:22.816	35.91
620261940.00	2017:239:22:57:50.816	35.96
620262268.00	2017:239:23:03:18.816	35.99
620262596.00	2017:239:23:08:46.816	36.04
620262924.00	2017:239:23:14:14.816	36.06
620263252.00	2017:239:23:19:42.816	36.11
620263580.00	2017:239:23:25:10.816	36.14
620263908.00	2017:239:23:30:38.816	36.18
620264236.00	2017:239:23:36:06.816	36.21
620264564.00	2017:239:23:41:34.816	36.25
620264892.00	2017:239:23:47:02.816	36.27
620265220.00	2017:239:23:52:30.816	36.32
620265548.00	2017:239:23:57:58.816	36.34
620265876.00	2017:240:00:03:26.816	36.38
620266204.00	2017:240:00:08:54.816	36.40
620266532.00	2017:240:00:14:22.816	36.44
620266860.00	2017:240:00:19:50.816	36.46
620267188.00	2017:240:00:25:18.816	36.50
620267516.00	2017:240:00:30:46.816	36.52
620267844.00	2017:240:00:36:14.816	36.55
620268172.00	2017:240:00:41:42.816	36.57
620268500.00	2017:240:00:47:10.816	36.61
620268828.00	2017:240:00:52:38.816	36.63
620269156.00	2017:240:00:58:06.816	36.66
620269484.00	2017:240:01:03:34.816	36.68
620269812.00	2017:240:01:09:02.816	36.71
620270140.00	2017:240:01:14:30.816	36.73
620270468.00	2017:240:01:19:58.816	36.76
620270796.00	2017:240:01:25:26.816	36.78
620271124.00	2017:240:01:30:54.816	36.81
620271452.00	2017:240:01:36:22.816	36.82
620271780.00	2017:240:01:41:50.816	36.85
620272108.00	2017:240:01:47:18.816	36.87
620272436.00	2017:240:01:52:46.816	36.90
620272764.00	2017:240:01:58:14.816	36.91
620273092.00	2017:240:02:03:42.816	36.94
620273420.00	2017:240:02:09:10.816	36.95
620273748.00	2017:240:02:14:38.816	36.98
620274076.00	2017:240:02:20:06.816	36.98
